utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3601a_Utt93,0.7775020000000268,eh n n eh n ah,and then uh,ɛnnɛnʌ,S36,m,o,f,data/buckeye/test/s3601a_Utt93.wav,ɛnɛnʌ,0.16666666666666666,1.0,0.1423611111111111
s3601a_Utt94,11.866101999999955,ah n n eh ah dh er w ah nx w uh z ao n ah d ih s ah b ih l d iy en eh r ah dh ih ng s ow ah U dh ae t n eh v er iy n k ey m ah p ah n n eh r r ah l ey sh en sh ih p U n ao r d ih dx ih t k ah m ah p ah n ah ah U ah n ah dh er k ah p el f r eh n z z uh dx aa v hh ae d y ih n ow dh ih t t ey ah U dh ey m ao r ao r l eh s,and the other one was on a disability and everything so uh VOCNOISE that never even came up in their relationship VOCNOISE nor did it come up in uh a CUTOFF-d=different another couple friends that i've had yknow that they uh VOCNOISE they more or less,ʌnnɛʌðɹ̩wʌɾ̃wʊzɔnʌdɪsʌbɪldin̩ɛɹʌðɪŋsoʊʌðætnɛvɹ̩inkeɪmʌpʌnnɛɹɹʌleɪʃn̩ʃɪpnɔɹdɪɾɪtkʌmʌpʌnʌʌʌnʌðɹ̩kʌpl̩fɹɛnzzʊɾɑvhædjɪnoʊðɪtteɪʌðeɪmɔɹɔɹlɛs,S36,m,o,f,data/buckeye/test/s3601a_Utt94.wav,ʌnniʌðɪwʌnwʌzɑnʌdɪsbɪl̩ɾiɪnɛvɹɪðɪŋsoʊʌðæʔnɛvɹ̩ivm̩keɪmʌpʌnɛɹɹɪleɪʃɪʃɪpnoʊɹdɪzɪtkʌmʌpʌnʌʌʌnʌðɹ̩kʌpl̩fɹɛnzʌɾɑvhæddjɪnoʊðeɪeɪʌðeɪmɔɹʌlɛs,0.2265625,12.416666666666666,0.19563802083333331
s3601a_Utt95,1.462774999999965,t uh k k eh r ah v iy ch ah dh er y ih n ow,took care of each other yknow,tʊkkɛɹʌvitʃʌðɹ̩jɪnoʊ,S36,m,o,f,data/buckeye/test/s3601a_Utt95.wav,tʊkkɛɹɹbitʃʌðɹ̩jɪɾ̃oʊ,0.15789473684210525,0.5833333333333334,0.07565789473684209
s3601a_Utt96,0.3957709999999679,s ow,so,soʊ,S36,m,o,f,data/buckeye/test/s3601a_Utt96.wav,soʊ,0.0,0.0,0.0
s3601a_Utt97,3.162437999999952,U ay d ow n t ih g r iy w ih dh ih tq w iy hh eh d g ey z uh n eh r w ah nx aa ah z en n eh r y ih n ow s ow,VOCNOISE i don't agree with it we had gays in there when i was in there yknow so,aɪdoʊntɪɡɹiwɪðɪʔwihɛdɡeɪzʊnɛɹwʌɾ̃ɑʌzn̩nɛɹjɪnoʊsoʊ,S36,m,o,f,data/buckeye/test/s3601a_Utt97.wav,aɪɾoʊɪɡɹiwɛðɪʔwihɛdɡeɪznɪɹwʌɾ̃ɑʌzɛnnɛɹjɪnoʊɪsoʊ,0.19148936170212766,5.375,0.24335106382978725
s3601a_Utt98,1.1195920000000117,n ae aa m iy n iy jh eh nx ah l iy,yeah i mean you generally,næɑminidʒɛɾ̃ʌli,S36,m,o,f,data/buckeye/test/s3601a_Utt98.wav,mæɑminjitɪɾ̃lʔ,0.5,2.125,0.09226190476190475
s3601a_Utt99,2.7942489999999225,k uh d U aa m ih n n ey d ih n t b r ao d k ae s t ih dx ao v ih s l iy b uh tq,could VOCNOISE i mean they didn't broadcast it obviously but,kʊdɑmɪnneɪdɪntbɹɔdkæstɪɾɔvɪslibʊʔ,S36,m,o,f,data/buckeye/test/s3601a_Utt99.wav,kʊdʌminɪdɪnbɹɔdkɛstɪɾɔʌslibʊt,0.2727272727272727,4.583333333333334,0.14835858585858588
s3601b_Utt0,8.274813,U eh n U dh ey hh eh d dh ey y uw nx ah dh ey w eh n t t r uw dh eh r ow n ch r ey n ih ng ih n eh v r ah dh ih ng m w iy d ih en U ih er f ey s w uh f iy ch ah dh er ah n ah tq ng l ay k ae tq y uw n ow ah m iy n y ih m ay tq s iy w ah n,NOISE and VOCNOISE they had they you know they went through their own training and everything we didn't VOCNOISE interface with each other or nothing like that you know i mean you might see one,ɛnðeɪhɛdðeɪjuɾ̃ʌðeɪwɛnttɹuðɛɹoʊntʃɹeɪnɪŋɪnɛvɹʌðɪŋmwidɪn̩ɪɹ̩feɪswʊfitʃʌðɹ̩ʌnʌʔŋlaɪkæʔjunoʊʌminjɪmaɪʔsiwʌn,S36,m,o,f,data/buckeye/test/s3601b_Utt0.wav,ɛnðeɪhæddeɪj̃ʌleɪwɛntθɹuðɛɹoʊmtɹeɪnɪŋɪnɛvɹɪθɪŋwidɪn̩ɪɾ̃ʌfeɪswɪθitʃʌðɹ̩̩nɑʔn̩laɪkdðæʔjɪɾ̃oʊʌminjumaɪʔsiwʌn,0.24,10.083333333333332,0.28729166666666656
s3601b_Utt1,2.128286000000001,w ao k en U er m ao r ch en s ah m w er v ah t,walking VOCNOISE or marching somewhere but,wɔkn̩ɹ̩mɔɹtʃn̩sʌmwɹ̩vʌt,S36,m,o,f,data/buckeye/test/s3601b_Utt1.wav,wɔkʌnɹmɑɹtʃn̩sʌmwɛɹ̩bʌʔ,0.3684210526315789,2.5833333333333335,0.34758771929824567
s3601b_Utt10,4.890548000000003,m er b ey ng t er ae f t ah d er b iy ih n ae n l ah s t ih ng en ah s er s ah t dh ah t ay m en eh r ah ae ng er hh aw m eh nx eh ae k sh l iy w er iy v ih n ih n n ah,were being drafted or being enlisting into the service at the time and everything or how many actually were even in the,mɹ̩beɪŋtɹ̩æftʌdɹ̩biɪnænlʌstɪŋn̩ʌsɹ̩sʌtðʌtaɪmn̩ɛɹʌæŋɹ̩haʊmɛɾ̃ɛækʃliwɹ̩ivɪnɪnnʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt10.wav,wɹ̩biɪŋdɹæftɪɾʌɹ̩binlɛstɪŋɪnʌðʌsɹ̩vʌsɛtðʌtaɪmnɛvɹʌðɪŋjɹ̩haʊmɛɾ̃iækʃliwɹ̩ivɪnɪnʌ,0.36764705882352944,10.833333333333334,0.3345588235294117
s3601b_Utt11,3.664501000000001,ih n n ay k ah n ch r iy y aa S b ah dx ih d d ih en b aa dh er m iy U ah,in the country you know <IVER>d but it didn't bother me VOCNOISE uh,ɪnnaɪkʌntʃɹijɑsbʌɾɪddɪn̩bɑðɹ̩miʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt11.wav,ɛnʌkɑntʃɹ̩ɪjɪɾ̃ʌbʌɾɪʔdɪn̩bɑðɹ̩miʌ,0.36666666666666664,4.083333333333333,0.3958333333333333
s3601b_Utt12,8.625032999999995,r iy l ih jh ih n z b ey s ih k l iy eh v er b aa d iy w eh nx ay w ah z ih n dh eh r b ae k ih n dh ah s ih k s t iy z dh ah ay m iy n eh v r iy b aa d iy w ah z p r ih t iy m ah ch ey k r ih s t iy aa n y uw n ow k r ih s ch iy ae n ih t iy iy dh ah r k ae th ah l ih k ao r s ah m th ih ng l ay k dh ae t b ah t ah,religion's basically everybody when i was in there back in the sixties the i mean everybody was pretty much a christian you know christianity either catholic or something like that but uh,ɹilɪdʒɪnzbeɪsɪkliɛvɹ̩bɑdiwɛɾ̃aɪwʌzɪnðɛɹbækɪnðʌsɪkstizðʌaɪminɛvɹibɑdiwʌzpɹɪtimʌtʃeɪkɹɪstiɑnjunoʊkɹɪstʃiænɪtiiðʌɹkæθʌlɪkɔɹsʌmθɪŋlaɪkðætbʌtʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt12.wav,ɹɪlɪdʒɪnzbeɪsɪkliɛvɹ̩bɑɾiwʌɾaɪwʌzɪnnɛɹbækɪnsɪkstizðɛʔɪɾ̃ɛvɹ̩bɑɾiɪwʌzpɹ̩ɾɪmmʌtʃɪkɹɪʃtʃɪnjɪɾ̃oʊvkɹɪstʃiæɾ̃ʌɾiiɾɪkæfslaɪkðɹ̩sʌmm̩laɪkðæʔbʌtʌ,0.3111111111111111,16.666666666666668,0.20200617283950614
s3601b_Utt13,2.912934000000007,n aw d ey z y uw n ow y uw hh ae v dh iy ah U ah,nowadays you know you have the uh VOCNOISE uh,naʊdeɪzjunoʊjuhævðiʌʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt13.wav,næʊʌdeɪʃɪnoʊjɪhæbbiʌʌ,0.38095238095238093,1.9583333333333335,0.08134920634920635
s3601b_Utt14,10.248524000000003,m ao r aw t s p ow k ah n U U m ah z l ih m z eh n U ah U ih s l ah m eh n ah U eh n d jh uw dx iy ih z ih m en eh v r iy th ih ng s ow U eh n n eh r ah g ih nx ay dx ow nx eh v ah p r aa l ah m w ih th dh ae tq y uw nx ow k ao z y uw,more outspoken ERROR=isla=islam CUTOFF-mus=muslims muslims and ERROR uh VOCNOISE islam and uh CUTOFF-Judia=Judiasm and judaism and everything so VOCNOISE and there again i don't have a problem with that you know because you,mɔɹaʊtspoʊkʌnmʌzlɪmzɛnʌɪslʌmɛnʌɛnddʒuɾiɪzɪmn̩ɛvɹiθɪŋsoʊɛnnɛɹʌɡɪɾ̃aɪɾoʊɾ̃ɛvʌpɹɑlʌmwɪθðæʔjuɾ̃oʊkɔzju,S36,m,o,f,data/buckeye/test/s3601b_Utt14.wav,mɔɹaspoʊkɪn̩dɛsɑnmɑsl̩mʌstlʌnzʌnɪʔʌmɪʌzlɑmʌnʌduɪɾaɪndʒuɾiɪmɛvɹɪθɪŋsoʊæ̃ɪnðɛɹɡæñaɪɾoʊnhævʌpɹɑmwʌθðæʔjɪɾ̃oʊkɪzju,0.5212765957446809,23.291666666666664,0.2901152482269503
s3601b_Utt15,0.4987070000000102,y uw g aa dx ah,you got to,juɡɑɾʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt15.wav,biɡɑɾ̃ʌ,0.5,0.4166666666666667,0.21180555555555558
s3601b_Utt16,9.288726999999994,m iy ch y er s eh l v U y ah nx ah y uw g aa dx ah m ey k y er p iy s w ih dh y er m ey k er k ao z y ah nx ow U ih f y uw b ah l iy v ih nx r ih l ih jh ah n y uw r U y er hh iy r t eh m p er eh r ah l iy f er ah n ih t ah r n ih d iy l ey dx er aa n y ah nx ow,meet yourself VOCNOISE you know you got to make your peace with your maker because you know VOCNOISE if you believe in religion you're VOCNOISE you're here temporarily for an eternity later on you know,mitʃjɹ̩sɛlvjʌɾ̃ʌjuɡɑɾʌmeɪkjɹ̩piswɪðjɹ̩meɪkɹ̩kɔzjʌɾ̃oʊɪfjubʌlivɪɾ̃ɹɪlɪdʒʌnjuɹjɹ̩hiɹtɛmpɹ̩ɛɹʌlifɹ̩ʌnɪtʌɹnɪdileɪɾɹ̩ɑnjʌɾ̃oʊ,S36,m,o,f,data/buckeye/test/s3601b_Utt16.wav,mittʃɹ̩sɛlfjɾ̃ʌjiɡɑɾ̃ʌmeɪkjɹ̩piswʌθjɹ̩meɪkɹ̩kʌzjɪɾ̃oʊɪfjubɪlivɪɾ̃ɹɪlɪdʒɪnjɹjɹ̩hiɹptɛmpɹ̩ɹlifɹ̩ʌnɪtɹ̩nʌdleɪɾɹ̩ɑnjɪɾ̃oʊ,0.19444444444444445,8.083333333333334,0.16820987654320987
s3601b_Utt17,0.3441589999999905,em hh em,um hum,m̩hm̩,S36,m,o,f,data/buckeye/test/s3601b_Utt17.wav,m̩hm̩,0.0,0.0,0.0
s3601b_Utt18,0.3402009999999933,em hh em,um hum,m̩hm̩,S36,m,o,f,data/buckeye/test/s3601b_Utt18.wav,m̩hm̩,0.0,0.0,0.0
s3601b_Utt19,9.809283000000008,w eh l ay U w ah n th ih ng ah y ah nx ow b iy ih n ah U ah U ay k ey m f r ah m b ey s l iy ah p ao r U U p ao r ah U ah l ay f s t aa l ah er l iy l ay f eh nx eh v r iy th ih ng y ah nx ow s ow ah U ah m,well i HES-? one thing uh you know being uh VOCNOISE uh VOCNOISE i came from basically a poor CUTOFF-neigh=neighborhood ERROR-poo=poor poor uh VOCNOISE uh lifestyle uh early life and everything you know so uh VOCNOISE um,wɛlaɪwʌnθɪŋʌjʌɾ̃oʊbiɪnʌʌaɪkeɪmfɹʌmbeɪsliʌpɔɹpɔɹʌʌlaɪfstɑlʌɹ̩lilaɪfɛɾ̃ɛvɹiθɪŋjʌɾ̃oʊsoʊʌʌm,S36,m,o,f,data/buckeye/test/s3601b_Utt19.wav,wɛlæwʌnθɪŋðɪjɪɾ̃oʊbiɪnʌʌɑkɪmfʌmbeɪʃliɪpoʊɹneɪvpɛʊpoʊɹʌðʌlaɪfstɑʌɹ̩lilaɪfʌn̩ɛvɹɪðɪŋjɪɾ̃oʊsoʊʌʌm,0.34523809523809523,13.458333333333332,0.2430555555555556
s3601b_Utt2,2.084086000000001,ae s f aa r ae z f r ae dx er n ay z eng y uw w er nx ah l aw d t uh,as far as fraternizing you weren't allowed to,æsfɑɹæzfɹæɾɹ̩naɪzn̩ɡjuwɹ̩ɾ̃ʌlaʊdtʊ,S36,m,o,f,data/buckeye/test/s3601b_Utt2.wav,ʌsfɑɹaɪzpɹæɾɹ̩naɪzɪŋjuwɛʌlaʊdtʌ,0.3,3.0,0.27430555555555547
s3601b_Utt20,2.7688300000000083,ih f eh nx iy th ih ng ay g eh s ih t k ay nx ah m ey d m iy n eh g ah dx ih v ah,if anything i guess it kind of made me negative uh,ɪfɛɾ̃iθɪŋaɪɡɛsɪtkaɪɾ̃ʌmeɪdminɛɡʌɾɪvʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt20.wav,ɪfɛñiθɪŋaɪɡɛsʌkaæɾ̃ʌmeɪmmineɪɡɪɾɪvʌ,0.23529411764705882,2.8333333333333335,0.14705882352941177
s3601b_Utt21,0.9510640000000024,t w ao r d z p iy p ah eh tq,towards people that,twɔɹdzpipʌɛʔ,S36,m,o,f,data/buckeye/test/s3601b_Utt21.wav,tɔɹstpiplwɪðʌʔ,0.6666666666666666,3.833333333333334,0.19444444444444442
s3601b_Utt22,2.799230999999992,hh ae dx eh n ih n f l uw ah n s hh ae d m ah nx iy U eh n,had an influence had money VOCNOISE and,hæɾɛnɪnfluʌnshædmʌɾ̃iɛn,S36,m,o,f,data/buckeye/test/s3601b_Utt22.wav,hæɪnfluʌs̩hædmʌɾ̃iɪn,0.2727272727272727,4.083333333333334,0.2774621212121212
s3601b_Utt23,0.7900229999999908,d ih dx ah n d uw ah nx iy,didn't do any,dɪɾʌnduʌɾ̃i,S36,m,o,f,data/buckeye/test/s3601b_Utt23.wav,dɪn̩duɛɾ̃i,0.4,2.125,0.3791666666666667
s3601b_Utt24,7.161408999999992,th ih ng g uh dx w ih dh ih tq y ah nx ah U ay m ah f er m b ih l iy v er dh ae dx ih f y ah g aa tq s ah em n dh eh tq y uw sh uh sh eh r ih tq w ih dh ah dh ah ah dh ah p iy p el U ay dx ow nx ao w ey z,thing good with it you know VOCNOISE i'm a firm believer that if you got something that you should share it with other other people VOCNOISE i don't always,θɪŋɡʊɾwɪðɪʔjʌɾ̃ʌaɪmʌfɹ̩mbɪlivɹ̩ðæɾɪfjʌɡɑʔsʌm̩nðɛʔjuʃʊʃɛɹɪʔwɪðʌðʌʌðʌpipl̩aɪɾoʊɾ̃ɔweɪz,S36,m,o,f,data/buckeye/test/s3601b_Utt24.wav,θɪŋɡʊdwɪθɪʔjɪ̃oʊɑmʌfɹ̩mbʌlivɹ̩ðɪɾɪfjuɡɑʔsʌm̩ðɛʔjuʃʊdʃɪɹɪʔwʌθʌʌðɹpipl̩ɑɾõʊɾ̃ɔweɪz,0.2564102564102564,7.541666666666668,0.31623931623931606
s3601b_Utt25,1.2031539999999836,p r ae k t ih s w ah dx ay p r iy ch b ah t,practice what i preach but,pɹæktɪswʌɾaɪpɹitʃbʌt,S36,m,o,f,data/buckeye/test/s3601b_Utt25.wav,pɹæktɪswɑɾʌfɹisbʌt,0.3,2.291666666666667,0.09999999999999999
s3601b_Utt26,0.5827800000000138,y ah nx ah ae t s,you know that's,jʌɾ̃ʌæts,S36,m,o,f,data/buckeye/test/s3601b_Utt26.wav,miðɛs,0.8571428571428571,2.708333333333333,0.24404761904761907
s3601b_Utt27,2.59734899999998,ah d b iy ey g uh d f ih l aa s ah f iy dx ah l ih v b ay U ah,i'd be a good philosophy to live by VOCNOISE uh,ʌdbieɪɡʊdfɪlɑsʌfiɾʌlɪvbaɪʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt27.wav,ɑdbiɪɡɪdfʌlɑspɪɾjʌllɪvbʌ,0.4230769230769231,4.541666666666667,0.1466346153846154
s3601b_Utt28,7.661940000000015,U U ae n p iy p el ah v ah dh er r ih l ih jh ah n z eh n eh v r ih th ih ng ah m U y ah nx ah ay l er nx aa l aa dx ah b aw t r ih l ih jh ah n w eh nx ay U ay ah z r ey z d b ae p t ih s t b ey s ih k l iy b ah t ah,VOCNOISE VOCNOISE and people of other religions and everything um VOCNOISE you know i learned a lot about religion when i CUTOFF-w=was i was raised baptist basically but uh,ænpipl̩ʌvʌðɹ̩ɹɪlɪdʒʌnzɛnɛvɹɪθɪŋʌmjʌɾ̃ʌaɪlɹ̩ɾ̃ɑlɑɾʌbaʊtɹɪlɪdʒʌnwɛɾ̃aɪaɪʌzɹeɪzdbæptɪstbeɪsɪklibʌtʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt28.wav,ɪnpipl̩ʌvʌðɹɹɪlɪdʃɪznɛɹɪðɪŋbʌmmiɾ̃ʌaɪlɹ̩ɾ̃ʌlɑɾbaʊʔɹɪlɪʒn̩wʌɾ̃aɪwʌɑɪwʌzɹeizbæptɪspeɪʃlibʌttʌ,0.3333333333333333,12.666666666666666,0.27453703703703697
s3601b_Utt29,3.000720000000001,ay U p r ae k t ih s m ao r k ae th l ih k ah nx eh nx ih th ih ng eh l s n aw ah,i VOCNOISE practice more catholic than anything else now uh,aɪpɹæktɪsmɔɹkæθlɪkʌɾ̃ɛɾ̃ɪθɪŋɛlsnaʊʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt29.wav,aɪpɹæktɪsmɔɹkɛflaɪkɪnɛiθɪŋɛlsnaɪʊʌ,0.24242424242424243,3.333333333333333,0.16224747474747472
s3601b_Utt3,0.3377130000000008,em hh em,um hum,m̩hm̩,S36,m,o,f,data/buckeye/test/s3601b_Utt3.wav,m̩hm̩,0.0,0.0,0.0
s3601b_Utt30,0.5469719999999825,b ah dx ay m,but i'm,bʌɾaɪm,S36,m,o,f,data/buckeye/test/s3601b_Utt30.wav,bʌɾaɪm,0.0,0.0,0.0
s3601b_Utt31,4.430512999999991,jh eh nx er ah l iy p r ih n aa l ah jh ah b ah l ah b aw t jh uw dx iy ih z ah m ah n m ah z l ih m z eh n U eh r ih th ih ng jh ah s t b ih k ao z ay f ay n ih tq,generally pretty knowledgeable about judaism and muslims and VOCNOISE everything just because i find it,dʒɛɾ̃ɹ̩ʌlipɹɪnɑlʌdʒʌbʌlʌbaʊtdʒuɾiɪzʌmʌnmʌzlɪmzɛnɛɹɪθɪŋdʒʌstbɪkɔzaɪfaɪnɪʔ,S36,m,o,f,data/buckeye/test/s3601b_Utt31.wav,dʒæɾ̃ʌlipɹ̩ɾɪnɑsbl̩baʊʔdʒuɾiɪzʌmʌnmʌsklʌnzʌnɛɹɪðɪŋdʒɪstbɪkʌzaɪfɹ̩mdɪʔ,0.34285714285714286,9.54166666666667,0.22261904761904758
s3601b_Utt32,0.4813870000000122,ih n t r ah s t ih ng,interesting,ɪntɹʌstɪŋ,S36,m,o,f,data/buckeye/test/s3601b_Utt32.wav,ɪntɹ̩stɪŋ,0.2222222222222222,1.0416666666666667,0.09953703703703703
s3601b_Utt33,7.340304000000003,ah m U y ah ow ah z ih n s ih k s t iy n ay n z w eh nx ay w eh nx ih n s ow U y ah nx ow y uw k ih n U k ay nx ah v f ih g y er dh ae dx ih tq w ah z U dh ah,um VOCNOISE you know was in sixty nines when i went in so VOCNOISE you know you can VOCNOISE kind of figure that it was NOISE the,ʌmjʌoʊʌzɪnsɪkstinaɪnzwɛɾ̃aɪwɛɾ̃ɪnsoʊjʌɾ̃oʊjukɪnkaɪɾ̃ʌvfɪɡjɹ̩ðæɾɪʔwʌzðʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt33.wav,jʌwɪzɪnsɪkstinaɪnswʌɾ̃aɪwɛɾ̃ɪnsoʊjɪɾ̃oʊjikɪnkæɾ̃ʌfɪɡjɹ̩ðæɾɪwʌzɪzʌʔ,0.24615384615384617,7.916666666666666,0.31698717948717947
s3601b_Utt34,8.28325799999999,ah ng k ey U ih tq w ah z k ay nx ah v ah U ih tq w ah z d ih f r ahn tq w eh nx ay k ao z s iy k ao z w eh nx ay w eh nx ih n U ah,okay VOCNOISE it was kind of uh LAUGH it was different when i because see because when i went in VOCNOISE uh,ʌŋkeɪɪʔwʌzkaɪɾ̃ʌvʌɪʔwʌzdɪfɹʌ̃ʔwɛɾ̃aɪkɔzsikɔzwɛɾ̃aɪwɛɾ̃ɪnʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt34.wav,ʌʊkeɪʔwʌzkaɪɾ̃ʌvʌɪʔwʌzdɪfɹ̩nwʌɾ̃aɪkɪzikzwʌɾ̃aɪwɛñɪnʌ,0.21153846153846154,5.125,0.34374999999999994
s3601b_Utt35,9.088337999999991,en y uw nx ow w eh l ay n eh v er hh ae dx ahn iy p r aa l ah m w ih dh ah b l ae k p er s ah nx er er ay ih dx ahn tq r iy l iy k eh r y uw nx ow ae z l ao ng ae z dh ey ah U d ih d dh eh r jh aa b eh nx eh v r iy th ih ay m b ey s ih k l iy dh ah s ey m w ey t ah d ey U ah,and you know well i never had any problem with a black person or or i didn't really care you know as long as they uh VOCNOISE did their job and everything i'm basically the same way today VOCNOISE uh,n̩juɾ̃oʊwɛlaɪnɛvɹ̩hæɾʌ̃ipɹɑlʌmwɪðʌblækpɹ̩sʌɾ̃ɹ̩ɹ̩aɪɪɾʌ̃ʔɹilikɛɹjuɾ̃oʊæzlɔŋæzðeɪʌdɪdðɛɹdʒɑbɛɾ̃ɛvɹiθɪaɪmbeɪsɪkliðʌseɪmweɪtʌdeɪʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt35.wav,miɾ̃owaɪnɛvɹ̩hɛɾɛipɹɑlmbwʌθʌblækpɹ̩sʌnɹɹ̩ɑ̃ʌʔɹɪlikɛɹjɪnʌʌslɔʌseɪʌdɪddɛɹdʒɑbʌnɛvɪðɪŋɑmbeɪʃ̩ðɪseɪmweɪtɪdeɪʌ,0.39473684210526316,18.625,0.2874634502923976
s3601b_Utt36,11.787680999999992,b ah t p iy p el k ah m ih ng f r ah m ah dh er U s ih dx iy z U l ay k sh ih k aa g ow n uw y ao r k y ow eh n p l ey s ah z l ay k dh ae tq w er dh ey w er U ch r iy dx ah d p ao r l iy b ay w ay tq s ch ah n ow dh ey U ah m U dh ey t eh n d ah d d uw,but people coming from other VOCNOISE cities VOCNOISE like chicago new york yknow and places like that where they were VOCNOISE treated poorly by whites you know they VOCNOISE um VOCNOISE they tended to,bʌtpipl̩kʌmɪŋfɹʌmʌðɹ̩sɪɾizlaɪkʃɪkɑɡoʊnujɔɹkjoʊɛnpleɪsʌzlaɪkðæʔwɹ̩ðeɪwɹ̩tʃɹiɾʌdpɔɹlibaɪwaɪʔstʃʌnoʊðeɪʌmðeɪtɛndʌddu,S36,m,o,f,data/buckeye/test/s3601b_Utt36.wav,piplkʌmɪŋfʌmmʌðɹ̩sɪɾizmʌtʃɪɡɑɡoʊnujɔɹkjɪɾ̃oʊɪnpleɪsɪzlaɪkðæʔwɹðeɪwɹ̩tɹizɪdpoʊɹlibaɪwaɪʔʃɪɾnoʊðeɪðeɪtɛndɪddʌ,0.26605504587155965,13.916666666666666,0.26452599388379205
s3601b_Utt37,4.271790999999979,ae k t d ih f r ah n l iy t w ao r d z uw eh n eh v r iy th ih ng U ah n t ih l dh ey r iy l ay z dh ae tq y uw w ah r tq l ay k dh ae tq y uw nx ow,act differently towards you and everything VOCNOISE until they realized that you weren't like that you know,æktdɪfɹʌnlitwɔɹdzuɛnɛvɹiθɪŋʌntɪlðeɪɹilaɪzðæʔjuwʌɹʔlaɪkðæʔjuɾ̃oʊ,S36,m,o,f,data/buckeye/test/s3601b_Utt37.wav,æktdɪfɹʌnlitɔɹdʒhɪnɛvɹɪðɪŋɪntɪlðeɪɹɪlaɪzzðɛʔjumɔɹʌlaɪktɪʔjɪɾ̃oʊ,0.25806451612903225,3.9166666666666665,0.1213037634408602
s3601b_Utt38,4.203262999999993,ah w iy own l iy hh ae d w ah n r ey sh ah l ih n s ih d ahn tq w eh nx ay w ah z ih n n ah s er v ih s ah U w eh r ih tq w ah z,uh we only had one racial incident when i was in the service uh VOCNOISE where it was,ʌwiõʊ̃lihædwʌnɹeɪʃʌlɪnsɪdʌ̃ʔwɛɾ̃aɪwʌzɪnnʌsɹ̩vɪsʌwɛɹɪʔwʌz,S36,m,o,f,data/buckeye/test/s3601b_Utt38.wav,ʌwioɪhɛdmwʌnɹeɪʃl̩ʌnsnɛʔwʌɾ̃ɑʌzɪndʌsɹ̩vʌsʌbwʌɹʌʔwʌz,0.40384615384615385,7.874999999999998,0.2972756410256411
s3601b_Utt39,2.2070139999999867,w iy w er p r iy d aa m ah n ahn tq l iy w ay tq U ah,we were predominantly white VOCNOISE uh,wiwɹ̩pɹidɑmʌnʌ̃ʔliwaɪʔʌ,S36,m,o,f,data/buckeye/test/s3601b_Utt39.wav,wiwɹ̩pɹɪdɑmʌ̃ʌliwaɪʔʌ,0.19047619047619047,2.125,0.1498015873015873
s3601b_Utt4,0.3161810000000002,em hh em,um hum,m̩hm̩,S36,m,o,f,data/buckeye/test/s3601b_Utt4.wav,m̩hm̩,0.0,0.0,0.0
s3601b_Utt40,1.832490000000007,p l ah t uw n U eh n,platoon VOCNOISE and,plʌtunɛn,S36,m,o,f,data/buckeye/test/s3601b_Utt40.wav,pʊtunɪn,0.375,1.1666666666666667,0.2760416666666667
s3601b_Utt41,4.211701000000005,dh s U k ao z w iy w er k t ih n m ih s ah l z eh n s t ah f y uw nx ow s ow ah U en,the VOCNOISE because we worked in missiles and stuff you know so uh VOCNOISE and,ðskɔzwiwɹ̩ktɪnmɪsʌlzɛnstʌfjuɾ̃oʊsoʊʌn̩,S36,m,o,f,data/buckeye/test/s3601b_Utt41.wav,ʌkʌzwɹwɹ̩ktɪnmɪslzʌnstɑpjɪɾ̃oʊsoʊʌm,0.2857142857142857,3.2916666666666665,0.3160714285714286
s3601b_Utt42,0.4395629999999926,dh eh n,then,ðɛn,S36,m,o,f,data/buckeye/test/s3601b_Utt42.wav,mɛn,0.3333333333333333,0.25,0.07638888888888888
s3601b_Utt43,6.067001000000005,dh ah s ih k y uh r ih dx iy k aa p s w ah r U ah b ah v ah s en dh ey r p r iy d aa m ah nx ahn tq l iy b l ae k y ah nx ow U eh n ay d ow n n ow w ah t hh ae p ah n s ah em,the security cops were ERROR-pa=predominantly above us and they were predominantly black you know VOCNOISE and i don't know what happened something,ðʌsɪkjʊɹɪɾikɑpswʌɹʌbʌvʌsn̩ðeɪɹpɹidɑmʌɾ̃ʌ̃ʔliblækjʌɾ̃oʊɛnaɪdoʊnnoʊwʌthæpʌnsʌm̩,S36,m,o,f,data/buckeye/test/s3601b_Utt43.wav,ðʌskɪɹɾikɑpsfwɹ̩ʌpʌʌbʌbʌsʌn̩ɛɹ̩pdɑmʌliblækjɪɾ̃oʊɑɾoʊnoʊwʌɾhæʔn̩sʌmn̩,0.4444444444444444,16.166666666666668,0.30873842592592593
