utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3603b_Utt22,3.14106000000001,dh ey l t eh n t ah t ao k t ah m ey b iy y uw er t ao k t ah s ah m b ah iy eh l s,they'll tend to talk to maybe you or talk to somebody else,ðeɪltɛntʌtɔktʌmeɪbijuɹ̩tɔktʌsʌmbʌiɛls,S36,m,o,f,data/buckeye/test/s3603b_Utt22.wav,jɔʊdʒɔsʊɔŋɔsɔsɔŋɔʊɔiɪ,0.9166666666666666,17.041666666666664,0.11921296296296297
s3603b_Utt23,3.587999999999994,eh n ah ah l ay k ae n ah th ao r ih t ey t ih v f ih g er eh n n aa tq b ih l iy v ah d ae m w er d dh iy s ey,and uh a like an authoritative figure and not believe a damn word they say,ɛnʌʌlaɪkænʌθɔɹɪteɪtɪvfɪɡɹ̩ɛnnɑʔbɪlivʌdæmwɹ̩dðiseɪ,S36,m,o,f,data/buckeye/test/s3603b_Utt23.wav,ɔʊɔdʒɔʊɔʊɔdʒɔɪ,0.9361702127659575,33.95833333333333,0.0598404255319149
s3603b_Utt24,0.4688490000000058,r ay tq,right,ɹaɪʔ,S36,m,o,f,data/buckeye/test/s3603b_Utt24.wav,ɪɔ,0.75,2.25,0.09895833333333333
s3603b_Utt25,0.3855670000000089,r ay tq,right,ɹaɪʔ,S36,m,o,f,data/buckeye/test/s3603b_Utt25.wav,ɔdʒɔ,1.0,1.2916666666666665,0.265625
s3603b_Utt26,0.4901830000000018,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt26.wav,ɔɪ,1.0,3.208333333333333,0.075
s3603b_Utt27,5.134590000000003,w eh l dh ey g ih dx uw ah k l ih nx ih k s ah m t ay m z eh n ah U k l ih n k s b ey s l iy ey p ih l p aa p ih n p l ey s ah n ow hh iy r,well they go to the clinic sometimes and uh VOCNOISE clinic's basically a pill popping place you know here,wɛlðeɪɡɪɾuʌklɪɾ̃ɪksʌmtaɪmzɛnʌklɪnksbeɪslieɪpɪlpɑpɪnpleɪsʌnoʊhiɹ,S36,m,o,f,data/buckeye/test/s3603b_Utt27.wav,ɔdʒsɔsɔiɔŋɔiɔŋɔi,0.9354838709677419,47.25,0.0678763440860215
s3603b_Utt28,11.853129999999991,t ey k dh iy z y uw l f ih l b eh dx er y uw n ow U dh eh n n ey dh ey r iy ah l iy d ow n g ih dx eh n iy U s ae t ah s f ae k sh ah n f ao r w ah dx ey l z eh m y ih n ow ae t s ay d ah v ah U y ah ow y ih t eh l y uw y ih t eh l em y uw k ae n d r ih ng b ih tq y eh y ih g ih v em ah p ih l dh ae dx el g ih v em ah,take these you'll feel better you know VOCNOISE then they they really don't get any VOCNOISE satisfaction for what ails them you know that side of a VOCNOISE you know you tell you you tell them you can't drink but yet you give them a pill that'll give them the,teɪkðizjulfɪlbɛɾɹ̩junoʊðɛnneɪðeɪɹiʌlidoʊnɡɪɾɛnisætʌsfækʃʌnfɔɹwʌɾeɪlzɛmjɪnoʊætsaɪdʌvʌjʌoʊjɪtɛljujɪtɛlm̩jukændɹɪŋbɪʔjɛjɪɡɪvm̩ʌpɪlðæɾl̩ɡɪvm̩ʌ,S36,m,o,f,data/buckeye/test/s3603b_Utt28.wav,ɔdʒɔŋɔsʊɔdʒsɔsɔŋɔŋɔŋɔiɔiɔʊɔdʒɔʊɔɔ̃ɔɔ̃ɔʃsɔŋɔdʒɔʊɔdʒɔ,0.9323308270676691,88.41666666666664,0.10354010025062656
s3603b_Utt29,3.539870000000008,s ey m ih f eh k y ih n ow U U hh uw z,same effect you know NOISE VOCNOISE whose,seɪmɪfɛkjɪnoʊhuz,S36,m,o,f,data/buckeye/test/s3603b_Utt29.wav,ɔsɔsɔsɔŋɔ,1.0,8.291666666666668,0.10546874999999999
s3603b_Utt30,0.876010000000008,eh m hh ah m ah m hh ah m,um hum um hum,ɛmhʌmʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt30.wav,ɔɪ,1.0,8.208333333333332,0.0375
s3603b_Utt31,0.5070099999999798,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt31.wav,dʒɔɪ,1.0,1.7916666666666665,0.19166666666666665
s3603b_Utt32,0.4696340000000134,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt32.wav,ɔɪ,1.0,3.208333333333333,0.075
s3603b_Utt33,0.3382730000000151,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt33.wav,ɔɪ,1.0,3.208333333333333,0.075
s3603b_Utt34,0.3680090000000007,ah m,um,ʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt34.wav,ɔdʒɔ,2.0,2.291666666666667,0.13541666666666666
s3603b_Utt35,1.5330099999999902,p ih k ah p b aa dx iy zh U ah m hh em,pick up bodies VOCNOISE um hum,pɪkʌpbɑɾiʒʌmhm̩,S36,m,o,f,data/buckeye/test/s3603b_Utt35.wav,sʊɔsɔʊɔŋɔɪ,1.0,5.625,0.17708333333333331
s3603b_Utt36,0.3658259999999984,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt36.wav,ɔ,1.0,4.083333333333333,0.016666666666666666
s3603b_Utt37,0.3554680000000019,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt37.wav,ɔɪ,1.0,3.208333333333333,0.075
s3603b_Utt38,0.5020089999999868,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt38.wav,ɔɪ,1.0,3.208333333333333,0.075
s3603b_Utt39,0.4675579999999968,em hh ah m,um hum,m̩hʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt39.wav,ɪɔɪ,1.0,1.6666666666666665,0.3489583333333333
s3603b_Utt40,8.255009000000001,w eh l ay n ow p iy p el ae tq el s l iy p aw tq s ay dx eh n ah U n aa dx ao l ah v dh eh m aa r b eh dx er ah n z en eh v r iy th ih ng b ah t dh ey dh eh r ah g ih n dh ey d ow n w aa nx ah b iy ah p aa r dx ah v dh iy k w ow dx ah n k w ow t,well i know people that'll sleep outside and uh VOCNOISE not all of them are veterans and everything but they there again they don't want to be a part of the quote unquote,wɛlaɪnoʊpipl̩æʔl̩slipaʊʔsaɪɾɛnʌnɑɾɔlʌvðɛmɑɹbɛɾɹ̩ʌnzn̩ɛvɹiθɪŋbʌtðeɪðɛɹʌɡɪnðeɪdoʊnwɑɾ̃ʌbiʌpɑɹɾʌvðikwoʊɾʌnkwoʊt,S36,m,o,f,data/buckeye/test/s3603b_Utt40.wav,sɔŋɔŋɔiɔŋɔsɔŋɔʊɔsɔ,0.9514563106796117,86.16666666666667,0.054611650485436904
s3603b_Utt41,0.5882369999999923,sh eh l dx er d,sheltered,ʃɛlɾɹ̩d,S36,m,o,f,data/buckeye/test/s3603b_Utt41.wav,dʒɔiɔiɔ,1.1666666666666667,2.583333333333333,0.40277777777777773
s3603b_Utt42,0.9765620000000012,s ih s t ih m y uw nx ow,system you know,sɪstɪmjuɾ̃oʊ,S36,m,o,f,data/buckeye/test/s3603b_Utt42.wav,ɔɪ,0.9090909090909091,9.125,0.032196969696969696
s3603b_Utt43,0.4410000000000025,ah,uh,ʌ,S36,m,o,f,data/buckeye/test/s3603b_Utt43.wav,ɔ,1.0,0.08333333333333333,0.08333333333333333
s3603b_Utt44,2.393146000000001,s t ey ih ng ae dx ae ow p ah n sh eh l dx er v iy ow ey er s ah em l ay k dh ae t,staying at an open shelter v o a or something like that,steɪɪŋæɾæoʊpʌnʃɛlɾɹ̩vioʊeɪɹ̩sʌm̩laɪkðæt,S36,m,o,f,data/buckeye/test/s3603b_Utt44.wav,ɔŋɔʊɔ,0.9444444444444444,31.208333333333336,0.027777777777777776
s3603b_Utt45,2.4322119999999927,U ay t ih ng k ih s jh ah s U ih f eh r v iy eh tq n aa m v eh s ay th ih ng g ih s,UNKNOWN i think it's just VOCNOISE if they're vietnam vets i think it's,aɪtɪŋkɪsdʒʌsɪfɛɹviɛʔnɑmvɛsaɪθɪŋɡɪs,S36,m,o,f,data/buckeye/test/s3603b_Utt45.wav,ɔŋɔʊɔŋɔs,0.9117647058823529,26.5,0.042279411764705885
s3603b_Utt46,4.729362000000009,dh iy ah th ao r ih dx iy th ih ng y ah nx ow w eh l y ah l ay dx ah m iy w ah n s sh ah l ay d ah m iy U f ao r ah nx er t ay m z s ih n s dh eh n y ah nx ow ah,the authority thing you know well you lied to me once you lied to me VOCNOISE four hundred times since then you know you,ðiʌθɔɹɪɾiθɪŋjʌɾ̃oʊwɛljʌlaɪɾʌmiwʌnsʃʌlaɪdʌmifɔɹʌɾ̃ɹ̩taɪmzsɪnsðɛnjʌɾ̃oʊʌ,S36,m,o,f,data/buckeye/test/s3603b_Utt46.wav,sɔsɔiɔŋɔsɔsɔ,0.9090909090909091,54.416666666666664,0.04703282828282828
s3603b_Utt47,10.989205999999996,U p r aa g ah nx ah l ay dx ah m iy ah g ih n y ah ah eh n ah U dh eh nx ah l aa dx ah em aa dx ow n th ih ng er k ey p ah b el U w ah l ah n n eh r p r eh z ah n t k ah n d ih sh en ay n ow l ay k U dh ah p r eh n ah m ayn ay m t ao k ih n b aw t U dh eh r z n ow w ey ih n hh eh l dh eh hh iy k uh dx ow l d d aw n ah jh aa b,VOCNOISE probably going to lie to me again you know and uh VOCNOISE then a lot of them i don't think are capable VOCNOISE while in their present condition i know like EXCLUDE-name the friend of mine i'm talking about VOCNOISE there's no way in hell that he could hold down a job,pɹɑɡʌɾ̃ʌlaɪɾʌmiʌɡɪnjʌʌɛnʌðɛɾ̃ʌlɑɾʌm̩ɑɾoʊnθɪŋɹ̩keɪpʌbl̩wʌlʌnnɛɹpɹɛzʌntkʌndɪʃn̩aɪnoʊlaɪkðʌpɹɛnʌmãɪ̃aɪmtɔkɪnbaʊtðɛɹznoʊweɪɪnhɛlðɛhikʊɾoʊlddaʊnʌdʒɑb,S36,m,o,f,data/buckeye/test/s3603b_Utt47.wav,ɔŋɔŋɔʊɔsɔsɔsɔŋɔ,0.9781021897810219,122.75000000000001,0.027828467153284672
s3603b_Utt48,3.2905549999999835,r ay tq n aw U b ah dx ay n uw ih m w eh nx iy w ah z ey tq t eh n m ah n th s,right now VOCNOISE but i knew him when he was eight ten months,ɹaɪʔnaʊbʌɾaɪnuɪmwɛɾ̃iwʌzeɪʔtɛnmʌnθs,S36,m,o,f,data/buckeye/test/s3603b_Utt48.wav,ɔsɔʃɔsɔsɔiɔŋɔŋɔs,0.9411764705882353,19.958333333333332,0.10477941176470587
s3603b_Utt49,0.570940999999948,s ow b er,sober,soʊbɹ̩,S36,m,o,f,data/buckeye/test/s3603b_Utt49.wav,ɔ,1.0,4.041666666666666,0.07083333333333333
s3603b_Utt50,1.0430519999999888,eh iy w er k eh v r iy d ey,and he worked every day,ɛiwɹ̩kɛvɹideɪ,S36,m,o,f,data/buckeye/test/s3603b_Utt50.wav,ɔɔ,1.0,10.166666666666666,0.020833333333333332
s3603b_Utt51,1.6503549999999905,b ah tq y ah s s ah m em hh ae p em w ay iy g aa tq,but just something happened why he got,bʌʔjʌssʌmm̩hæpm̩waɪiɡɑʔ,S36,m,o,f,data/buckeye/test/s3603b_Utt51.wav,sɔŋɔʊ,0.9523809523809523,16.5,0.040674603174603176
s3603b_Utt52,1.3924630000000209,hh ih m en hh ih z g ah r l f r ah n b r ow k ah p,him and his girlfriend broke up,hɪmn̩hɪzɡʌɹlfɹʌnbɹoʊkʌp,S36,m,o,f,data/buckeye/test/s3603b_Utt52.wav,iɔʊɔs,0.9545454545454546,17.333333333333336,0.0899621212121212
s3603b_Utt53,7.596000000000004,eh n n ae tq w ah z l ay k U m r aw n k r ih s m ah s t ay m U eh ay r ae nx ih n t uw ih m l ay k f eh b r uw eh r er s ah m em l ay k dh ae t U eh nx eh v er s ih n s f eh b r uw eh r iy ih t s,and that was like VOCNOISE around christmas time VOCNOISE and i ran into him like february or something like that VOCNOISE and ever since february its,ɛnnæʔwʌzlaɪkmɹaʊnkɹɪsmʌstaɪmɛaɪɹæɾ̃ɪntuɪmlaɪkfɛbɹuɛɹɹ̩sʌmm̩laɪkðætɛɾ̃ɛvɹ̩sɪnsfɛbɹuɛɹiɪts,S36,m,o,f,data/buckeye/test/s3603b_Utt53.wav,ɔdʒɔsɔŋɔsɔsɔsɔŋɔŋɔs,0.9397590361445783,65.54166666666666,0.049196787148594386
s3603b_Utt54,0.5983200000000011,hh iy z b ih n,he's been,hizbɪn,S36,m,o,f,data/buckeye/test/s3603b_Utt54.wav,ɔ,1.0,5.125,0.041666666666666664
s3603b_Utt55,1.7784889999999791,s ih tq en aa nx ah b eh n ch g eh tq en d r ah ng k eh v r iy d ey,sitting on a bench getting drunk everyday,sɪʔn̩ɑɾ̃ʌbɛntʃɡɛʔn̩dɹʌŋkɛvɹideɪ,S36,m,o,f,data/buckeye/test/s3603b_Utt55.wav,ɔdʒɔɔ,0.9642857142857143,23.333333333333332,0.078125
s3603b_Utt56,5.133263,eh nx ay s ih tq t er eh n g ow y ah nx ow U ay t eh l p iy p el U dh ah U v iy ey k l ih nx ih k eh nx eh v r iy th ih ng en n ey g aa dx ah hh ow m l ih s,and i sit there and go you know VOCNOISE i tell people UNKNOWN the VOCNOISE v a clinic and everything and they got a homeless,ɛɾ̃aɪsɪʔtɹ̩ɛnɡoʊjʌɾ̃oʊaɪtɛlpipl̩ðʌvieɪklɪɾ̃ɪkɛɾ̃ɛvɹiθɪŋn̩neɪɡɑɾʌhoʊmlɪs,S36,m,o,f,data/buckeye/test/s3603b_Utt56.wav,ɔŋɔŋɔsɔŋɔ,0.984375,55.58333333333333,0.038736979166666664
s3603b_Utt57,1.6187940000000367,th ih ng ah ow v er dh eh r ay s ey y ah nx ow,thing uh over there i say you know,θɪŋʌoʊvɹ̩ðɛɹaɪseɪjʌɾ̃oʊ,S36,m,o,f,data/buckeye/test/s3603b_Utt57.wav,sɔŋɔdʒɔdʒɔʊɔʊɔiɔʊ,0.9047619047619048,6.291666666666666,0.1865079365079365
s3603b_Utt58,12.389999999999986,dh ih sh g ae f r eh n ay n ow y ah nx ah iy z ey v iy eh tq n aa m v eh tq U y ah g ay z n iy d ah g ih dx aw t t er eh n hh eh l p ih m y ih n ow U ay m iy n y er ih n m ao r ah v ey ah U s ih ch uw ey sh en n ah n ay ae m ah b iy ey b el dx ah g ow aw tq eh n eh n eh n s ih t t er eh n U,this guy friend i know you know he's a vietnam vet VOCNOISE you guys need to get out there and help him you know VOCNOISE i mean you're in more of a uh VOCNOISE situation than i am to be able to go out and and and sit there and VOCNOISE,ðɪʃɡæfɹɛnaɪnoʊjʌɾ̃ʌizeɪviɛʔnɑmvɛʔjʌɡaɪznidʌɡɪɾaʊttɹ̩ɛnhɛlpɪmjɪnoʊaɪminjɹ̩ɪnmɔɹʌveɪʌsɪtʃueɪʃn̩nʌnaɪæmʌbieɪbl̩ɾʌɡoʊaʊʔɛnɛnɛnsɪttɹ̩ɛn,S36,m,o,f,data/buckeye/test/s3603b_Utt58.wav,ɔʊɔʊɔŋɔsɔsɔiɔsɔdʒɔsɔjɔŋɔsɔ,0.9516129032258065,99.58333333333331,0.05594758064516129
s3603b_Utt59,6.922969999999964,b ah dx iy w aa n s m iy t ah t ey k hh ih m l ay k m eh r iy hh ey v en er s ah m em l ay k dh ae tq U eh n hh iy z b ih n n eh r b ih f ao r eh nx ao l hh iy d ah z ih z t ey t ih l iy s ow b er z ah p en g ah s b ae k aw tq,but he wants me to take him like mary haven or something like that VOCNOISE and he's been there before and all he does is stay till he sobers up and goes back out,bʌɾiwɑnsmitʌteɪkhɪmlaɪkmɛɹiheɪvn̩ɹ̩sʌmm̩laɪkðæʔɛnhizbɪnnɛɹbɪfɔɹɛɾ̃ɔlhidʌzɪzteɪtɪlisoʊbɹ̩zʌpn̩ɡʌsbækaʊʔ,S36,m,o,f,data/buckeye/test/s3603b_Utt59.wav,sɔʊɔʊɔŋɔʊɔiɔʊdʒɔʊsɔʊdʒʊsdʒsɔsɔʊɔŋɔʊɔʊ,0.9166666666666666,62.124999999999986,0.11436631944444443
s3603b_Utt60,0.3664950000000431,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt60.wav,ɔ,1.0,4.083333333333333,0.016666666666666666
s3603b_Utt61,0.5259700000000294,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt61.wav,dʒɔɪ,1.0,1.7916666666666665,0.19166666666666665
s3603b_Utt62,1.3620000000000232,p aa s n eh v er b ih n ah,pot's never been uh,pɑsnɛvɹ̩bɪnʌ,S36,m,o,f,data/buckeye/test/s3603b_Utt62.wav,sɔŋɔ,0.9090909090909091,7.375,0.09090909090909091
s3603b_Utt63,5.757208999999989,n eh v er b ih n U ah s ow ch iy ey dx ah d w ih f ah n iy k ay nx ah v ah k r ay m n ae tq w er s ah m ah v ay l ahn tq k r ay m ah v ah nx iy,never been VOCNOISE associated with any kind of a crime that were some a violent crime of any,nɛvɹ̩bɪnʌsoʊtʃieɪɾʌdwɪfʌnikaɪɾ̃ʌvʌkɹaɪmnæʔwɹ̩sʌmʌvaɪlʌ̃ʔkɹaɪmʌvʌɾ̃i,S36,m,o,f,data/buckeye/test/s3603b_Utt63.wav,jɔsɔŋɔŋɔsɔ,0.967741935483871,52.791666666666664,0.051747311827956985
s3603b_Utt64,0.4738199999999892,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt64.wav,ɔɪ,1.0,3.208333333333333,0.075
s3603b_Utt65,0.3359700000000316,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt65.wav,ɔ,1.0,4.083333333333333,0.016666666666666666
s3603b_Utt66,2.898000000000025,U t er n n ah t er n n ah m y uw z ih k ah p en ih t s ao l r eh dx iy b l ae s t ih n y ah nx ow ah,LAUGH turn the turn the music up and it's already blasting you know uh,tɹ̩nnʌtɹ̩nnʌmjuzɪkʌpn̩ɪtsɔlɹɛɾiblæstɪnjʌɾ̃oʊʌ,S36,m,o,f,data/buckeye/test/s3603b_Utt66.wav,ʊɔdʒɔʊɔʊɔŋɔiɔdʒɔdʒɔdʒɔdʒ,0.9512195121951219,20.333333333333332,0.19410569105691053
s3603b_Utt67,0.4095199999999863,ah m hh ah m,um hum,ʌmhʌm,S36,m,o,f,data/buckeye/test/s3603b_Utt67.wav,ɔɪ,1.0,3.208333333333333,0.075
s3603b_Utt68,0.3710209999999847,ah ng k ey,okay,ʌŋkeɪ,S36,m,o,f,data/buckeye/test/s3603b_Utt68.wav,ɔ,1.0,4.083333333333333,0.016666666666666666
s3701a_Utt0,0.30701,ih g ey,okay,ɪɡeɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt0.wav,sɔ,1.0,2.416666666666667,0.15104166666666669
s3701a_Utt1,0.3055769999999995,ah hh em,um-hum,ʌhm̩,S37,f,y,m,data/buckeye/test/s3701a_Utt1.wav,ɔ,1.0,2.083333333333333,0.027777777777777776
s3701a_Utt2,2.424012000000001,U ah dh ih s z m ay s iy n y ih y iy r ah m g r ae jh ih w ey dx ih ng en jh uw n,VOCNOISE uh this is my senior year i'm graduating in june,ʌðɪszmaɪsinjɪjiɹʌmɡɹædʒɪweɪɾɪŋn̩dʒun,S37,f,y,m,data/buckeye/test/s3701a_Utt2.wav,ɔʊɔʊɔ,1.0,30.458333333333332,0.036309523809523805
s3701a_Utt3,1.2236139999999978,ah m ih s p ae nx ih sh m ey jh er,i'm a spanish major,ʌmɪspæɾ̃ɪʃmeɪdʒɹ̩,S37,f,y,m,data/buckeye/test/s3701a_Utt3.wav,dʒɔiɔsɔs,1.0,8.25,0.1958333333333333
s3701a_Utt4,1.6271800000000027,aa hh ae d s ay k aa l ah jh iy k l ae s ay ae d w ah n,i had psychology class i had one,ɑhædsaɪkɑlʌdʒiklæsaɪædwʌn,S37,f,y,m,data/buckeye/test/s3701a_Utt4.wav,ɔŋɔɪ,0.96,21.333333333333336,0.03333333333333333
s3701a_Utt5,5.834696999999999,th ae t k aw n t s f er eh n iy dh ey ng U U l ay k y ih n ow s t ah dx iy s U l ih el,that counts for anything LAUGH LAUGH-so_I_know_a_little_bit_about_yknow_a_little like yknow studies VOCNOISE little,θætkaʊntsfɹ̩ɛniðeɪŋlaɪkjɪnoʊstʌɾislɪl̩,S37,f,y,m,data/buckeye/test/s3701a_Utt5.wav,ɔdʒɔdʒɔŋɔŋɔʊɔdʒɔsɔdʒɔ,0.9444444444444444,17.166666666666668,0.16782407407407404
s3701a_Utt6,0.5592100000000002,y ae ah,yeah,jæʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt6.wav,dʒɔnɔ,1.6666666666666667,2.4583333333333335,0.20833333333333334
s3701a_Utt7,11.857676000000003,ae ae d ae ae d f ah nx ay en jh oy dx ih t s w ah nx m ay m ay f ey er ih tq k l ae s z ae k sh l iy f ao r f ao r ae n ih l eh k t ih v U U ah ah s ah p r ah eh s ah U ah ih tq w ih z ih z ih t z ih n ch r ih s t ih ng eh m iy nx ih t s ih t s,i had i had fun i enjoyed it's one my my favorite classes actually for for an elective VOCNOISE VOCNOISE uh it was uh professor EXCLUDE-name uh it was it's it was interesting i mean it's it's,æædæædfʌɾ̃aɪn̩dʒɔɪɾɪtswʌɾ̃maɪmaɪfeɪɹ̩ɪʔklæszækʃlifɔɹfɔɹænɪlɛktɪvʌʌsʌpɹʌɛsʌʌɪʔwɪzɪzɪtzɪntʃɹɪstɪŋɛmiɾ̃ɪtsɪts,S37,f,y,m,data/buckeye/test/s3701a_Utt7.wav,ɔdʒɔʊɔŋɔŋɔŋɔŋɔɔ̃ɔiɔiɔʊɔʊɔ,0.9405940594059405,79.04166666666664,0.07466996699669969
s3701a_Utt8,16.354948999999998,ah t s l aa t ah s l aa t s t r ih m eh m b er ih l aa dx ah t er m ah n aa l ih jh ih b ah t ay en jh oy d uh t U U l eh k ch er ao l y ae U U,it's lot it's lots to remember a lot of terminology but i enjoyed it VOCNOISE LAUGH-like_yeah_like_like_five_hundred_people_in_a lecture hall yeah VOCNOISE VOCNOISE,ʌtslɑtʌslɑtstɹɪmɛmbɹ̩ɪlɑɾʌtɹ̩mʌnɑlɪdʒɪbʌtaɪn̩dʒɔɪdʊtlɛktʃɹ̩ɔljæ,S37,f,y,m,data/buckeye/test/s3701a_Utt8.wav,ɔʊɔiɔʊɔʊɔdʒɔʊɔiɔŋɔʊɔjɔŋɔŋɔsɔŋɔ,0.9322033898305084,33.124999999999986,0.15077683615819207
s3701a_Utt9,0.9366899999999988,ay g r uw ah p en k l ah m b ah s,i grew up in columbus,aɪɡɹuʌpn̩klʌmbʌs,S37,f,y,m,data/buckeye/test/s3701a_Utt9.wav,ɔ,1.0,14.083333333333332,0.01111111111111111
s3701a_Utt10,2.3005150000000043,ay w eh n t t uw ah ah m th ah jh ih s b aw t,i went to uh um uh just about,aɪwɛnttuʌʌmθʌdʒɪsbaʊt,S37,f,y,m,data/buckeye/test/s3701a_Utt10.wav,ɔdʒsdʒɔʊɔiɔdʒɔ,0.9047619047619048,9.0,0.14484126984126983
s3701a_Utt11,0.8217180000000042,jh ih s ah l ih el ah,just a little uh,dʒɪsʌlɪl̩ʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt11.wav,ɪɔ,0.8888888888888888,7.083333333333333,0.06944444444444445
s3701a_Utt12,1.8305770000000048,U iy s t ih hh iy r ih U hh ay s k uw l,VOCNOISE east of here in EXCLUDE-name high school,istɪhiɹɪhaɪskul,S37,f,y,m,data/buckeye/test/s3701a_Utt12.wav,sɔiɔdʒɔdʒɔŋɔʊɔʊɔɪ,1.0666666666666667,5.541666666666666,0.25555555555555554
s3701a_Utt13,1.4619189999999946,w ah t s k ao l d U hh ay s k uw l,what's called EXCLUDE-name high school,wʌtskɔldhaɪskul,S37,f,y,m,data/buckeye/test/s3701a_Utt13.wav,ɔ,0.9333333333333333,14.0,0.01111111111111111
s3701a_Utt14,0.8288560000000018,U w ey y uw f r uh m,VOCNOISE where you from,weɪjufɹʊm,S37,f,y,m,data/buckeye/test/s3701a_Utt14.wav,ɔ,1.0,8.041666666666668,0.018518518518518517
s3701a_Utt15,1.1905450000000002,w eh r y uw w ey y uw r ih jh l iy f r ah m,where you where you originally from,wɛɹjuweɪjuɹɪdʒlifɹʌm,S37,f,y,m,data/buckeye/test/s3701a_Utt15.wav,ɔɪ,0.95,18.083333333333332,0.010416666666666666
s3701a_Utt16,0.7263130000000046,dh eh s ih k ey,that's okay,ðɛsɪkeɪ,S37,f,y,m,data/buckeye/test/s3701a_Utt16.wav,ɪɔ,0.8571428571428571,5.125,0.05059523809523809
s3701a_Utt17,0.2011539999999883,U U U dh eh r,LAUGH-via_via_Indianna VOCNOISE LAUGH-that's_a_round_round_about_way_of_getting there,ðɛɹ,S37,f,y,m,data/buckeye/test/s3701a_Utt17.wav,ɔ,1.0,2.083333333333333,0.10416666666666667
s3701a_Utt18,1.0343659999999917,w ah t ch ih ch ih en ao s ch r ey l y ah,what'd you do in australia,wʌttʃɪtʃɪn̩ɔstʃɹeɪljʌ,S37,f,y,m,data/buckeye/test/s3701a_Utt18.wav,ɔs,0.9,18.0,0.02395833333333333
s3701a_Utt19,0.7377000000000038,w er y uw r ih l iy,were you really,wɹ̩juɹɪli,S37,f,y,m,data/buckeye/test/s3701a_Utt19.wav,ɔɔdʒ,1.0,4.708333333333333,0.18229166666666666
s3701a_Utt20,0.7525690000000083,dh ae s ao s ah m,that's awesome,ðæsɔsʌm,S37,f,y,m,data/buckeye/test/s3701a_Utt20.wav,nɪɔ,0.8571428571428571,4.291666666666666,0.09226190476190475
s3701a_Utt21,1.6068379999999962,w aw b d iy t ao t s ay k aa l ih jh iy,wow but you taught psychology,waʊbditɔtsaɪkɑlɪdʒi,S37,f,y,m,data/buckeye/test/s3701a_Utt21.wav,sɔŋɔsʊsɔʊɔʊɔdʒ,0.8421052631578947,6.874999999999999,0.16228070175438597
s3701a_Utt22,2.6617869999999897,ow w aw hh aw d jh uw hh uh k ah p w ih dh dh ae dx ah y ah jh ih s y ih jh ih s hh ae p ah n d,oh wow how'd you hook up with that oh you just you just happened,oʊwaʊhaʊddʒuhʊkʌpwɪððæɾʌjʌdʒɪsjɪdʒɪshæpʌnd,S37,f,y,m,data/buckeye/test/s3701a_Utt22.wav,sɔiɔŋɔiɔʊɔ,0.9761904761904762,32.83333333333333,0.05109126984126985
s3701a_Utt23,5.343838000000005,jh ih s ih jh aa b U dh ae s ah ao s ih m jh aa b U ow m ay g aa sh,just a job LAUGH that's an awesome job VOCNOISE oh my gosh,dʒɪsɪdʒɑbðæsʌɔsɪmdʒɑboʊmaɪɡɑʃ,S37,f,y,m,data/buckeye/test/s3701a_Utt23.wav,ɔiɔŋɔiɔiɔi,0.9655172413793104,19.958333333333332,0.08979885057471265
s3701a_Utt24,2.361844000000005,dh ae dx ao s ih m n eh r z dh eh r z ah l aa t v s t ah f t d uw d aw n n eh r,that awesome there's there's a lot of stuff to do down there,ðæɾɔsɪmnɛɹzðɛɹzʌlɑtvstʌftdudaʊnnɛɹ,S37,f,y,m,data/buckeye/test/s3701a_Utt24.wav,ɔŋɔdʒɔ,0.9411764705882353,28.375000000000004,0.04595588235294118
