utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3801a_Utt65,11.77998100000002,eh n eh r U th ah r t iy f ay v m ih l y ah n en ah hh ow l k ah z dh ey b ao t ow eh s y uw iy s t eh n ao l dh ih s b ah t U y ah n ow ah s n aa t dh iy y uw n y ah n z f ao l t dh ih t dh ey U r ae n aw t dh ih k aa n t r ae k t y ah n ow eh n y ah n ow s ah U eh n w ah t w iy f ay n d ih n,and they're VOCNOISE thirty five million in the hole because they bought o s u east and all this but VOCNOISE yknow it's not the unions fault that they VOCNOISE ran out the contract yknow and yknow so VOCNOISE and what we find in,ɛnɛɹθʌɹtifaɪvmɪljʌnn̩ʌhoʊlkʌzðeɪbɔtoʊɛsjuistɛnɔlðɪsbʌtjʌnoʊʌsnɑtðijunjʌnzfɔltðɪtðeɪɹænaʊtðɪkɑntɹæktjʌnoʊɛnjʌnoʊsʌɛnwʌtwifaɪndɪn,S38,m,o,m,data/buckeye/test/s3801a_Utt65.wav,æɛnnɛɹθɹ̩ɾifaɪvmɪljɪnɪnnʌhoʊkɪzðeɪbɔɾoʊɛʃjuwistʌɾ̃ɔlðɪsbʌtjɪɾ̃oʊʌtsnɑtðɪjunjɪnzfɔltðɪtðeɪɹɹænaʊpðɪkɑntɹæktjɪɾ̃ʌnjɪɾ̃oʊsoʊænwʌʔwifaɪndɪ,0.2777777777777778,14.749999999999998,0.28290343915343935
s3801a_Utt66,11.986264000000006,aa r eh r iy ah m ey n l iy ih z U dh ae t U p iy p el U dh ah U eh n t r ah n s w ey jh ih z s ow l ow dh eh t U ih s hh aa r d ah f ay n d eh n iy b aa d iy dh eh t hh ae z eh n iy s k ih l z t k ah m ih n ih n d ah ah jh aa b z dh eh s,our area mainly is VOCNOISE that VOCNOISE people VOCNOISE the VOCNOISE entrance wage is so low that VOCNOISE it's hard to find anybody that has any skills to come in and do the jobs that's,ɑɹɛɹiʌmeɪnliɪzðætpipl̩ðʌɛntɹʌnsweɪdʒɪzsoʊloʊðɛtɪshɑɹdʌfaɪndɛnibɑdiðɛthæzɛniskɪlztkʌmɪnɪndʌʌdʒɑbzðɛs,S38,m,o,m,data/buckeye/test/s3801a_Utt66.wav,ɑɹɛɹiʌmeɪnliɪzðæʔpipl̩ðʌɛntɹ̩ɪnsweɪdʒɪzsoʊloʊðɛʔɪtshɑɹddɪʌfaɪnɛɾibʌivðɪʔhæzɛñiskɪlztɪkʌmɪnɪnduðɪdʒɑbsðæts,0.21428571428571427,8.791666666666666,0.19260204081632654
s3801a_Utt67,11.668888999999922,y ah n ow eh n ey w aa n t dh ih s p l ey s ah b iy dh ih t aa p t eh n eh n dh ih n ey sh ah n ah r w ah t eh v ah r ah z f aa r eh z b ah t eh r n aa t w ih l ih ng ah p ey eh l aa t ah dh iy z p iy p el eh n U y ah n ow ey th ih ng k k ah n t r ae k t ih ng ih z dh ah w ey b ah t y er ao l w ey z g ao n ah ae v t hh eh v p iy p el hh iy r t uw,yknow and they want this place to be the top ten in the nation or whatever as far as but they're not willing to pay a lot of these people and VOCNOISE yknow they think contracting is the way but you're always gonna have to have people here to,jʌnoʊɛneɪwɑntðɪspleɪsʌbiðɪtɑptɛnɛnðɪneɪʃʌnʌɹwʌtɛvʌɹʌzfɑɹɛzbʌtɛɹnɑtwɪlɪŋʌpeɪɛlɑtʌðizpipl̩ɛnjʌnoʊeɪθɪŋkkʌntɹæktɪŋɪzðʌweɪbʌtjɹ̩ɔlweɪzɡɔnʌævthɛvpipl̩hiɹtu,S38,m,o,m,data/buckeye/test/s3801a_Utt67.wav,jɪɾ̃oʊɛnneɪwɑntðɪspleɪstɪbiðɪtɑptɛnɪnðɪneɪʃʌnnɹ̩wʌɾɛvɹɪzfɑɹɪzmbʌtðɛɹnɑʔwɪlŋndʌpeɪʌlɑɾʌvðizpipl̩ɛnjɪɾ̃ʌʊðeɪθɪŋkkɑntʃɹæktɪŋʌɪzðʌweɪbʌtʃjɪɹ̩ɔlweɪzɡʌnɛhævtʌhævpipl̩hiɪɹdɪ,0.2585034013605442,18.416666666666668,0.25609410430838997
s3801a_Utt68,8.445807000000059,k ah z U k aa n t r ae k t ah r z jh ih s d ow n d r aa p w ah t dh eh r d uw ih ng ih n sh ow ah p t uw d ey U ae n d ah l aa t ah v t ay m z w iy hh eh v ey jh aa b f ih n ih sh t b ih f ao r dh ey v r ih t en ah p dh ah w ah r k ao r d ah r,because VOCNOISE contractors just don't drop what they're doing and show up today VOCNOISE and a lot of times we have a job finished before they've written up the work order,kʌzkɑntɹæktʌɹzdʒɪsdoʊndɹɑpwʌtðɛɹduɪŋɪnʃoʊʌptudeɪændʌlɑtʌvtaɪmzwihɛveɪdʒɑbfɪnɪʃtbɪfɔɹðeɪvɹɪtn̩ʌpðʌwʌɹkɔɹdʌɹ,S38,m,o,m,data/buckeye/test/s3801a_Utt68.wav,kʌzkɑntɹæktɹ̩zdʒɪsdoʊnʔdɹɑppʌtðɛɹduʌnɪnʃoʊʌptɪdeɪɛɾ̃ʌlɑɾʌvtaɪmzwihævʌdʒɑbfɪnɪʃtbiɪfoɔɹðeɪfɹ̩ɪʔn̩ʌpðʌwɹ̩kɔɹɾɹ̩z,0.22857142857142856,9.666666666666668,0.21369047619047626
s3801a_Utt7,11.857233999999991,ae k sh l iy dh ey m eh dx eh t l ae z er ah sh w er k ih ng U eh tq l ae z er s U y ae dh ey b ow th U w er d ih f r ah n U y ah nx ow hh iy w ah z ih n U ow y eh p U dh eh b ow th w er k d uh r ih ng k aa l ah jh U eh g eh s m ay d ae d w ah z aa n,actually they met at lazarus working VOCNOISE at lazarus VOCNOISE yeah they both VOCNOISE were different VOCNOISE yknow he was in VOCNOISE oh yep VOCNOISE they both worked during college VOCNOISE i guess my dad was on,ækʃliðeɪmɛɾɛtlæzɹ̩ʌʃwɹ̩kɪŋɛʔlæzɹ̩sjæðeɪboʊθwɹ̩dɪfɹʌnjʌɾ̃oʊhiwʌzɪnoʊjɛpðɛboʊθwɹ̩kdʊɹɪŋkɑlʌdʒɛɡɛsmaɪdædwʌzɑn,S38,m,o,m,data/buckeye/test/s3801a_Utt7.wav,ækʃʌðeɪmɛɾɪʔlæzɹ̩swɹ̩kɪŋʔlæzɹðeɪboʊθwɹ̩dɪfɹɛnʔjɪɾ̃oʊhiwʌzɪnʊjɛðeɪboʊθwɹ̩ktdɹɪŋkɑlʌdʒnɛaɪɡɛsmaɪdædwʌzɑn,0.23,12.749999999999998,0.3039583333333331
s3801a_Utt8,5.934053000000006,n ah U jh iy ay b ih l ae f t ah dh ah w ao r sh ah dh eh s hh aw hh iy g aa tq eh n hh iy r U hh eh d ah w er k s em p aa r tq t ay m w er k t ah,the VOCNOISE g i bill after the war so that's how he got in here VOCNOISE had to work some part time work to,nʌdʒiaɪbɪlæftʌðʌwɔɹʃʌðɛshaʊhiɡɑʔɛnhiɹhɛdʌwɹ̩ksm̩pɑɹʔtaɪmwɹ̩ktʌ,S38,m,o,m,data/buckeye/test/s3801a_Utt8.wav,nʌdʒiaɪbɪlæftʌðʌwɔɹsʌðætsaʊhiɡɑɾɪnhɪɹɪŋhædtʌwɹ̩ksʌmpɑɹttaɪmwɹ̩ktʌ,0.23728813559322035,5.291666666666667,0.1765536723163842
s3801a_Utt9,0.795037999999991,g eh dx ih z jh ih g r iy,get his degree,ɡɛɾɪzdʒɪɡɹi,S38,m,o,m,data/buckeye/test/s3801a_Utt9.wav,kɪɾɪstɪɡɹi,0.45454545454545453,1.1666666666666667,0.10795454545454546
s3801b_Utt0,10.551355,U y ih n ow w er r ay t d eh r w ih th ih n m ow m ehn s ih f dh eh r z ah f l ah d ao r y ih n ah s ah em l ay k t ey y uw k ao l dh ah U aa l b iy ih n th er z d ey y ih n ow ah f y er eh r k en d ih sh en s ah U n eh r ao l w ih z g ah n eh ae v t ae v p iy p el hh ih r s ah ay d ih s f iy l,VOCNOISE yknow we're right there within moments if there's a flood or yknow something like that you call the CUTOFF-contra=contract i'll be in thursday yknow if your air condition so VOCNOISE they're always gonna have to have people here so i just feel,jɪnoʊwɹ̩ɹaɪtdɛɹwɪθɪnmoʊmɛ̃sɪfðɛɹzʌflʌdɔɹjɪnʌsʌm̩laɪkteɪjukɔlðʌɑlbiɪnθɹ̩zdeɪjɪnoʊʌfjɹ̩ɛɹkn̩dɪʃn̩sʌnɛɹɔlwɪzɡʌnɛævtævpipl̩hɪɹsʌaɪdɪsfil,S38,m,o,m,data/buckeye/test/s3801b_Utt0.wav,ɛɾ̃ɛwɛɹɹaɪtðɛɹwʌθɪnmoʊmʌtsɪfðɛɹzʌflʌdɔɹjɪɾnoʊsʌmlaɪkðæʔjukɔlðʌkɑntɹɛɹɑlbiɪnθɹ̩zdeɪɪnʌfjɹ̩ɛɹ̩kndɪʃsoʊðɛɹɔwɪzɡʌnæftʌɛævpipl̩hɛɹsʌaɪdʒɪsfil,0.33064516129032256,18.250000000000004,0.29603494623655924
s3801b_Utt1,11.454809,dh eh r iy dh er b eh dx er t ih d aw n s k ey l dh iy ih m aw nx ah p iy p el dh ey hh ae v ih n g ih t hh ay l iy k w aa l ah f ay d p iy p el U dh eh n hh ae v t w ah nx iy p iy p el dh eh t hh ae f ah v em n ow w ah t s g ow nx aa n hh ae f ah em d ow n t s ow b ah t dh ae t s t ah f t uh d uw w eh n y er,they're either better to downscale the amount of people they have and get highly qualified people VOCNOISE than have twenty people that half of them know what's going on half of them don't so but that's tough to do when you're,ðɛɹiðɹ̩bɛɾɹ̩tɪdaʊnskeɪlðiɪmaʊɾ̃ʌpipl̩ðeɪhævɪnɡɪthaɪlikwɑlʌfaɪdpipl̩ðɛnhævtwʌɾ̃ipipl̩ðɛthæfʌvm̩noʊwʌtsɡoʊɾ̃ɑnhæfʌm̩doʊntsoʊbʌtðætstʌftʊduwɛnjɹ̩,S38,m,o,m,data/buckeye/test/s3801b_Utt1.wav,ðɛɹiðɹ̩bɛɾɹ̩tɪdaʊnskeɪlðiʌmaʊɾnʌvpipl̩ðeɪhævɪnɡɪthaɪlikwɑlʌfaɪdpipl̩ðɛnhævtwɛɾ̃ipipl̩ðɛʔthæfʌbnoʊwʌtsɡoʊnɔnhæʌmdaʊnsoʊbʌtðætstʌftɪduwɛnjɹ,0.12213740458015267,6.833333333333334,0.23950381679389313
s3801b_Utt10,0.8863089999999971,hh aa s p ih dx el ah n n iy ih,hospital and the uh,hɑspɪɾl̩ʌnniɪ,S38,m,o,m,data/buckeye/test/s3801b_Utt10.wav,hɑspɪɾlʌnniɪ,0.08333333333333333,0.041666666666666664,0.13020833333333334
s3801b_Utt11,1.407736,m ey n k ae m p uh s dh ah s ey m,main campus the same,meɪnkæmpʊsðʌseɪm,S38,m,o,m,data/buckeye/test/s3801b_Utt11.wav,meɪnkæmpʌsðʌseɪm,0.0625,0.125,0.0078125
s3801b_Utt12,1.0200000000000102,U ah m y ae dh eh r z,VOCNOISE um yeah there's,ʌmjæðɛɹz,S38,m,o,m,data/buckeye/test/s3801b_Utt12.wav,ɑmiæʌðɛɹz,0.375,1.2083333333333333,0.14062499999999997
s3801b_Utt13,6.797145,n y ihn nx ow aa r sh aa p ow n l iy hh ae z b aw t f ay v p iy p el aa dx ah t w ah nx iy m ey b iy dh eh dx eh v b ih n hh eh r ow v er t eh n y iy r z p r aa b l iy U l aa dx ah t er n ow v er,yknow our shop only has about five people out of twenty maybe that have been here over ten years probably VOCNOISE lot of turnover,njɪ̃ɾ̃oʊɑɹʃɑpoʊnlihæzbaʊtfaɪvpipl̩ɑɾʌtwʌɾ̃imeɪbiðɛɾɛvbɪnhɛɹoʊvɹ̩tɛnjiɹzpɹɑblilɑɾʌtɹ̩noʊvɹ̩,S38,m,o,m,data/buckeye/test/s3801b_Utt13.wav,jɪnoʊɑɹʃɑpoʊlihæzʌbaʊʔfaɪvpipl̩ɑɾɪttwɛɾ̃imeɪbiðɛɾɛvbɪnhɪɹoʊvɹ̩tɛnjiɪɹzpɹɑblɪlɑɾʌtɹ̩noʊvɹ̩,0.14457831325301204,5.416666666666667,0.3355923694779117
s3801b_Utt14,10.387714000000004,el l aa dx ah U p iy p el g ow ao n t ah m ey n ih jh m eh n t p ah z ih sh ih n z en U ao r U l iy v er U b ah t w ah n ch y uw v g aa t U eh n eh t s l ay k y iy U y iy k ae n tq l iy v n aw U y ih nx ah aw m l ay k,a lot of VOCNOISE people go on to management positions and VOCNOISE or VOCNOISE leave or VOCNOISE but once you've got LAUGH-twenty_years and it's like you VOCNOISE you can't leave now VOCNOISE yknow i'm like,l̩lɑɾʌpipl̩ɡoʊɔntʌmeɪnɪdʒmɛntpʌzɪʃɪnzn̩ɔɹlivɹ̩bʌtwʌntʃjuvɡɑtɛnɛtslaɪkjijikænʔlivnaʊjɪɾ̃ʌaʊmlaɪk,S38,m,o,m,data/buckeye/test/s3801b_Utt14.wav,lɑɾʌpipl̩ɡoʊɔntʌmænɪdʃmɛʔpɪzɪʃʌnznɔɹlivɹ̩bʌʔwʌntʃɪvɡɑʔtwʌnɹɛslaɪɪɪkæʔlivnoʊjɛɾɑmlaɪk,0.32222222222222224,11.999999999999998,0.2379629629629629
s3801b_Utt15,4.816600999999992,l aa k t ih n n aw s ow U y ih nx ah aa l b iy f ao r dx iy ey tq w ah nx eh r iy t ay er f r em iy r en aa l b iy ey w b el ih g ow aw t,locked in now so VOCNOISE yknow i'll be forty eight when i retire from here and i'll be able to go out,lɑktɪnnaʊsoʊjɪɾ̃ʌɑlbifɔɹɾieɪʔwʌɾ̃ɛɹitaɪɹ̩fɹm̩iɹn̩ɑlbieɪwbl̩ɪɡoʊaʊt,S38,m,o,m,data/buckeye/test/s3801b_Utt15.wav,lɑktɪnnaʊsʌjɪɾ̃ɑlbifɔɹɾieɪʔwʌɾ̃aɛɹitaɪɹ̩fɹ̩mɛɹɛɾnɑlbieɪblɾɪɡoʊaʊʔ,0.23333333333333334,6.291666666666668,0.2965277777777776
s3801b_Utt16,11.968931999999995,n n ah w er k p l ey s en U f iy l l ay k ae v g aa tq en g uh dx eh jh iy k ey sh en eh n w er k s k ih l z f r em w er k iy ng hh iy r f ih dh ih s l ao ng ehn n U y ih n ow dh ey v d eh f en ah tq l iy p ey d f er k l ae s uh s f ao r m iy s ah aa d ow n n ow w ah t dh eh r b ih g U k r ay p ih z f er eh jh ih k ey sh en,in the workplace and VOCNOISE feel like i've gotten good education and work skills from working here for this long and VOCNOISE yknow they've definitely paid for classes for me so i don't know what they're big VOCNOISE gripe is for education,nnʌwɹ̩kpleɪsn̩fillaɪkævɡɑʔn̩ɡʊɾɛdʒikeɪʃn̩ɛnwɹ̩kskɪlzfɹm̩wɹ̩kiŋhiɹfɪðɪslɔŋɛ̃njɪnoʊðeɪvdɛfn̩ʌʔlipeɪdfɹ̩klæsʊsfɔɹmisʌɑdoʊnnoʊwʌtðɛɹbɪɡkɹaɪpɪzfɹ̩ɛdʒɪkeɪʃn̩,S38,m,o,m,data/buckeye/test/s3801b_Utt16.wav,ðʌwɹ̩kpleɪsnfillaɪkɑvɡɑʔn̩ɡʊdɛdʒɪkeɪʃnɪnwɹ̩kskɪlzfɹʌmwɹ̩kɪŋhɪɹfʌðɪslɔŋɛnjɪnoʊðeɪvdɛfnʌʔlipeɪdfɹ̩klæsɪzfɔɹmisʌɑɾonnoʊwʌtðɛɹbɪɡɡɹaɪpɪzfɹ̩ɛdʒɪkeɪʃn̩,0.14388489208633093,4.416666666666667,0.315947242206235
s3801b_Utt17,5.4121920000000046,w eh n n eh r s t r ay k ih ng ih nx ao l ih s k ah z U aa v n eh v er hh ae dx ah p r aa l em ih f y uw w aa nx ih t ey k ih k l ae s w iy g ih t k l ae s ih z,when they're striking and all this because VOCNOISE i've never had a problem if you wanna take a class we get classes,wɛnnɛɹstɹaɪkɪŋɪɾ̃ɔlɪskʌzɑvnɛvɹ̩hæɾʌpɹɑlm̩ɪfjuwɑɾ̃ɪteɪkɪklæswiɡɪtklæsɪz,S38,m,o,m,data/buckeye/test/s3801b_Utt17.wav,wɛnðɛɹstɹaɪkɪŋɪɾ̃ɔðɪskɪzɑvnɛvɹ̩hæɾʌpɹɑbm̩ɪfjuwɑɾ̃ʌteɪkɹ̩klæswiɡɛtklæsɪz,0.10606060606060606,1.0833333333333333,0.09027777777777778
s3801b_Utt18,1.6530790000000195,w iy k en t ey k ehn nx iy ng w iy w aa n t s ow,we can take anything we want so,wikn̩teɪkɛ̃ɾ̃iŋwiwɑntsoʊ,S38,m,o,m,data/buckeye/test/s3801b_Utt18.wav,wikɪnteɪkæðɪwiwɑsʌ,0.47619047619047616,5.541666666666667,0.2093253968253968
s3801b_Utt19,2.2514539999999954,U ih t s ah v ey l ah b el uh s jh uh s t w eh dh er dh ey g ow ah n,VOCNOISE it's available it's just whether they go and,ɪtsʌveɪlʌbl̩ʊsdʒʊstwɛðɹ̩ðeɪɡoʊʌn,S38,m,o,m,data/buckeye/test/s3801b_Utt19.wav,ɪtsʌveɪlʌbl̩ɪtsdʒɪswɛðɹðeɪɡoʊʌn,0.16666666666666666,1.2083333333333335,0.11111111111111112
s3801b_Utt2,0.5691029999999984,s t aa r tq en,starting,stɑɹʔn̩,S38,m,o,m,data/buckeye/test/s3801b_Utt2.wav,stɑɹkn̩,0.16666666666666666,0.20833333333333334,0.034722222222222224
s3801b_Utt20,1.4653570000000116,p uh t f ao r th dh iy eh f er t s ah,put forth the effort so,pʊtfɔɹθðiɛfɹ̩tsʌ,S38,m,o,m,data/buckeye/test/s3801b_Utt20.wav,pʊʔfɔɹθθðiɛfɹ̩tsʌ,0.13333333333333333,1.25,0.23055555555555554
s3801b_Utt21,0.4546849999999836,U sh er,VOCNOISE sure,ʃɹ̩,S38,m,o,m,data/buckeye/test/s3801b_Utt21.wav,ʃɛɹ,1.0,1.0416666666666667,0.59375
s3801b_Utt22,8.141294999999985,y ae U y iy g en t ey k y ae ah m iy n U p iy p el g r ae jh uw w ey t g ih t d ih g r iy z f r em ao hh ay ih s t ey t U w er k ih ng hh iy r U t ey k ih ng w ah n k ao r s ih U w ah n k ao r s ih k w ao r dx er,yeah VOCNOISE you can take yeah i mean VOCNOISE people graduate get degrees from ohio state VOCNOISE working here VOCNOISE taking one course a CUTOFF-qu=quarter one course a quarter,jæjiɡn̩teɪkjæʌminpipl̩ɡɹædʒuweɪtɡɪtdɪɡɹizfɹm̩ɔhaɪɪsteɪtwɹ̩kɪŋhiɹteɪkɪŋwʌnkɔɹsɪwʌnkɔɹsɪkwɔɹɾɹ̩,S38,m,o,m,data/buckeye/test/s3801b_Utt22.wav,jæɪŋtejæɑminpipl̩ɡɹædʒleɪɡɪtdɪɡɹizfɹʌmɑhaɪʌsteɪtwɹ̩kɪŋhiɪɹteɪkɪŋwʌnkɔɹsʌkwʌnkoɔɹsʌkwɔɹɾɹ̩,0.2159090909090909,11.166666666666668,0.2762784090909091
s3801b_Utt23,2.5079199999999844,eh n g eh dx ih d ih g r iy eh n hh ih s t r iy er w ah dx eh v er ih t m ay t t ey k uh m,and get a degree in history or whatever it might take them,ɛnɡɛɾɪdɪɡɹiɛnhɪstɹiɹ̩wʌɾɛvɹ̩ɪtmaɪtteɪkʊm,S38,m,o,m,data/buckeye/test/s3801b_Utt23.wav,ɛnɡɛdɪdɪɡɹiɪnhɪstʃɹiɹ̩wʌɾɛvɹ̩ɪʔmaɪtteɪkʌm,0.13157894736842105,1.6666666666666667,0.22587719298245612
s3801b_Utt24,3.375596999999999,t uw U t eh n y iy r z er s ah m ih nx ow b ah t U ih t s l ay k w ay n aa t,to CUTOFF-f=unknown ten years or something yknow but VOCNOISE it's like why not,tutɛnjiɹzɹ̩sʌmɪɾ̃oʊbʌtɪtslaɪkwaɪnɑt,S38,m,o,m,data/buckeye/test/s3801b_Utt24.wav,tutɛnjɪɹzɹ̩sʌmjɪɾ̃oʊbʌtɪslaɪkwaɪnɑʔ,0.12121212121212122,2.291666666666667,0.12626262626262624
s3801b_Utt25,0.5302489999999977,ih t s f r iy,it's free,ɪtsfɹi,S38,m,o,m,data/buckeye/test/s3801b_Utt25.wav,ɪtsfɹi,0.0,0.0,0.0
s3801b_Utt26,4.917735999999991,y ae w ay n ah t t ey k ih d v ae nx ih jh uh dh ih s U y ae U w ay n aa t t ey k ih d v ae nx ih jh ih dh ae t s ow,yeah why not take advantage of this VOCNOISE yeah VOCNOISE why not take advantage of that so,jæwaɪnʌtteɪkɪdvæɾ̃ɪdʒʊðɪsjæwaɪnɑtteɪkɪdvæɾ̃ɪdʒɪðætsoʊ,S38,m,o,m,data/buckeye/test/s3801b_Utt26.wav,jæwaɪnɑtteɪkɪdvæñɪdʒʌðɪsjæwaɪmnɑtteɪkɪdvæɾ̃ɪʒʌðætsoʊ,0.11764705882352941,2.541666666666667,0.10620915032679737
s3801b_Utt27,1.314011999999991,U U ah m ay d ow n n ow ay ih nx ah,VOCNOISE VOCNOISE um i don't know yknow,ʌmaɪdoʊnnoʊaɪɪɾ̃ʌ,S38,m,o,m,data/buckeye/test/s3801b_Utt27.wav,ʌmɑɾonoʊjɛɾʌ,0.5625,4.541666666666667,0.14453125
s3801b_Utt28,0.4452509999999847,ay v,i've,aɪv,S38,m,o,m,data/buckeye/test/s3801b_Utt28.wav,aɪ,0.3333333333333333,1.0,0.0
s3801b_Utt29,9.479028999999995,k iy p th iy ng g ihn ah b aw t dh ae dx ao l t ay m b ah d ih t U ah m l ay k aw w aa n t s ah m th ih n w eh r ay k ih n b iy ao f d er iy n n ah s ah m er U s ah ay k ih n t ey k m ay k ih d z ih n w iy k ih n g ow aa t w eh s t er y ih n ow,keep thinking about that all time but it VOCNOISE i'm like i want something where i can be off during the summer VOCNOISE so i can take my kids and we can go out west or yknow,kipθiŋɡɪ̃ʌbaʊtðæɾɔltaɪmbʌdɪtʌmlaɪkaʊwɑntsʌmθɪnwɛɹaɪkɪnbiɔfdɹ̩innʌsʌmɹ̩sʌaɪkɪnteɪkmaɪkɪdzɪnwikɪnɡoʊɑtwɛstɹ̩jɪnoʊ,S38,m,o,m,data/buckeye/test/s3801b_Utt29.wav,kipθɪŋɡɪŋʌbaʊtðæɾɔldtaɪmbʌɑmlaɪkɑwɑtsʌmθɪnwɛɹaɪkɛnbiɔfdɹ̩ɪŋnnʌsʌmɹ̩soʊaɪknteɪkmaɪkɪdzɪnwikɪnɡoʊaʊtwɛstɹ̩hɪnoʊ,0.18691588785046728,9.833333333333336,0.249221183800623
s3801b_Utt3,11.999237999999998,p iy p el ah dx ey t d aa l er z ah n aw er en s t ah f s ow U dh eh r z y ih nx ow w eh n d iy z U dh er z p l ey s uh z z eh t y iy k eh n m ey k d ae t m ah n iy s ow U em hh em U m ay U ih nx ow U t ah m iy dh uh th ih ng n eh t hh er tq m iy dh ah m ow s t,people at eight dollars an hour and stuff so VOCNOISE there's yknow wendy's LAUGH-McDonald's there's places that you can make that money so VOCNOISE um-hum VOCNOISE my VOCNOISE yknow VOCNOISE to me the thing that hurt me the most,pipl̩ʌɾeɪtdɑlɹ̩zʌnaʊɹ̩n̩stʌfsoʊðɛɹzjɪɾ̃oʊwɛndizðɹ̩zpleɪsʊzzɛtjikɛnmeɪkdætmʌnisoʊm̩hm̩maɪɪɾ̃oʊtʌmiðʊθɪŋnɛthɹ̩ʔmiðʌmoʊst,S38,m,o,m,data/buckeye/test/s3801b_Utt3.wav,pipl̩ʌɾeɪtdɑlɹ̩zʌnaʊɹ̩nstʌfsoʊðɛɹzjɪɾ̃oʊwɛndizmeɪkɹspleɪsɪzɪjukɛmeɪkðæʔmʌnisoʊm̩̩maɪɛ̃oʊtʌmivðʌθɪŋɛʔhɹ̩ʔmiðʌmoʊst,0.21296296296296297,9.625,0.26138117283950607
s3801b_Utt30,10.07719800000001,hh ae v k ah z m ay w ay f s ih n n ah s ey m b ow t sh ih l r iy t ay er t uw y iy r z ae f t er ay d uw en aa r k ih d z y ih nx ow w el b iy y ah ng U ay f ay v y iy r ow l d en aa ow l iy eh v s ih k sh y iy r s t ih g ow s ow w er t aa k en ih l eh v ih n y iy r z ow l,have because my wife's in the same boat she'll retire two years after i do and our kids yknow will be young VOCNOISE i five year old and i only have six years to go so we're talking eleven years old,hævkʌzmaɪwaɪfsɪnnʌseɪmboʊtʃɪlɹitaɪɹ̩tujiɹzæftɹ̩aɪdun̩ɑɹkɪdzjɪɾ̃oʊwl̩bijʌŋaɪfaɪvjiɹoʊldn̩ɑoʊliɛvsɪkʃjiɹstɪɡoʊsoʊwɹ̩tɑkn̩ɪlɛvɪnjiɹzoʊl,S38,m,o,m,data/buckeye/test/s3801b_Utt30.wav,hækʌzmaɪwaɪfsɪnnʌseɪmboʊtʃɪlɹitaɪɹ̩dtujɪɹzæftɹ̩aɪduʌn̩ɑɹkɪdsɛɾ̃ɛwl̩biʌŋʌfaɪvjɹ̩oʊldnaɪʊliævsɪksjɪɹztɪɡoʊzʌwɹ̩tɔkɪnʌlɛvɪnjɪɹzɔ,0.25806451612903225,13.166666666666663,0.2555443548387097
s3801b_Utt31,0.3509609999999838,U y ae,VOCNOISE yeah,jæ,S38,m,o,m,data/buckeye/test/s3801b_Utt31.wav,jæ,0.0,0.0,0.0
s3801b_Utt32,8.438621999999981,U U dh eh n n ey w ow n w aa nx ih g ow ah nx iy w eh r w ih th y ih U s ah U ih t s U ah p ay p U U U n aw ah s w ah n ay n iy d t ah LAUGH iy U w ah dh dh eh m y ih nx ow w eh r w iy k ih n U t ey k em aw tq en r ah,VOCNOISE LAUGH-yeah then they won't wanna go anywhere with you LAUGH-anyways so VOCNOISE it's LAUGH-probably a pipe LAUGH-dream LAUGH VOCNOISE now is when i need to be LAUGH-off with them yknow where we can VOCNOISE take them out and run,ðɛnneɪwoʊnwɑɾ̃ɪɡoʊʌɾ̃iwɛɹwɪθjɪsʌɪtsʌpaɪpnaʊʌswʌnaɪnidtʌlAUɡHiwʌððɛmjɪɾ̃oʊwɛɹwikɪnteɪkm̩aʊʔn̩ɹʌ,S38,m,o,m,data/buckeye/test/s3801b_Utt32.wav,ðɛnneɪwoʊwɑɾ̃ɪɡoʊɛɾ̃iwɛɹwɪɪspliʌpaɪpdɹɪŋnaʊzwʌnaɪdɛwiɪɾ̃oʊwɹ̩wikɪnteɪkmaʊʔn̩ɹʔ,0.36046511627906974,16.291666666666668,0.2560562015503876
s3801b_Utt33,0.2633979999999951,y ae,yeah,jæ,S38,m,o,m,data/buckeye/test/s3801b_Utt33.wav,ɛ,1.0,1.0833333333333333,0.0625
s3801b_Utt34,5.530715000000015,aa w iy v b ih n v eh r iy hh ae p iy w ih dh dh iy ow eh sh y uw d ey k eh r ah dx ow n n ah ah f y ih hh ae v eh nx iy eh s ow sh iy eh sh en w ih b b ah t ow ih t s,uh we've been very happy with the o s u daycare i don't know if you have any association with but oh it's,ɑwivbɪnvɛɹihæpiwɪððioʊɛʃjudeɪkɛɹʌɾoʊnnʌʌfjɪhævɛɾ̃iɛsoʊʃiɛʃn̩wɪbbʌtoʊɪts,S38,m,o,m,data/buckeye/test/s3801b_Utt34.wav,ʌwiɪvbɪɾ̩vɛɹihæpiwɪθðioʊweɪʃjudeɪkɛɹɑɾoʊʔnoʊʌfjɪʌhævɛɾ̃iɛsoʊʃieɪʒnlʌzbʌtoʊɪts,0.2753623188405797,7.666666666666668,0.24335748792270528
