filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mbom0/sx294.wav,ʃʊdʒɚæfsbikɛptn̩smɔlzʉz,ʃʊdd͡ʒɹ̩æfsbikɛptɪnsmɔlzuz?,0.23809523809523808,2.208333333333333,0.2748015873015874,{},{'n': 1},"{('ʒ', 'd͡ʒ'): 1, ('ɚ', 'ɹ̩'): 1, ('n̩', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mbom0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɨŋgɹisɨwɑʃwɔɾɚʔɔjɪɹ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.41935483870967744,5.875,0.34274193548387094,{'ʔ': 1},"{'ɹ': 1, 'l': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'd'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mbom0/si1644.wav,ðeɪʔivɪnpeɪmɪsɪksdɑlɚzəmʌnθ,ðejivənpejmi$6əmʌnθ.,0.5,9.375,0.2419871794871795,"{'ʔ': 1, 's': 2, 'ɪ': 1, 'k': 1, 'd': 1, 'ɑ': 1, 'l': 1, 'ɚ': 1, 'z': 1}",{},"{('ɪ', 'j'): 2, ('ɪ', 'ə'): 1, ('ɪ', 'i'): 1}"
/complete/dr7/mbom0/sx384.wav,pliʃɔɹtn̩ɨskɹ̩tfɚdʒɔɪs,plizʃɔɹtənðɪsskɹ̩tfɔɹd͡ʒojs.,0.5789473684210527,5.625,0.2631578947368421,{},"{'z': 1, 'ð': 1, 'ɪ': 1, 's': 1}","{('n̩', 'ə'): 1, ('ɨ', 'n'): 1, ('ɚ', 'ɔ'): 1, ('d', 'ɹ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mbom0/sx114.wav,ðɨkɑɹtʉnfitʃɨzɨmʌskɹætɨnətædpoʊl,ðəkɑɹtunfit͡ʃɹ̩zəmʌskɹætændətædpowl.,0.28125,2.833333333333333,0.19661458333333331,{'ɨ': 1},{'d': 1},"{('ɨ', 'ə'): 2, ('ʉ', 'u'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/mbom0/sx204.wav,ʔivɪɾ̃aɪkeɪʒn̩ligɪtðəmʌndeɪblʉz,ivənajəkejʒənəliɡɛtðəmʌndibluz.,0.5,6.416666666666667,0.2775297619047619,"{'ʔ': 1, 'ɪ': 1}","{'ə': 2, 'n': 1}","{('ɪ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 2, ('n̩', 'ə'): 1, ('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('e', 'i'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mbom0/sx311.wav,maɪdɪzaɪɚzɚsɪmpl̩ɡɪvmiwʌnn̩fɔɹmɨɾɨvpɛɹgɹæfənðəsʌbdʒɨk,majdɪzajɹ̩zɑɹsɪmpəl.ɡɪvmiwʌnɪnfɔɹmətɪvpæɹəɡɹæfɑnðəsʌbd͡ʒɪkt.,0.4166666666666667,8.958333333333334,0.32942708333333337,{'ɨ': 1},"{'ɹ': 1, 'l': 1, 'n': 1, 'ɡ': 1, 't': 1}","{('ɪ', 'j'): 2, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɑ'): 1, ('l̩', 'ə'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ɛ', 'æ'): 1, ('g', 'ə'): 1, ('ə', 'ɑ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1}"
/complete/dr7/mbom0/sa2.wav,doʊntʔæskmɨtɨkɛɹɨnʔɔɪlɨɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.4375,4.375,0.2747395833333333,"{'ʊ': 1, 'ʔ': 1, 'ɪ': 1}",{'æ': 1},"{('o', 'ɑ'): 1, ('ɨ', 'i'): 3, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mbom0/si2274.wav,noʊɦidɪdn̩oʊəvʔɪniɦændɨmænkɑɹpɨndɚ,"now,hidɪdntnowʌvɛnihændimænkɑɹpəntɹ̩.",0.4375,3.9166666666666665,0.3274739583333333,{'ɪ': 1},"{'t': 1, 'n': 1}","{('ʊ', 'w'): 2, ('ɦ', 'h'): 2, ('n̩', 'n'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ə'): 1, ('d', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mbom0/si1014.wav,bɪɹdʒɛɾ̃ɚlɪfɚmɛɾ̃ɪdfɹəmbɑɹlɨɨzɨnʔoʊldʔælkɦɔlɨkbɛvɹɨdʒ,"bɪɹ,d͡ʒɛnɹ̩əlifɹ̩mɛntədfɹʌmbɑɹli,ɪzænowldælkəhɑlɪkbɛvɹ̩ɪd͡ʒ.",0.5102040816326531,8.708333333333334,0.3282312925170068,"{'ʒ': 2, 'ʔ': 2}","{'ə': 2, 'ɑ': 1}","{('d', 'd͡ʒ'): 2, ('ɾ̃', 'n'): 2, ('ɚ', 'ɹ̩'): 2, ('ɪ', 'i'): 1, ('ɪ', 't'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɦ', 'ə'): 1, ('ɔ', 'h'): 1, ('ɹ', 'ɹ̩'): 1}"
/complete/dr7/mses0/sx239.wav,pjɹ̩isəmfɹʉtbɨfɔɹpɚpɹ̩ɨŋðɨskjʉɹ̩z,pjʊɹejsʌmfɹutbɪfɔɹpɹipɛɹɪŋðəskjuɹ̩z.,0.4827586206896552,5.583333333333333,0.3663793103448276,{},"{'e': 1, 'j': 1, 'i': 1, 'ɪ': 1}","{('ɹ̩', 'ʊ'): 1, ('i', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mses0/sx419.wav,ðəfʊbɔltimkoʊtʃæzəwɑtʃθɪɾ̃ɨzɨdaɪm,ðəfʊtbɔltimkowt͡ʃhæzəwɑt͡ʃθɪnæzədajm.,0.3125,3.0416666666666674,0.30468750000000006,{'ʃ': 1},{'t': 1},"{('ʊ', 'w'): 1, ('t', 't͡ʃ'): 2, ('ʃ', 'h'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mses0/sx329.wav,tʃɪpoʊspoʊnæləmoʊɾ̃ipeɪmɨntsɨntəlðəleɪɾɨstpɑsəvl̩deɪt,t͡ʃɪppowstpowndæləmownipejməntsəntɪlðəlejtəstpɑsəbəldejt.,0.39215686274509803,5.708333333333334,0.2561274509803922,{'ʃ': 1},"{'p': 1, 't': 1, 'd': 1, 'l': 1}","{('t', 't͡ʃ'): 1, ('ʊ', 'w'): 3, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 3, ('ɨ', 'ə'): 3, ('ə', 'ɪ'): 1, ('ɾ', 't'): 1, ('v', 'b'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mses0/sa1.wav,ʃɪɦæjɚdɑɹksʉtn̩gɹisɨwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5357142857142857,8.125,0.4092261904761905,{'ʔ': 1},"{'d': 2, 'ɹ': 1, 'ɡ': 1}","{('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mses0/si1589.wav,noʊʃɨwɨdnɑtpɚtɛndɨmɑɾɛstibɨʔniðɚmʌʃibikɹʉdliboʊld,"now,ʃiwʊdnɑtpɹitɛndmɑdəsti,bʌtniðɹ̩mʌstʃibikɹudlibowld.",0.3191489361702128,6.125,0.315159574468085,{'ɨ': 1},"{'i': 1, 's': 1, 't': 1}","{('ʊ', 'w'): 2, ('ɨ', 'i'): 1, ('ɨ', 'ʊ'): 1, ('ɚ', 'ɹ'): 1, ('ɾ', 'd'): 1, ('ɛ', 'ə'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mses0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.43333333333333335,3.041666666666666,0.3506944444444445,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/mses0/si2216.wav,ʔɪtsnɛvɹ̩ɹɔŋəflʌvəzɹɪl,ɪtsnɛvɹ̩ɹɔŋɪflʌvɪzɹil.,0.19047619047619047,1.2083333333333333,0.3561507936507936,{'ʔ': 1},{},"{('ə', 'ɪ'): 2, ('ɪ', 'i'): 1}"
/complete/dr7/mses0/si2219.wav,ʃɛɹbæθmeɪvibɨʃɛɹɨfɹɪdʒɚeɪɾɚ,ʃɛɹəbæθ?mejbi.ʃɛɹəɹəfɹɪd͡ʒɹ̩ejtɹ̩?,0.52,3.9166666666666665,0.3374999999999999,"{'b': 1, 'ɨ': 1, 'ɚ': 1}","{'ə': 2, 'ɹ': 1}","{('ɪ', 'j'): 2, ('v', 'b'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mses0/sx59.wav,ðəsɪŋɚzfɪŋɹ̩ɦæɾɨsplɪɾ̃ɚ,ðəsɪŋɡɹ̩zfɪŋɡɹ̩hædəsplɪntɹ̩.,0.47368421052631576,5.583333333333334,0.4473684210526316,{},"{'ɹ̩': 2, 'ɡ': 1}","{('ɚ', 'ɡ'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 't'): 1}"
/complete/dr7/mses0/sx149.wav,wl̩weɪɾɨŋfɚtʃɪpɚʃikɹɨskɹɔsðɨskwɹ̩mɛɾ̃itaɪmz,"wajlwejtɪŋfɔɹt͡ʃɪpɹ̩,ʃikɹɪskɹɔstðəskwɛɹmɛnitajmz.",0.4473684210526316,7.458333333333332,0.42708333333333326,{},"{'j': 1, 'l': 1, 't': 1, 'ɹ': 1}","{('l̩', 'a'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɔ'): 1, ('t', 'ɹ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ɹ̩', 'ɛ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr7/mded0/si540.wav,ðʌsðɛɹɪzɪklɪɹ̩dɪvɪʒɨnʔəvəθɔɚɾiɨdmɪɾ̃ɨstɹeɪɾɪvɪnlɛdʒɨsleɪɾɨv,"ðʌsðɛɹɪzəklɪɹdɪvɪʒənʌvəθɔɹəti,ədmɪnəstɹejtɪvændlɛd͡ʒəslejtɪv.",0.375,4.708333333333332,0.22619047619047622,"{'ə': 1, 'ɨ': 1}","{'t': 1, 'd': 1}","{('ɪ', 'ə'): 1, ('ɹ̩', 'ɹ'): 1, ('ɨ', 'ə'): 3, ('ʔ', 'ʌ'): 1, ('ɚ', 'ɹ'): 1, ('ɾ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 2, ('ɾ', 't'): 2, ('ɪ', 'æ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mded0/sx270.wav,ʔɑɹɦɑləɾeɪʔeɪpɹɨnzʔəvɛləbl̩tuʌs,ɑɹhɑlədejejpɹənzəvejləbəltəʌs?,0.43333333333333335,4.916666666666668,0.2798611111111111,{'ʔ': 3},"{'j': 1, 'l': 1}","{('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ɛ', 'e'): 1, ('l̩', 'ə'): 1, ('u', 'ə'): 1}"
/complete/dr7/mded0/si1170.wav,hiɦæzɔlsoʊənɨkstɹɔɾn̩ɛɹikɑnʃn̩s,hihæzɔlsowænɪkstɹɔɹdənɛɹikɑnʃəns.,0.3448275862068966,3.7499999999999996,0.16810344827586207,{},"{'ə': 1, 'n': 2}","{('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ə', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'ɹ'): 1, ('n̩', 'd'): 1, ('n̩', 'ə'): 1}"
/complete/dr7/mded0/sx450.wav,ɹɔɪɪgnɔɹdHspɹ̩iɨsdeɪɾəpɔɪntsɪndɹɔɪŋðɨgɹæf,ɹojɪɡnɔɹdðəspjʊɹiəsdejtəpojntsɪndɹɔɪŋðəɡɹæf.,0.40540540540540543,6.958333333333334,0.30405405405405406,{},"{'ə': 1, 'ʊ': 1, 'ɹ': 1}","{('ɔ', 'o'): 2, ('ɪ', 'j'): 3, ('g', 'ɡ'): 2, ('H', 'ð'): 1, ('ɹ̩', 'j'): 1, ('ɨ', 'ə'): 2, ('ɾ', 't'): 1}"
/complete/dr7/mded0/si1800.wav,tʉkeɪoʊɦɪmʔɪnmeɪbiɔɹmeɪbinɑtkɪl,təkowhɪmændmejbiɔɹmejbinɑtkɪl.,0.3225806451612903,3.458333333333333,0.217741935483871,"{'e': 1, 'ɪ': 2}",{'d': 1},"{('ʉ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɦ', 'h'): 1, ('ʔ', 'æ'): 1, ('ɪ', 'j'): 2}"
/complete/dr7/mded0/sa2.wav,doʊnʔæskmiɾɨkɛɹiɨɾ̃əʔɔɪlɪɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.45454545454545453,4.583333333333333,0.2897727272727273,"{'ʊ': 1, 'ɔ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'o'): 1, ('ʔ', 'j'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mded0/sx360.wav,ʔaɪɨsʉmɔɪstʃɹ̩wl̩dæmɨdʒðɪʃɪpshʌl,ajəsummojst͡ʃɹ̩wɪldæməd͡ʒðɪsʃɪpzhʌl.,0.5333333333333333,4.041666666666667,0.3222222222222223,"{'ʔ': 1, 'ʃ': 1, 'ʒ': 1}","{'j': 1, 'l': 1, 's': 1}","{('ɪ', 'j'): 1, ('ɨ', 'ə'): 2, ('ʉ', 'u'): 1, ('ɔ', 'm'): 1, ('ɪ', 'o'): 1, ('t', 't͡ʃ'): 1, ('l̩', 'ɪ'): 1, ('d', 'd͡ʒ'): 1, ('s', 'z'): 1}"
/complete/dr7/mded0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtɪngɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3333333333333333,4.791666666666667,0.21401515151515155,{'ʔ': 1},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr7/mded0/sx180.wav,ɔlmoʊstɔlkɑlɪdʒɪzʔɑɹnaʊkoʊɛdʒə̥keɪʃn̩l̩,ɔlmowstɔlkɑlɪd͡ʒɪzɑɹnawkowɛd͡ʒəkejʃənəl.,0.3888888888888889,5.333333333333332,0.18692129629629628,"{'ʒ': 1, 'ʔ': 1, 'ə̥': 1}","{'ə': 1, 'l': 1}","{('ʊ', 'w'): 3, ('d', 'd͡ʒ'): 2, ('ʒ', 'ə'): 1, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1, ('l̩', 'n'): 1}"
/complete/dr7/mded0/sx90.wav,ðəθɪŋkɹ̩ɪzɪfeɪməskl̩pʃɚ,ðəθɪŋkɹ̩ɪzəfejməsskʌlpt͡ʃɹ̩.,0.35,3.333333333333333,0.15104166666666669,{},"{'s': 1, 'l': 1}","{('ɪ', 'ə'): 1, ('ɪ', 'j'): 1, ('l̩', 'ʌ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mgaw0/si1165.wav,ðikn̩tɪnjuiŋmɑɾɹ̩nɪzeɪʃɨnʔəvðizfɔɹsɛzɨzeɪkɔslibɨʔnɛsə̥sɛɹipɹɑsɛs,ðəkəntɪnjuɪŋmɑdɹ̩nəzejʃənʌvðizfɔɹsɪzɪzəkɑstlibʌtnɛsəsɛɹipɹɑsɛs.,0.3114754098360656,4.541666666666668,0.21072404371584708,"{'ə': 1, 'ɪ': 1}","{'n': 1, 't': 1}","{('i', 'ə'): 1, ('n̩', 'ə'): 1, ('i', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʔ', 'ʌ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('e', 'ə'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 't'): 1, ('ə̥', 'ə'): 1}"
/complete/dr7/mgaw0/sx85.wav,sɨmɛntɨzmɛʒɹ̩ɾɨnkjʉbɪkjɑɹ̩dz,səmɛntɪzmɛʒɹ̩dɪnkjubɪkjɑɹdz.,0.23076923076923078,0.6249999999999999,0.09054487179487179,{},{},"{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'd'): 1, ('ʉ', 'u'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr7/mgaw0/sa2.wav,doʊnʔæskmitɨkɛɹiɨnʔɔɪlɪɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.375,3.9999999999999996,0.287109375,"{'ʊ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mgaw0/sx265.wav,ðɨsɔɨzbɹoʊkɪnsoʊtʃɑpðəwʊɾɨnstɛd,ðəsɔɪzbɹowkənsowt͡ʃɑpðəwʊdɪnstɛd.,0.2903225806451613,1.9999999999999998,0.1532258064516129,{'ʃ': 1},{},"{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ʊ', 'w'): 2, ('ɪ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɾ', 'd'): 1}"
/complete/dr7/mgaw0/sx175.wav,sɨvɪɹmaɪoʊpiəkn̩tɹɪʉtɨdtʉɹɑnzʔɪnfɪɹɪɔɚɾikɑmplɛks,səvɪɹmajowpiəkəntɹɪbjutɪdtəɹɑnzɪnfɪɹiɔɹɪtikɑmplɛks.,0.32608695652173914,7.125000000000001,0.20380434782608692,{'ʔ': 1},"{'n': 1, 'j': 1, 'u': 1, 't': 1}","{('ɨ', 'ə'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('n̩', 'ə'): 1, ('ʉ', 'b'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'ə'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɹ'): 1, ('ɾ', 'ɪ'): 1}"
/complete/dr7/mgaw0/sx445.wav,wʌɾɪzɪslɑɹdʒθɪŋbaɪðiaɪɹ̩ɾ̃ɨŋbɔɹd,wʌtɪzðɪslɑɹd͡ʒθɪŋbajðəajɹ̩nɪŋbɔɹd?,0.3,2.9166666666666674,0.26944444444444443,{'ʒ': 1},{'ð': 1},"{('ɾ', 't'): 1, ('d', 'd͡ʒ'): 1, ('ɪ', 'j'): 2, ('i', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mgaw0/si1802.wav,ɑɹɦaɪpəθɛɾɪkl̩ʔʌðɹ̩bʌmɦukɪldɦɪmwʊdɦɛvtɹ̩ndaʊtɦɨzpɑkɨts,awɹ̩hajpəθɛtəkəlʌðɹ̩bʌmhukɪldhɪmwʊdhævtɹ̩ndawthɪzpɑkəts.,0.3333333333333333,2.875,0.32679738562091515,{},{'h': 1},"{('ɑ', 'a'): 1, ('ɹ', 'w'): 1, ('ɦ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɦ', 'h'): 4, ('ɛ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mgaw0/si535.wav,tʉmɛɾ̃iɦɛvbɔgdaʊnɨnbɪkɚɨŋ,tumɛnihævbɑɡddawnɪnbɪkɹ̩ɪŋ.,0.5,3.916666666666667,0.2556818181818182,{},{'d': 1},"{('ʉ', 'u'): 1, ('ɾ̃', 'n'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'ɑ'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mgaw0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtn̩gɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.375,5.708333333333335,0.25520833333333337,{'ʔ': 1},"{'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr7/mgaw0/sx355.wav,dɔlfɨnzɑɹɨntɛlədʒɨnʔmɚɹinmæml̩z,dɑlfənzɑɹɪntɛləd͡ʒəntmɹ̩inmæməlz.,0.3448275862068966,2.833333333333333,0.21910919540229887,"{'ɨ': 1, 'ɹ': 1}",{'l': 1},"{('ɔ', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ʔ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('l̩', 'ə'): 1}"
/complete/dr7/mter0/sx77.wav,bægpaɪpsɨndbɑŋɡoʊzɹ̩mjʉzɨkl̩ɪnstɚmɨnts,bæɡpajpsændbɑŋɡowzɑɹmjuzɪkəlɪnstɹəmənts.,0.38235294117647056,5.75,0.17034313725490197,{},"{'ɹ': 1, 'l': 1, 'ə': 1}","{('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɹ̩', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mter0/si1157.wav,bʌtkɨnsɪɾɹ̩dwɨθɪntɛknɨkl̩stɹɑɾ̃əmiədɪfɚntpæɾɹ̩nkɨnbitɹeɪst,"bʌtkənsɪdɹ̩dwɪðɪntɛknɪkələstɹɑnəmi,ədɪfɹ̩əntpætɹ̩nkænbitɹejst.",0.2641509433962264,5.333333333333333,0.24292452830188682,{},"{'l': 1, 'ə': 2}","{('ɨ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 2, ('θ', 'ð'): 1, ('l̩', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mter0/sx167.wav,ɨmplɔɪileɪɔskoʊɨnsaɪɾɨdwɨθɨkʌmpɨɾ̃izɹiɔɹgɨnɨzeɪʃn̩,ɛmplojilejɔfskowənsajdədwɪððəkəmpənəzɹiɔɹɡənəzejʃən.,0.5106382978723404,6.125,0.2526595744680851,{},"{'f': 1, 'ə': 1, 'n': 1}","{('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 4, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 5, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɨ', 'ð'): 1, ('ʌ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('i', 'ə'): 1, ('g', 'ɡ'): 1, ('n̩', 'ə'): 1}"
/complete/dr7/mter0/sa1.wav,ʃiɦædjɚdɑɹksʉtɪngɹisiwɔʃwɔɾɹ̩ʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.28125,4.625000000000001,0.30273437500000006,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
