filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mtab0/si2202.wav,ʔeɪlɔŋlɔŋweɪdaʊn,əlɔŋlɔŋwejdawn,0.3125,2.3749999999999996,0.22005208333333334,"{'e': 1, 'ɪ': 1}",{},"{('ʔ', 'ə'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/mtab0/si1572.wav,hifaʊnɾɛnæmptibɛntʃʔoʊpɨnɾɨnʉspeɪpɹ̩ʔænstɹɛtʃɪzglɛgzbifɔɹhæm,hifawndænɛmptibɛntt͡ʃowpəndənuzpejpɹ̩ændstɹɛt͡ʃæzlɛɡzbɪfɔɹhɪm,0.3684210526315789,4.958333333333333,0.2503654970760234,"{'ʔ': 2, 'ɪ': 1, 'g': 1}",{'d': 1},"{('ʊ', 'w'): 2, ('ɾ', 'd'): 2, ('ɛ', 'æ'): 1, ('æ', 'ɛ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɨ', 'ə'): 2, ('ʉ', 'u'): 1, ('s', 'z'): 1, ('ɪ', 'j'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'æ'): 1, ('g', 'ɡ'): 1, ('i', 'ɪ'): 1, ('æ', 'ɪ'): 1}"
/complete/dr7/mtab0/sx132.wav,pʌblɪstiænoʊdɹ̩aɪdigoʊɦændɨnɦænh,pəblɪsətiænowtɹ̩ajətiɡowhændɪnhænd,0.43333333333333335,3.958333333333333,0.2763888888888889,{},"{'ə': 1, 't': 1}","{('ʌ', 'ə'): 1, ('ʊ', 'w'): 2, ('d', 't'): 1, ('ɪ', 'j'): 1, ('d', 'ə'): 1, ('g', 'ɡ'): 1, ('ɦ', 'h'): 2, ('ɨ', 'ɪ'): 1, ('h', 'd'): 1}"
/complete/dr7/mtab0/sx222.wav,jɔɨzkʌmʌpwɪθpæθəlɑdʒɨkl̩ɛgzæmpl̩z,juɔlwejzkʌmʌpwɪðpæθəlɑd͡ʒɪkəlɪɡzæmpəlz,0.5,7.333333333333335,0.27013888888888893,{'ɨ': 1},"{'u': 1, 'w': 1, 'e': 1, 'j': 1, 'ɡ': 1, 'l': 1}","{('ɨ', 'l'): 1, ('θ', 'ð'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɪ'): 1, ('l̩', 'ə'): 2, ('ɛ', 'l'): 1, ('g', 'ɪ'): 1}"
/complete/dr7/mtab0/sx402.wav,wɪlsɹ̩vɹubɑɹbpaɪʔæftɚɹeɪtʃɨlztɔk,wɪlsɹ̩vɹubɹ̩ɹdpajæftɹ̩ɹejt͡ʃəlztɔk,0.3,2.541666666666667,0.23333333333333328,"{'ʔ': 1, 'ɨ': 1}",{},"{('ɑ', 'ɹ̩'): 1, ('b', 'd'): 1, ('ɪ', 'j'): 2, ('ɚ', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1}"
/complete/dr7/mtab0/sx42.wav,bɪblɨkl̩skɑlɹ̩zʔɑɹgjʉɦɨstɹi,bɛblɪkəlskɑlɹ̩zɑɹɡjuhɪstɹ̩i,0.4166666666666667,2.4583333333333335,0.22395833333333337,{'ʔ': 1},{'l': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɹ', 'ɹ̩'): 1}"
/complete/dr7/mtab0/si942.wav,laɪvstɑkmʌstbɨtɛndɨdʔɛvɹideɪɹʉtinli,lajfstɑkmʌstbitɛndədɛvɹ̩idejɹutinli,0.22857142857142856,1.5416666666666665,0.05952380952380953,{'ʔ': 1},{},"{('ɪ', 'j'): 2, ('v', 'f'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ə'): 1, ('ɹ', 'ɹ̩'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mtab0/sa2.wav,doʊnæsmitʉkɛɹiʔænɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænɔɹliɹæɡlajkðæt,0.3333333333333333,4.458333333333333,0.1548611111111111,"{'ʊ': 1, 'ʔ': 1}","{'t': 1, 'k': 1}","{('o', 'ɑ'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/fmah1/sx69.wav,ʔitʃɚɹeɪzɨnzʔaʊtdɔɹzɔnɨpɔɹtʃstɛps,it͡ʃɹ̩ɹejzənzawtdɔɹzɑnðəpɔɹt͡ʃstɛps,0.375,4.833333333333333,0.2682291666666667,"{'ʔ': 2, 'ɚ': 1, 'ʃ': 1}",{'ə': 1},"{('t', 't͡ʃ'): 2, ('ʃ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ð'): 1}"
/complete/dr7/fmah1/si2139.wav,ðɛnɪtʌləfoʊniŋbigæn,ðɛnðətɛləfownɪŋbɪɡæn,0.3888888888888889,2.416666666666667,0.29282407407407407,{},{'ə': 1},"{('ɪ', 'ð'): 1, ('ʌ', 'ɛ'): 1, ('ʊ', 'w'): 1, ('i', 'ɪ'): 2, ('g', 'ɡ'): 1}"
/complete/dr7/fmah1/sa2.wav,doʊntʔæskmitɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,dɑntiæskmitəkæɹiænoɔliɹæɡlajkðæt,0.30303030303030304,3.875,0.264520202020202,"{'ʊ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ʔ', 'i'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/fmah1/sx339.wav,dɪdʃɔnkætʃðætbɪgʉswɨðaʊthɛlp,dɪdʃɔnkæt͡ʃðætbɪɡuswɪθawthɛlp,0.25925925925925924,2.125,0.2368827160493827,{'ʃ': 1},{},"{('t', 't͡ʃ'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ð', 'θ'): 1, ('ʊ', 'w'): 1}"
/complete/dr7/fmah1/sa1.wav,ʃiɦædʒɚdɑɹksʉtɨŋgɹisiwɑʃwɑɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.4,5.375,0.38819444444444445,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/fmah1/sx249.wav,ʔaɪeɪtʔɛvɹiʔɔɪstɚʔɔnɔɹʌspleɪ,ajejtɛvɹ̩iojstɹ̩ɑnɔɹəsplejt,0.48148148148148145,5.208333333333333,0.3024691358024692,"{'ʔ': 2, 'ɪ': 1, 'ɔ': 1}",{'t': 1},"{('ɪ', 'j'): 3, ('ɹ', 'ɹ̩'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'ɑ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr7/fmah1/sx159.wav,ðɪgʌvɚmɪtsɔʔɔθɚɨzeɪʃn̩ʔəvhɨsɨɾɨsənʃɨp,ðəɡʌvɹ̩məntsɔtɑθɹ̩əzejʃənʌvhɪzsɪtəzənʃɪp,0.6060606060606061,7.124999999999999,0.33901515151515144,{},"{'n': 1, 'z': 1}","{('ɪ', 'ə'): 2, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 2, ('ʔ', 't'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1, ('ʔ', 'n'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ɾ', 't'): 1, ('s', 'z'): 1}"
/complete/dr7/fmah1/si879.wav,lɑɹdʒɨndʒɛkʃɨnmoʊldɪdlɛɾɚzɑɹʔɑlsoʊveɪləbl̩fɚsaɪnɨnstəleɪʃn̩z,lɑɹd͡ʒɪnd͡ʒɛkʃənmowldədlɛtɹ̩zɑɹɔlsowəvejləbəlfɔɹsajnɪnstəlejʃənz,0.42857142857142855,10.0,0.31138392857142855,"{'ɨ': 1, 'ʒ': 1, 'ɑ': 1}","{'ə': 1, 'l': 1, 'ɹ': 1, 'n': 1}","{('d', 'd͡ʒ'): 2, ('ʒ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 2, ('ɪ', 'ə'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'ɔ'): 1, ('ɪ', 'j'): 3, ('l̩', 'ə'): 1, ('ɚ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ə'): 1}"
/complete/dr7/fmah1/sx429.wav,ʔeɪtʉθpeɪstʉbʃʊdbiskwizfɚmðəbɑtəm,ətuθpejstusəbɪskɹizfɹʌmðəbɑtəm,0.4375,6.208333333333333,0.236328125,"{'e': 1, 'ɪ': 1, 'ʊ': 1, 'd': 1}",{'ʌ': 1},"{('ʔ', 'ə'): 1, ('ʉ', 'u'): 2, ('ɪ', 'j'): 1, ('b', 's'): 1, ('ʃ', 'ə'): 1, ('i', 'ɪ'): 1, ('w', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/fmah1/si1509.wav,haʊʔɛvɹ̩ʔʌbɔɪzlaɪvliʔaɪzmaɪʔɹoʊv,hawɛvɹ̩əbojzlajvliajzmajtɹowv,0.3870967741935484,4.166666666666667,0.2513440860215054,"{'ʔ': 2, 'ʌ': 1}",{},"{('ʊ', 'w'): 2, ('ʔ', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 4, ('ʔ', 't'): 1}"
/complete/dr7/mvrw0/sa2.wav,doʊnʔæsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,dɑntæsktmitəkæɹiænojliɹæɡlajkðæt,0.4838709677419355,5.541666666666667,0.18481182795698922,"{'ʊ': 1, 'ɪ': 1}","{'k': 1, 't': 1}","{('o', 'ɑ'): 1, ('ʔ', 't'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mvrw0/sx45.wav,ədɪʃɨɾ̃ɛnsbtɹækʃɨɾ̃ɑɹlɹ̩ndskɪls,ədɪʃənənsʌvtɹæksənawɹlɹ̩ndskɪlz,0.39285714285714285,2.9166666666666665,0.12500000000000003,{},"{'v': 1, 'w': 1}","{('ɨ', 'ə'): 2, ('ɾ̃', 'n'): 2, ('ɛ', 'ə'): 1, ('b', 'ʌ'): 1, ('ʃ', 's'): 1, ('ɑ', 'a'): 1, ('s', 'z'): 1}"
/complete/dr7/mvrw0/sx225.wav,kipðɪθɚmɑmʌɾɹ̩ʌndʉjɚtʌŋ,kipsðɪsɹ̩mɑmətɹ̩ʌndujɔɹtʌŋ,0.4,4.458333333333334,0.4,{},"{'s': 1, 'ɹ': 1}","{('θ', 's'): 1, ('ɚ', 'ɹ̩'): 1, ('ʌ', 'ə'): 1, ('ɾ', 't'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɔ'): 1}"
/complete/dr7/mvrw0/si855.wav,jʉzdidʌktɨbl̩ʌnʃɹ̩ənswɚɛvɚfizɨbl̩,juzdɪdʌktəbəlɪnʃʊɹənswɛɹɛvɹ̩fizəbəl,0.5,6.541666666666666,0.2738095238095238,{},"{'ɪ': 1, 'ɹ': 2, 'l': 1}","{('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('l̩', 'ə'): 2, ('ʌ', 'l'): 1, ('ɹ̩', 'ʊ'): 1, ('ɚ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mvrw0/sx135.wav,tɛknɨkl̩ɹaɪɾɚzkɨɾ̃ɨmbɹivieɪtɨnbɪbliɑgɚfis,tɛknɪkəlɹætɹ̩zkænəmbɹ̩iviejtɪndɪdliɑɡɹəfiz,0.5,5.791666666666667,0.2164351851851852,{'ɚ': 1},"{'l': 1, 'ə': 1}","{('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 1, ('a', 'æ'): 1, ('ɪ', 't'): 1, ('ɾ', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('ɹ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('b', 'd'): 2, ('g', 'ɡ'): 1, ('ɚ', 'ɹ'): 1, ('s', 'z'): 1}"
/complete/dr7/mvrw0/sx405.wav,əvkɔɹsʉkɨɾ̃ævənʌðɹ̩tʉɾ̃ɨfɪʃsænwətʃ,ʌvkɔɹshukænhævənʌðɹ̩tunʌvðɛsændwɪt͡ʃ,0.5161290322580645,4.666666666666666,0.29973118279569905,{'ʃ': 1},"{'u': 1, 'h': 1, 'd': 1}","{('ə', 'ʌ'): 1, ('ʉ', 'h'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('f', 'v'): 1, ('ɪ', 'ð'): 1, ('ʃ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr7/mvrw0/si2115.wav,neɪmdæftɚðəbæleɪ,nejmdæftɹ̩ðəbælei,0.2,1.1666666666666667,0.2236111111111111,{},{},"{('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'i'): 1}"
/complete/dr7/mvrw0/si1485.wav,ðiɪðɚpeɪtɹ̩nzwɹ̩tæksidɹaɪvɹ̩zɨnʔɑɹtstʉɾn̩sʔə̥nsmɔlʃɑpkipɚs,ðəʌðɹ̩pejtɹɹ̩nzwɹ̩tækədɹajvɹ̩zændɑɹtstudəntsændsmɔlʃaɑpkipɹ̩z,0.4117647058823529,8.958333333333334,0.4146241830065357,{'i': 1},"{'ɹ': 1, 'æ': 1, 'd': 1, 'a': 1}","{('i', 'ə'): 1, ('ɪ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɪ', 'j'): 2, ('s', 'ə'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'd'): 1, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('n̩', 'ə'): 1, ('s', 'n'): 1, ('ʔ', 't'): 1, ('ə̥', 's'): 1, ('s', 'z'): 1}"
/complete/dr7/mvrw0/sa1.wav,ʃiɦɛdjɚdɑɹksʉɾɪngɹisiwɑʃwɔɾɹ̩ɔljɪɚ,ʃihædtjɔdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3,4.791666666666666,0.38958333333333334,{},{'t': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('g', 'ɡ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mvrw0/sx315.wav,bɑbfaʊnmɔɹklæmzðioʊʃɨnzʔɛdʒ,bʌbfawndmɔɹklæmzætðəowʃənzɛd͡ʒ,0.4074074074074074,4.666666666666666,0.18287037037037038,"{'ʔ': 1, 'ʒ': 1}","{'d': 1, 'æ': 1, 't': 1}","{('ɑ', 'ʌ'): 1, ('ʊ', 'w'): 2, ('i', 'ə'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr7/mdcm0/sa2.wav,doʊnæsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænɔliɹælajkðæt,0.36666666666666664,4.416666666666667,0.24305555555555552,"{'ʊ': 1, 'ʔ': 1, 'ɪ': 1, 'g': 1}","{'t': 1, 'k': 1}","{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mdcm0/sx400.wav,dʒɪsdɹɑpnoʊɾəsɨzɨnɛɾ̃isɨdʒɛʃtʃn̩bɑks,d͡ʒʌstdɹɑpnowtəsɪzɪnɛnisəɡd͡ʒɛst͡ʃənbɑks,0.47058823529411764,2.708333333333333,0.34436274509803916,{'ɪ': 1},{'t': 1},"{('d', 'd͡ʒ'): 1, ('ʒ', 'ʌ'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('d', 'ɡ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ʃ', 's'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('n̩', 'n'): 1}"
/complete/dr7/mdcm0/si1480.wav,kloʊsɚstɪlɹɛgjɪɚbɛɹ̩keɪdzɨvbɑɹbdwaɪɚhʌŋɑntɪmbɚsəpɔɹts,klowsɹ̩stɪlɹɛɡjəlɹ̩bæɹəkejdzhʌvbɑɹbdwajɹ̩hʌŋɑntɪmbɹ̩səpɔɹts,0.3191489361702128,8.666666666666668,0.351063829787234,{},"{'ɹ̩': 1, 'ə': 1, 'ʌ': 1}","{('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 3, ('g', 'ɡ'): 1, ('ɪ', 'ə'): 1, ('ɚ', 'l'): 1, ('ɛ', 'æ'): 1, ('ɹ̩', 'ɹ'): 1, ('ɪ', 'j'): 2, ('ɨ', 'h'): 1}"
/complete/dr7/mdcm0/sx220.wav,ðəmoʊstɹisn̩tdʒiəlɑdʒə̥kl̩sɹ̩veɪfaʊndsaɪzmɨkæktɪvɨɾi,ðəmowstɹisəntd͡ʒiəlɑd͡ʒɪkəlsɹ̩vejfawndsajzmɪkæktɪvəti,0.3333333333333333,2.75,0.31293402777777785,"{'ʒ': 1, 'ə̥': 1}","{'n': 1, 'l': 1}","{('ʊ', 'w'): 2, ('n̩', 'ə'): 1, ('d', 'd͡ʒ'): 2, ('ʒ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1}"
/complete/dr7/mdcm0/si850.wav,ɑɹjʉʔʌndɹ̩aɪɾinɨkspɛnsɨvtimtɹɪps,ɑɹjuʌndɹ̩ɹajtɪŋɪkspɛnsɪvtimtɹɪps,0.2903225806451613,2.0,0.11223118279569894,{'ʔ': 1},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr7/mdcm0/sx130.wav,hieɪtfɔɹɛkstɹəʔɛgzfɚbɹɛkfɨst,hiejtfɔɹɛkstɹəɛɡzfɔɹbɹɛkfəst,0.23076923076923078,2.7916666666666665,0.11618589743589744,{'ʔ': 1},{'ɹ': 1},"{('ɪ', 'j'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɔ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr7/mdcm0/si2110.wav,wɨθɛnilʌkɨɾɔlɦikɨɾizlifaɪndɨflaʊɚpɑt,wɪðɛnilʌkætɔlhikʊdizəlifajndəflawɹ̩pɑt,0.34285714285714286,3.291666666666667,0.1732142857142857,{},{'ə': 1},"{('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɨ', 'æ'): 1, ('ɾ', 't'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ʊ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mdcm0/sx40.wav,stɪmjʉeɪɾiŋdɨskʌʃn̩zkipstʉdn̩tsɨtɛnʃɨn,stɪmjuajtɪŋdɪskʌsənzkipstudəntsətɛnʃən,0.3888888888888889,3.0833333333333335,0.09143518518518519,{},{'n': 2},"{('ʉ', 'u'): 2, ('e', 'a'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ʃ', 's'): 1, ('n̩', 'ə'): 2, ('ɨ', 'ə'): 2}"
/complete/dr7/mdcm0/sx310.wav,ðɨɦʊɾɪvðɨdʒipwəstiminɨnəɦɑʔsʌn,ðəhɹ̩dʌvðəd͡ʒipwɑzstimɪŋɪnðəhɑtsʌn,0.5333333333333333,4.208333333333334,0.2965277777777778,{'ʒ': 1},"{'z': 1, 'ð': 1}","{('ɨ', 'ə'): 2, ('ɦ', 'h'): 2, ('ʊ', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ʌ'): 1, ('d', 'd͡ʒ'): 1, ('ə', 'ɑ'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 't'): 1}"
/complete/dr7/mdcm0/sa1.wav,ʃiɦædjɚdɑɹksʉɾɨngɹisiwɔʃwɔɾɚɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹishiwɑt͡ʃwɔtɹ̩ɔljɪɹ,0.43333333333333335,6.083333333333334,0.3979166666666666,{},"{'ɹ': 1, 'h': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr7/mrms1/si2117.wav,hɨsɔðʌdeɪndʒɹ̩znɑtðəglɔɹizəvbiɨŋaɪdɛɾ̃ʌfaɪɾɛzəmʉtn̩ɪɚ,hisɔðədejnd͡ʒɹ̩znɑtðəɡɔɹizʌvbiɪŋajdɛntəfajdæzɪnɪɹ,0.4375,5.708333333333334,0.16710069444444442,"{'ʒ': 1, 'l': 1, 'ʉ': 1, 't': 1, 'n̩': 1}",{'ə': 1},"{('ɨ', 'i'): 1, ('ʌ', 'ə'): 1, ('ɪ', 'j'): 3, ('d', 'd͡ʒ'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 't'): 1, ('ɾ', 'd'): 1, ('ɛ', 'æ'): 1, ('ə', 'ɪ'): 1, ('m', 'n'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mrms1/si1487.wav,ðizwɚɦiɹoʊznaɪnfitɔltɛɦɪm,ðizwɹ̩hɪɹowznajnfitɔltəhɪm,0.2916666666666667,1.4583333333333337,0.2717013888888889,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 2, ('i', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 1, ('ɛ', 'ə'): 1}"
/complete/dr7/mrms1/sx407.wav,læfdænsʔɨnsiŋɪfɔɹtʃʉnsmɑlzəpɔnjʉ,læfdænsændsɪŋɪfɔɹt͡ʃənsmajlzəpɑnju,0.34375,3.1666666666666665,0.15755208333333337,"{'ɨ': 1, 'ʉ': 1}","{'d': 1, 'j': 1}","{('ʔ', 'æ'): 1, ('i', 'ɪ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɑ', 'a'): 1, ('ɔ', 'ɑ'): 1, ('ʉ', 'u'): 1}"
/complete/dr7/mrms1/sx137.wav,tɚdɪʃɨnɹəkwaɪɚzpɚɹɛɾ̃ələpɹuvl̩fɚʌndɚʔeɪdʒmɛɹɪdʒ,tɹədɪʃənɹikwajɹ̩zpɹ̩ɛnəpɹuvəlfɔɹʌndɹ̩ejd͡ʒmɛɹɪd͡ʒ,0.5,9.000000000000002,0.4453125,"{'ɹ': 1, 'l': 1, 'ə': 1, 'ʔ': 1, 'ʒ': 2}","{'ə': 1, 'l': 1, 'ɹ': 1}","{('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ə', 'i'): 1, ('ɪ', 'j'): 2, ('ɚ', 'ɹ̩'): 3, ('ɾ̃', 'n'): 1, ('l̩', 'ə'): 1, ('ɚ', 'ɔ'): 1, ('d', 'd͡ʒ'): 2}"
/complete/dr7/mrms1/sx227.wav,ɨtshɛlθiɚɾɨkʊkwɨθaʊtʃʊgɚ,ɪtshɛlθiɹ̩təkʊkwɪθawtʃʊɡɹ̩,0.38095238095238093,3.708333333333333,0.3382936507936507,{},{},"{('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1}"
/complete/dr7/mrms1/si857.wav,ʔʌðʌɹwaɪsjʉmeɪbisæɾl̩dwɨθeɪgʉdsaɪzmɛlkbɪlbaɪmɛlkdɹɪŋkɚs,ʌðɹ̩wajzjumejbisædəldwɪðəɡʊdsajzmaɛltbɪlbajmɛlkdɹɪŋkɹ̩z,0.40384615384615385,6.875,0.2968749999999999,"{'ʔ': 1, 'ɹ': 1, 'ʉ': 1}","{'l': 1, 'a': 1}","{('ʌ', 'ɹ̩'): 1, ('ɪ', 'j'): 4, ('s', 'z'): 2, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('e', 'ə'): 1, ('ɪ', 'ɡ'): 1, ('g', 'ʊ'): 1, ('k', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr7/mrms1/sa1.wav,ʃiɦædʒɹ̩dɑɹksutʔɨngɹisiwɑʃwɔɾɹ̩ʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.30303030303030304,3.958333333333333,0.26388888888888895,"{'ɨ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr7/mrms1/sa2.wav,doʊnʔæsmiɾʌkɹ̩ɹiənʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.41935483870967744,4.708333333333334,0.24193548387096772,"{'ʊ': 1, 'ɪ': 1}",{'k': 1},"{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɾ', 't'): 1, ('ʌ', 'ə'): 1, ('ɹ̩', 'æ'): 1, ('ə', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
