filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mcew0/sx272.wav,ʔəlaʊitʃtʃaɪəldɨɦɛvənaɪspɑp,ʌlaʊitʃtʃaɪlddɛhævʌnaɪspɑp,0.2962962962962963,1.7916666666666667,0.22916666666666663,"{'ə': 2, 'ɦ': 1}","{'h': 1, 'æ': 1}","{('ʔ', 'ʌ'): 1, ('ɨ', 'd'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mcew0/si2072.wav,hɨɹitʃwʌnsmɔɹn̩dəðɨkɑɹpɨtbægm̩bɹɔɾʌpəpækɨdʒəvwiɾ̃ɚs,hiɹitʃwɑnsmɔɹʌndʌðɛkɑɹpʌdbæɡɛmbɹɔɾʌpʌpækɪdʒʌvwiɾ̃ɹ̩s,0.32608695652173914,4.625,0.12228260869565219,{},"{'n': 1, 'm': 1}","{('ɨ', 'i'): 1, ('ʌ', 'ɑ'): 1, ('n̩', 'ʌ'): 1, ('ə', 'ʌ'): 3, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('t', 'd'): 1, ('g', 'ɡ'): 1, ('m̩', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr2/mcew0/si812.wav,nidfɚnɑvl̩timeɪbiɪsɪmptm̩əvkʌltʃɚl̩fətigɨnʔɨnstɨbɪləti,nidfɹ̩nɑvl̩timeɪbiɪsɛmtʌmʌvkʌltʃɹ̩ʌlfʌtiɡɛnɪnstʌbɪlʌti,0.3333333333333333,4.791666666666667,0.29644097222222227,"{'p': 1, 'ɨ': 1}","{'ʌ': 1, 'l': 1}","{('ɚ', 'ɹ̩'): 2, ('ɪ', 'ɛ'): 1, ('m̩', 'ʌ'): 1, ('ə', 'm'): 1, ('l̩', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mcew0/sx362.wav,ðiɪnɔɪɪŋɹækunslɪptɪndɨfɪlzgɑɹdn̩ɛvɹɨnaɪt,ðiɛnɔɪɪŋɹækkunslɪptɪndʌfɪlzɡɑɹdn̩ɛvɹinaɪʔ,0.15789473684210525,2.375,0.24780701754385964,{},{'k': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mcew0/sx92.wav,ʔəlɑɹdʒhaʊsoʊlnidzlɑtsəvəplaɪɨnsɨs,ʌlɑɹdʒhaʊshoʊldnidzlɑtsʌvʌplaɪɛnsʌz,0.2647058823529412,3.333333333333333,0.21446078431372548,{'ə': 1},"{'h': 1, 'd': 1}","{('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr2/mrjm0/sx58.wav,wiɪkspɹ̩iɛnsdɪstɹɛsʔændfɹʌstɹeɪʃɨnʌbteɪnɪŋɑɹdɨgɹiz,wiɛkspɹ̩ɹiɛnsdɪstɹɛsænfɹʌstɹeɪʃɛnʌpteɪnɪŋɑɹdɪɡɹis,0.1875,4.333333333333334,0.21440972222222218,"{'ʔ': 1, 'd': 1}",{'ɹ': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('b', 'p'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('z', 's'): 1}"
/complete/dr2/mrjm0/sx418.wav,aɪɹɨsθɪŋksðɪszʉɦɛzəlɛvɨnspænɪʃzibɹəz,aɪɹɪsθɪŋksðɪszuhæzʌlɛvɛnspænɛʃsibɹɛs,0.2777777777777778,0.6249999999999999,0.016782407407407406,{},{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɛ'): 1, ('z', 's'): 2, ('ə', 'ɛ'): 1}"
/complete/dr2/mrjm0/sa1.wav,ʃiɦɛdjɹ̩dɑɹksʉtɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjʌɹdɑɹksutɪnɡɹeɪsiwɔʃwɔɾɹ̩ɔljɪɹ,0.3548387096774194,4.791666666666666,0.2627688172043011,{'ʔ': 1},"{'ɹ': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɹ̩', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mrjm0/sx238.wav,ʌdɑktɚwɨzɨnðiʔæmbjəlɨnswɨθɨpeɪʃɨnt,ʌdɑktɹ̩wʌzɪnniæmbjʌlʌnswɪθðʌpeɪʃɛnt,0.3333333333333333,3.625,0.1773989898989899,{'ʔ': 1},{'ʌ': 1},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ð', 'n'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ð'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/mrjm0/sx328.wav,ɡɹɛgɚiɛntɑmtʃoʊztəwʌtʃkɑɹtʉnzɪnðiæftɚnʉn,ɡɹɛɡɹ̩iæntɑmtʃoʊztuwɑtʃkɑɹtunzɪnniæftɹ̩nun,0.24324324324324326,3.666666666666667,0.33051801801801806,{},{},"{('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɛ', 'æ'): 1, ('ə', 'u'): 1, ('ʌ', 'ɑ'): 1, ('ʉ', 'u'): 2, ('ð', 'n'): 1}"
/complete/dr2/mrjm0/si1095.wav,ðeɪfaɪndipɛsəmɪzɨmɪnðɛm,ðeɪfaɪndippɛsʌmɛzʌmɪnnɛm,0.21739130434782608,1.291666666666667,0.15579710144927536,{},{'p': 1},"{('ə', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ð', 'n'): 1}"
/complete/dr2/mrjm0/si1228.wav,tɹædʒɨɾipɹɨzʉmsʌtʃɨkɨnfɪgjɚeɪʃɨn,tɹædʒɪɾipɹɪzumzsʌtʃɪkɛnfɪɡjɹ̩ɹeɪʃʌn,0.3333333333333333,4.5,0.22291666666666662,{},"{'z': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mrjm0/sx148.wav,moʊspɹisɪŋkshæɾʌθɹ̩dəvðəvoʊtskaʊnɨd,moʊstpɹisɪŋkshɛɾʌθɹ̩ɾʌvðʌvoʊtskaʊnɛd,0.17647058823529413,1.5416666666666667,0.27083333333333337,{},{'t': 1},"{('æ', 'ɛ'): 1, ('d', 'ɾ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr2/mrjm0/si1858.wav,ʃidɹæŋkɡɹiɾəliɛnmɹ̩mɚdθæŋkjʉʔæzhiloʊɹ̩dɦɚɦɛd,ʃidɹæŋkɡɹeɪɾʌiænmɑɹmɹ̩dθæŋkjuɛzhiloʊɹ̩ɾhɹ̩hɛd,0.375,5.833333333333333,0.2046875,"{'l': 1, 'æ': 1}","{'ɪ': 1, 'ɹ': 1}","{('i', 'e'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'æ'): 1, ('ɹ̩', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('d', 'ɾ'): 1, ('ɦ', 'h'): 2}"
/complete/dr2/mrjm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɪnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹɛɡlaɪkðæʔ,0.1935483870967742,2.458333333333333,0.13911290322580644,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mkah0/sa2.wav,doʊɾ̃æskmiɾɨkɪɹiɨnɔliɹæglaɪkðæt,doʊnæskmjɪɾɪkɛɹiɛnɔɹliɹæɡlaɪkðæt,0.27586206896551724,3.5,0.21551724137931033,{},"{'ɪ': 1, 'ɹ': 1}","{('ɾ̃', 'n'): 1, ('i', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mkah0/sx358.wav,dʒɔɹdsɛlɾəmwɑtʃə̥zdeɪtaɪmuvis,dʒɔɹdʒsɛlɾʌmwɑtʃɪzdeɪtaɪmmuvis,0.14285714285714285,2.166666666666667,0.17336309523809526,{},"{'ʒ': 1, 'm': 1}","{('ə', 'ʌ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr2/mkah0/si2158.wav,fɹ̩əmoʊmənɦifɛlʔlaɪkɨθifdɨskʌvɚd,fɹ̩ʌmoʊmwʌnhifɛlʔlaɪkɛθifdɪskʌvɹ̩d,0.23333333333333334,2.3333333333333335,0.2354166666666667,{},{'ʌ': 1},"{('ə', 'ʌ'): 1, ('ə', 'w'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr2/mkah0/si1528.wav,siɦizɔɹɚɾisnæpiŋɪɾʌpðɨdʌmdʒɹ̩k,sihizɔlɹɛɾisnæpiŋɪɾʌpðʌdʌmdʒɹ̩k,0.14285714285714285,2.0833333333333335,0.29910714285714285,{},{'l': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mkah0/sx178.wav,ʃiɨnkɹ̩dʒdhɹ̩tʃɪldɹɪntɨmeɪkðɚʔoʊnɦɑləwinkɑstums,ʃiɪnkɹ̩ɪdʒthɹ̩tʃɪldɹʌntumeɪkðɛɹoʊnhɑloʊwinkɑstums,0.22727272727272727,3.708333333333333,0.2798295454545454,{},"{'ɪ': 1, 'ʊ': 1}","{('ɨ', 'ɪ'): 1, ('d', 't'): 1, ('ɪ', 'ʌ'): 1, ('ɨ', 'u'): 1, ('ɚ', 'ɛ'): 1, ('ʔ', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ə', 'o'): 1}"
/complete/dr2/mkah0/sx268.wav,ðɪdʒɔʔɑpɚeɪtsbaɪjʉziŋɨntægɨnɪstɨkmʌsl̩s,ðʌdʒɑɑpɹ̩eɪtsbaɪjuzɪŋɛntæɡɛnnɪstɪkmʌsl̩s,0.3055555555555556,4.041666666666666,0.18981481481481483,{'ʔ': 1},{'n': 1},"{('ɪ', 'ʌ'): 1, ('ɔ', 'ɑ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɛ'): 2, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mkah0/sx448.wav,sfɪɹʌkl̩gɪfsɑɹdɪfəkl̩təɹæp,sfɪɹʌkl̩ɡɪfsɑɹdɪfʌkl̩lttɹ̩ɹæp,0.21739130434782608,3.291666666666667,0.12862318840579712,{},"{'l': 1, 'ɹ̩': 1}","{('g', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ə', 't'): 1}"
/complete/dr2/mkah0/sx88.wav,flaɪŋstændbaɪkm̩bipɹæktɨkl̩ʔɨfjuwɑntə̥seɪvmʌɾ̃i,flaɪɪŋstænbaɪkn̩bipɹæktɪkl̩ɪfjuwɑntɪseɪvmʌni,0.18604651162790697,3.2083333333333335,0.14825581395348839,"{'d': 1, 'ɨ': 1}",{'ɪ': 1},"{('m̩', 'n̩'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'ɪ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr2/mkah0/si898.wav,wɛɹkɨnwigɪtðəsɹ̩ɹil̩ɦilaɪksoʊmʌtʃ,wɛɹkɛnwiɡɛtðʌsɪɹiʌlhilaɪksoʊmʌtʃ,0.26666666666666666,2.5416666666666665,0.2131944444444445,{},{'h': 1},"{('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɹ̩', 'ɪ'): 1, ('l̩', 'ʌ'): 1, ('ɦ', 'l'): 1}"
/complete/dr2/mkah0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉɾɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuɾɪdnɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.22580645161290322,3.6249999999999996,0.24126344086021503,{'ʔ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mmxs0/sa2.wav,doʊntæskmitə̥kɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊndæskmitɪkɛɹiɪnɔɪliɹæɡlaɪkðæʔ,0.1875,2.5,0.20442708333333331,{'ʔ': 1},{},"{('t', 'd'): 1, ('ə̥', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mmxs0/si2136.wav,ʔitʃɨvʌshæɾɪzoʊnspɛʃl̩tibɨsaɪdz,itʃɪvʌshæɾɪzoʊnspɛʃʌtibisaɪds,0.16666666666666666,1.4583333333333335,0.2513888888888889,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'i'): 1, ('z', 's'): 1}"
/complete/dr2/mmxs0/sx66.wav,wigɑtdɹɛntʃtfɹɨmðiʔʌnʔɪntɚʌptɨdɹeɪn,wiɡɑtdɹɛnʃtfɹʌmniʌnɪntɹ̩ʌptɪdɹeɪn,0.24242424242424243,4.374999999999999,0.22474747474747475,"{'t': 1, 'ʔ': 2}",{},"{('g', 'ɡ'): 1, ('ɨ', 'ʌ'): 1, ('ð', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mmxs0/sx336.wav,ɹɑbmeɪdɦʌŋgɛɹiɨŋgulɑʃfɚdɪɾ̃ɚɛngʉsbɛɹipaɪfɚdɨzɹ̩t,ɹɑbmeɪdhʌŋɡɛɹiɪŋɡulɑʃfɹ̩dɪnɹ̩ænɡuspɛɹipaɪfɹ̩dɪzɹ̩t,0.325,6.625,0.36770833333333325,{},{},"{('ɦ', 'h'): 1, ('g', 'ɡ'): 3, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 3, ('ɾ̃', 'n'): 1, ('ɛ', 'æ'): 1, ('ʉ', 'u'): 1, ('b', 'p'): 1}"
/complete/dr2/mmxs0/si629.wav,hɨztɛknikɪzʔæmpl̩ʔənɨzmjʉzɨkəlʔaɪdiɨzɚpɚdʒɛktɨdbjʉɾɨfli,hɪztɛknikɪzæmpl̩ʌnɪzmjuzɪkl̩aɪdiɪzʌɹpɹ̩dʒɛktɪdbjuɾfli,0.3269230769230769,6.416666666666665,0.2584134615384615,"{'ʔ': 2, 'ə': 1, 'l': 1, 'ɨ': 1}",{'ɹ': 1},"{('ɨ', 'ɪ'): 5, ('ʔ', 'ʌ'): 1, ('ʉ', 'u'): 2, ('ə', 'l̩'): 1, ('ɚ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr2/mmxs0/sx156.wav,ʔɑɹkspɛɚmənspɑsɨɾɨvʔaʊkʌmwəzʌɾ̃ɨkspɛktɨd,ɑɹʌkspɛɹmʌnspɑzɪɾɪvaʊtkʌmwʌzʌnɛkspɛktɪd,0.34210526315789475,3.7500000000000004,0.1617324561403509,{'ʔ': 2},"{'ʌ': 1, 't': 1}","{('ɚ', 'ɹ'): 1, ('ə', 'ʌ'): 2, ('s', 'z'): 1, ('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/mmxs0/sx246.wav,haʊʔeɪŋʃɨntɪzðɪsʌbweɪʔɛskəleɪɾɚ,haʊeɪnʃɪntɪzðɪssʌbweɪɛskʌleɪɾɹ̩,0.23333333333333334,3.9999999999999996,0.16597222222222224,{'ʔ': 2},{'s': 1},"{('ŋ', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr2/mmxs0/sx426.wav,ɦeɪmɔθzɪgzægdəlɔŋðəpæθɹʉʔɑɾoʊzgɑɹdn̩,heɪmɔθzɪɡzæɡdʌlɔŋðʌpæθθɹuɑɾoʊzɡɑɹdn̩,0.28125,4.166666666666666,0.11653645833333334,{'ʔ': 1},{'θ': 1},"{('ɦ', 'h'): 1, ('g', 'ɡ'): 3, ('ə', 'ʌ'): 2, ('ʉ', 'u'): 1}"
/complete/dr2/mmxs0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨŋgɹisiwɑʃwɔɾɹ̩ʔɔljɪɚ,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.25,3.2916666666666665,0.20377604166666666,"{'g': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mmxs0/si876.wav,dʌʒɚpɑləsihævəleɪɨpklɔs,dʌʒjɹ̩pɑlʌsihævʌleɪʌpklɔs,0.22727272727272727,2.1249999999999996,0.23863636363636367,{},{'ɹ̩': 1},"{('ɚ', 'j'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr2/fscn0/si626.wav,ðəwɹ̩ksʔɑɹpɹizɛnɪdkɹɑɾ̃əlɑdʒə̥kli,ðʌwʌɹksɑɹpɹizɛnɪdkɹɑɾ̃ʌlɑdʒɪkli,0.2,1.3333333333333335,0.32986111111111105,{'ʔ': 1},{'ɹ': 1},"{('ə', 'ʌ'): 2, ('ɹ̩', 'ʌ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr2/fscn0/si705.wav,ʔæntskɛɹiðɨsidssoʊbɛɾɹ̩biʃʊɹ̩ðɨtðɛɹɑɹnoʊʔæntɦɨlznɪɹbaɪ,æntskæɹiðɪsidssoʊbɛɾɹ̩biʃɔɹðɛtðɛɹɑnoʊæ̃ʔhɪlzniɹbɑ,0.3076923076923077,5.916666666666666,0.2616185897435898,"{'ʔ': 1, 'ɹ': 1, 't': 1, 'ɦ': 1, 'ɨ': 1, 'ɪ': 1}",{'æ̃': 1},"{('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'ɔ'): 1, ('ɹ̩', 'ɹ'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'h'): 1, ('n', 'ɪ'): 1, ('ɪ', 'i'): 1, ('a', 'ɑ'): 1}"
/complete/dr2/fscn0/si1886.wav,ðɨɹʉfɨðɪkə̥mændpoʊstbɨgæntə̥bʌkl̩,ðʌɹuffʊðɪkmænpoʊsbiɡæntbʌkʌl,0.41379310344827586,5.083333333333333,0.30172413793103453,"{'ə̥': 2, 'd': 1, 't': 1}","{'ʊ': 1, 'l': 1}","{('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'f'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr2/fscn0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɪngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihæddʒɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɑɾɹ̩ɑljɪɹ,0.3225806451612903,5.083333333333333,0.37836021505376355,"{'t': 1, 'ɔ': 1}",{'d': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ʔ', 'ɑ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/fscn0/sx356.wav,daɪænmeɪsplɹ̩dʒɨnbaɪɛtɹ̩kɔɪznɛkləs,daɪænmeɪsplɹ̩dʒnbaɪtɹ̩kɔɪznɛklʌs,0.09375,2.0416666666666665,0.18164062500000003,"{'ɨ': 1, 'ɛ': 1}",{},"{('ə', 'ʌ'): 1}"
/complete/dr2/fscn0/sx86.wav,həspæɾ̃ɪkɑstʉmzʔɚkwaɪtkʌlɚfl̩,hɪspæɾ̃ɛkkɑstumzɑɹkwaɪʔkʌlʌfʌl,0.4,4.875,0.30333333333333334,{},"{'k': 1, 'l': 1}","{('ə', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɑ'): 1, ('ɚ', 'ɹ'): 1, ('t', 'ʔ'): 1, ('ɚ', 'ʌ'): 1, ('l̩', 'ʌ'): 1}"
/complete/dr2/fscn0/sx446.wav,tɑmɨsθɪŋksʔeɪlɑɹdʒɚklæmpsɔlvzðəpɹɑbləm,tɑmʌsθɪŋkseɪlɑɹdʒɹ̩klæmpsɑlvzðʌpɹɑblʌm,0.16216216216216217,2.2916666666666665,0.057432432432432436,{'ʔ': 1},{},"{('ɨ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr2/fscn0/sx266.wav,wɨθdɹɑʔoʊnliɪzmʌtʃmʌɾ̃iʔæʒɨnid,wɪθdɹɑoʊnliɛzmʌtʃmʌɾ̃iæʒɪnid,0.1724137931034483,2.2083333333333335,0.20761494252873558,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'ɛ'): 1}"
/complete/dr2/fscn0/sx176.wav,baɪɨŋʔɪθɹ̩oʊbɹɛdɦɔɹsɹɨkwaɪɚzɪntuɪʃɨnɪnʔɛkspə̥tiz,baɪŋɛθɹ̩lbɹɛdhɔɹsɹɪkwɑɹ̩sɪntuɪʃʌnɛnɛkspɹ̩tis,0.3333333333333333,5.333333333333334,0.2699074074074075,"{'ɨ': 1, 'ɪ': 1, 'ʊ': 1, 'z': 1, 'ʔ': 1}",{},"{('ʔ', 'ɛ'): 1, ('o', 'l'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1, ('ɚ', 's'): 1, ('ɨ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ə̥', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr2/fscn0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæsmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.1935483870967742,3.458333333333333,0.2237903225806451,"{'k': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mrab0/sx234.wav,ðpeɪpɚbɔɪbɔtʉæpl̩zɨnθɹiaɪsɨz,ðʌpeɪpɹ̩bɔɪbɔttuæpl̩zɛnθɹiaɪsɪs,0.2692307692307692,3.3333333333333335,0.359775641025641,{},"{'ʌ': 1, 'u': 1}","{('ɚ', 'ɹ̩'): 1, ('ʉ', 't'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr2/mrab0/sx414.wav,ʔaɪɹɪʃjʌŋstɚzʔitfɹɛʃkɪpɚzfɚbɹɛkfɨst,ɑɹɪʃjʌŋstʃɹ̩zitfɹɛʃkɪpɹ̩zfɹ̩bɹɛkfʌst,0.28125,5.583333333333333,0.28515624999999994,"{'a': 1, 'ɪ': 1, 'ʔ': 1}",{'ɹ̩': 1},"{('ʔ', 'ɑ'): 1, ('ɚ', 'ʃ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mrab0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɨngɹiziwɑʃwɔɾɚʔɔljɪɚ,ʃihɛdʒɹ̩dɑɹksutɪŋɡɹiziwɔʃwɔɾɹ̩ɔljɪɹ,0.3225806451612903,3.6249999999999996,0.26881720430107525,"{'g': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('n', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mrab0/sx324.wav,ðəloʊkl̩dɹʌgstɔɹwɨztʃɑɹdʒdwɨθʔɪligl̩idɨspɛnsɨŋtɹænkwl̩aɪzɚz,ðʌloʊkʌdʒɹʌɡstɔɹwʊztʃɑɹʒdwʊθðɪliɡl̩idɪspɛnsɪŋtɹæŋkwʌlaɪzɹ̩s,0.3018867924528302,7.291666666666667,0.24921383647798748,{'d': 1},"{'ʒ': 1, 'l': 1}","{('ə', 'ʌ'): 1, ('l̩', 'ʌ'): 2, ('g', 'ɡ'): 2, ('ɨ', 'ʊ'): 2, ('ʔ', 'ð'): 1, ('ɨ', 'ɪ'): 2, ('n', 'ŋ'): 1, ('ɚ', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr2/mrab0/si594.wav,ðɨtɹaɪəbl̩ʉnzɑɹəfloʊt,ðʌtʃɹaɪlbl̩lunzɑɹʌfloʊt,0.3,2.5,0.30520833333333336,{},"{'ʃ': 1, 'u': 1}","{('ɨ', 'ʌ'): 1, ('ə', 'l'): 1, ('ʉ', 'l'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mrab0/si1224.wav,ðɨsɪznɛvɚðəlɛsəmaɪnɔɚɾivjʉ,ðɪsɪznɛvɹ̩ðʌlɛsʌmaɪnɔɹɾivju,0.25,2.2500000000000004,0.27777777777777773,{},{},"{('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ɚ', 'ɹ'): 1, ('ʉ', 'u'): 1}"
/complete/dr2/mrab0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnʌliɹæɡlaɪkðæʔ,0.26666666666666666,3.75,0.22430555555555554,"{'ɔ': 1, 'ɪ': 1}",{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
