filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mrko0/sx227.wav,ɪtshɛlθɪɚɾɨkʊkwɪðaʊtʃʊgɚ,ɨtshɛlθiɹ̩ɾɨkʊkwəðaʊtʃʊɡɚ,0.23809523809523808,2.208333333333333,0.3303571428571428,{},{},"{('ɪ', 'ɨ'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mrko0/sx317.wav,ðkɹænbɝɪbɑgɛtsvɝɪpɝɾiɨɾ̃ɔɾəm,ðkɹænbɹ̩ibɔɡɪtsvɹ̩ipɹɪɾiɨnɔɾəm,0.43478260869565216,5.499999999999999,0.4030797101449275,{},{'ɪ': 1},"{('ɝ', 'ɹ̩'): 2, ('ɪ', 'i'): 2, ('ɑ', 'ɔ'): 1, ('g', 'ɡ'): 1, ('ɛ', 'ɪ'): 1, ('ɝ', 'ɹ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr4/mrko0/sx407.wav,læfdæntsənsɪŋɪfɔɹtʃʉnsmaɪlzəpoʊnjʉ,læfdæntsɨnsɪŋɪfɔɹtʃɨnsmaɪlzəpoʊnjʉ,0.058823529411764705,0.25,0.006740196078431373,{},{},"{('ə', 'ɨ'): 1, ('ʉ', 'ɨ'): 1}"
/complete/dr4/mrko0/sx47.wav,mɑmstɹɔŋlidɨslaɪksæptaɪzɚz,mɑmstɹɔŋlɨdɪslaɪksæpə̥taɪzɚz,0.12,1.125,0.11583333333333334,{},{'ə̥': 1},"{('i', 'ɨ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mroa0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtn̩gɹiziwɔɹʃwɔɾɚʔɔljɨɚ,ʃiɦɛdʒɚdɑɹksʉtn̩ɡɹiziwɔɹʃwɔɾɚʔɔljɨɚ,0.03333333333333333,1.0,0.029861111111111113,{},{},"{('g', 'ɡ'): 1}"
/complete/dr4/mroa0/sa2.wav,doʊnæskmiɾɨkɝiɨnʔoʊliɹæglaɪkðɛt,doʊnæskmiɾɨkɛɹiɨnʔoʊliɹæɡlaɪkðɛt,0.10344827586206896,3.0,0.20833333333333334,{},{'ɹ': 1},"{('ɝ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mroa0/si1307.wav,ðɪsɪznoʊnɛzkɑnfə̥meɪʃnɔʔɪntə̥pi,ðɪsɪznoʊnɛzkɑnfmeɪʃn̩l̩ʔɪntɚpi,0.13793103448275862,2.375,0.21120689655172412,{'ə̥': 1},{},"{('n', 'n̩'): 1, ('ɔ', 'l̩'): 1, ('ə̥', 'ɚ'): 1}"
/complete/dr4/mroa0/si1970.wav,ðɨklɪliɨdɪnɨfaɪəbwʔɨɾ̃ɨmikn̩tɪɾ̃ʉdɑnɛzɨfnoʊwənɛlswɝɚɹaʊnd,ðɨklɪɹliɨdɪnəfaɪəbl̩ʔɛnɨmikn̩tɪnjʉdɔnɨzɨfnoʊwənɛlswɚɚɹaʊnd,0.17307692307692307,3.333333333333333,0.3553685897435897,{},"{'ɹ': 1, 'j': 1}","{('ɨ', 'ə'): 1, ('w', 'l̩'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 2, ('ɑ', 'ɔ'): 1, ('ɛ', 'ɨ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mroa0/si677.wav,km̩pɝəbl̩tɹɛnzkn̩binoʊɾɨdɛlswɚ,km̩pɛɹəbl̩tɹɛnzkn̩binoʊɾɨdɛlswɚɚ,0.08,2.0,0.4291666666666667,{},"{'ɹ': 1, 'ɚ': 1}","{('ɝ', 'ɛ'): 1}"
/complete/dr4/mroa0/sx137.wav,tɚdɪʃn̩ɹəkwaɪɚzpɚɛnl̩əpɹuvl̩fɚʌndɚeɪdʒmɝɨdʒ,tɹɚdɪʃn̩ɹəkwɑɚzpɚɛnl̩əpɹuvl̩fɚʌndɚeɪdʒmɹ̩ɹɨdʒ,0.14705882352941177,4.083333333333333,0.24019607843137258,{'ɪ': 1},{'ɹ': 2},"{('a', 'ɑ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr4/mroa0/sx227.wav,ɨtshɛlθɨɚtə̥kʊkwə̥θaʊtʃʊgɚ,ɨtshɛlθɚdtə̥kʊkwəθaʊtʃʊɡɚ,0.14285714285714285,1.4583333333333335,0.2123015873015873,{'ɨ': 1},{'d': 1},"{('ə̥', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mroa0/sx317.wav,ðɨkɹænbɚibɔgɨtsvɝɨpɹɪtiɪnɔɾəm,ðɨkɹæmbɹ̩ibɔlɡɪtsvɹ̩ipɹɪtiɨnɔɾəm,0.3076923076923077,4.333333333333334,0.3317307692307693,{},{'ɪ': 1},"{('n', 'm'): 1, ('ɚ', 'ɹ̩'): 1, ('g', 'l'): 1, ('ɨ', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr4/mroa0/sx407.wav,læfdænsɨnsɪŋɨfɔɹtʃn̩smaɪlzə̥pɔnjʉ,læfdæntsɨnsɪŋɨfɔɹtʃn̩smɑlzə̥pɑnjʉ,0.12903225806451613,2.2499999999999996,0.19287634408602147,{'ɪ': 1},{'t': 1},"{('a', 'ɑ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr4/mroa0/sx47.wav,mɑmstɹɔŋlidɪslaɪksʔæptaɪzɚz,mɑmstɹɔŋlidɪslaɪksʔæpə̥taɪzɚz,0.038461538461538464,1.0,0.10657051282051283,{},{'ə̥': 1},{}
/complete/dr4/mrsp0/sa1.wav,ʃʉɦædʒɝdɑɹksʉtɪngɹiziwɑʃwɔɾɚɔljɪɝ,ʃiɦædʒjɹ̩dɑɹksʉtʔɨnɡɹiziwɑʃwɔɾɚɔljɪɚ,0.20689655172413793,4.208333333333334,0.3362068965517241,{},"{'ɹ̩': 1, 'ɨ': 1}","{('ʉ', 'i'): 1, ('ɝ', 'j'): 1, ('ɪ', 'ʔ'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mrsp0/sa2.wav,doʊɾ̃æskmiɾɪkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.1,1.2916666666666667,0.17291666666666666,{},{},"{('ɪ', 'ɨ'): 1, ('ɾ̃', 'n'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mrsp0/si1429.wav,wɪθðɨspɹiŋɹeɪnzðəfloʊɹoʊzɹæpədlidʉtʉʔɪnfl̩tɹeɪʃɨɾ̃ɨnoʊpɨnsuɝz,wɨθɨspɹɪŋɹeɪnzðəfloʊɹoʊzɹæpɨdlidʉtʉʔɪnfl̩ltɹeɪʃɨɾ̃ɨnoʊpɨnsuɚz,0.08620689655172414,2.208333333333333,0.20258620689655166,{'ð': 1},{'l': 1},"{('ɪ', 'ɨ'): 1, ('i', 'ɪ'): 1, ('ə', 'ɨ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mrsp0/si2059.wav,ðeɪpleɪdkɹækðəwɪpəfjʉmɪɾ̃ɨtswɨðaʊʔmɪshæp,ðeɪpleɪdkɹækðəwɪpəfjʉmɪɾ̃ɪtswɨðaʊtmɪshæp,0.05128205128205128,0.3333333333333333,0.008012820512820512,{},{},"{('ɨ', 'ɪ'): 1, ('ʔ', 't'): 1}"
/complete/dr4/mrsp0/si799.wav,ðɛtbɹɪŋzɪzpɚjɪɚkɔstdaʊnʔmaɪɾiloʊ,ðɛtbɹɪŋzɪzpɚjɪɹkɔstdaʊnʔmaɪɾiloʊ,0.03333333333333333,1.0,0.030555555555555555,{},{},"{('ɚ', 'ɹ'): 1}"
/complete/dr4/mrsp0/sx169.wav,haʊwʊdʒuivæljueɪtdɨsældʒɚbɹɛkɨkspɹɛʃɨn,haʊwʊdʒuivæljueɪtðɨsældʒɨbɹeɪɨkɨkspɹɛʃɨn,0.13513513513513514,3.1249999999999996,0.08333333333333334,{},"{'ɪ': 1, 'ɨ': 1}","{('d', 'ð'): 1, ('ɚ', 'ɨ'): 1, ('ɛ', 'e'): 1}"
/complete/dr4/mrsp0/sx196.wav,ɦaʊɾuɔɪstɚzmeɪkpɝls,ɦaʊɾuɔɪstɚzmeɪkpɹ̩lz,0.11764705882352941,1.0416666666666667,0.11519607843137254,{},{},"{('ɝ', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr4/mrsp0/sx259.wav,tɔɹneɪɾoʊzʔɔfɨndɨstɹɔɪeɪkɚzəvfɑɹmlænd,tɔɹneɪɾoʊzəʔɔfɨndɨstɹɔɪeɪkɚzəvfɑɹmlænd,0.027777777777777776,1.0,0.2170138888888889,{},{'ə': 1},{}
/complete/dr4/mrsp0/sx439.wav,ðætstɪŋiŋveɪpɚwɨzkɔzdbaɪklɔɹaɪdveɪpɹɨzeɪʃɨn,ðætstɪŋiŋveɪpɚwəzkɔzdbaɪklɔɹaɪdveɪpɹɨzeɪʃɨn,0.023809523809523808,0.08333333333333333,0.001984126984126984,{},{},"{('ɨ', 'ə'): 1}"
/complete/dr4/mrsp0/sx79.wav,wijʉplizɨskɹaɪbðiʔɪɾiɑɾɪkpɹɨdɪkɨmɨnt,wɪjʉplizɨskɹaɪbðiʔɪɾiɑɾɪkpɹɨdɪkɨmɨnt,0.027777777777777776,0.041666666666666664,0.0011574074074074073,{},{},"{('i', 'ɪ'): 1}"
/complete/dr4/msfh0/sa1.wav,ʃiɦɛdjʊɹdɑɹksʉtɨngɹisiwɔʃwɔɾɝʔɔljɪɚ,ʃiɦɛdjɔɹdɑɹksʉtɨnɡɹisiwɔʃwɔɾɹ̩ʔɔljɪɚ,0.09375,2.041666666666667,0.142578125,{},{},"{('ʊ', 'ɔ'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr4/msfh0/sa2.wav,doʊnʔæsmitə̥kɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊntʔæsmitə̥kɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.06451612903225806,2.0,0.3111559139784946,{},{'t': 1},"{('g', 'ɡ'): 1}"
/complete/dr4/msfh0/si1216.wav,lɛɾʌsnaʊgɪsm̩θɔtʉðɨsoʊl,lɛɾʌsnaʊɡɪvsm̩θɔtʉðɨsoʊl,0.09523809523809523,2.0,0.29464285714285715,{},{'v': 1},"{('g', 'ɡ'): 1}"
/complete/dr4/msfh0/si1738.wav,noʊsaɪnzʔʌvðiznoʊgɹoʊshɛmɝdʒəvlʌŋzhɑɹtbɹeɪnɔɹʃtʌmɨk,noʊsaɪnzʔʌvðiznoʊɡɹoʊshɛmɹ̩dʒəvlʌŋzhɑɹtbɹeɪɾ̃ɔɹʃtʌmɨk,0.061224489795918366,2.2083333333333335,0.19175170068027206,{},{},"{('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr4/msfh0/si586.wav,wʌnʔivɨngeɪvmaɪlɪl̩dɔgəbɪskɨt,wʌnʔivɪnɡeɪvmaɪlɪl̩dɔɡəbɪskɨt,0.11538461538461539,2.083333333333333,0.07211538461538461,{},{},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 2}"
/complete/dr4/msfh0/sx136.wav,saɪntɪfɨkpɹɑgɹɪskʌmzfm̩ðədəvɛlmɛnʔʌvnʉtɛkniks,saɪɨntɪfɨkpɹɑɡɹɪskʌmzfn̩ðədəvɛləmɨnʔəvnʉtɛkniks,0.13953488372093023,3.2916666666666665,0.2960271317829457,{},"{'ɨ': 1, 'ə': 1}","{('g', 'ɡ'): 1, ('m̩', 'n̩'): 1, ('ɛ', 'ɨ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr4/msfh0/sx226.wav,stɛfkɨdbɛɚlihændl̩ðəsaɪkl̩ɑdʒə̥kl̩tɹɑmə,stɛfkʊdbɛɹliɦændl̩ðəsaɪkl̩ɑdʒə̥kl̩tɹɑmə,0.08823529411764706,1.125,0.030637254901960786,{},{},"{('ɨ', 'ʊ'): 1, ('ɚ', 'ɹ'): 1, ('h', 'ɦ'): 1}"
/complete/dr4/msfh0/sx316.wav,ðɛtdɔgtʃeɪsɨzkætsmɝsɨslɨ,ðɛtdɔɡtʃeɪsɨzkætsmɹ̩sɨsli,0.13636363636363635,2.0416666666666665,0.17613636363636362,{},{},"{('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/msfh0/sx406.wav,ðɚwʌzɨdʒaɪgænɨkwɑspnɛkstɨʔɝvɨŋzbɪgtɑphæt,ðɚwʌzɨdʒaɪɡæɾ̃ɪkwɑspnɛkstʉʔɹ̩vɪŋɡzbɪɡtɑphæt,0.2222222222222222,4.541666666666666,0.2824074074074074,{},{'ɡ': 1},"{('g', 'ɡ'): 2, ('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʉ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr4/msfh0/sx46.wav,ðɛtpɪkpɑkɛtwəzkɔʔɹɛdhændɨd,ðɛtpɪkpɑkɪtwəzkɔʔɹɛdhændɨd,0.038461538461538464,0.041666666666666664,0.0016025641025641025,{},{},"{('ɛ', 'ɪ'): 1}"
/complete/dr4/msmc0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉɾɨngɹisiwɔʃwɔɾɚɔljɪɚ,ʃiɦɛdʒɚdɑɹksʉtɾtɪnɡɹisiwɔʃwɔɾɚɔljɪɚ,0.13793103448275862,3.0833333333333335,0.2586206896551724,{},"{'t': 1, 'ɪ': 1}","{('ɨ', 't'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/msmc0/sa2.wav,doʊɾ̃æsmitɨkɛɹiɨnɔliɹæglaɪkðæt,doʊɾ̃æskmitɨkɛɹiɨnoʊliɹæɡlaɪkðæt,0.14285714285714285,3.0416666666666665,0.244047619047619,{},"{'k': 1, 'ʊ': 1}","{('ɔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/msmc0/si1907.wav,bɪɹiðoʊzjʉɾ̃ɨfɔɹmsʊðeɪwoʊntbifaʊnd,bɛɹiðoʊzjʉɾ̃əfɔɹmsoʊðeɪwoʊntbifaʊnd,0.09090909090909091,1.125,0.10921717171717173,{},{'o': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/msmc0/si509.wav,ðɪsɨzɨsɨgnɪfɨkɪntʔɨdvænsbʌɾɨtsɪmpɔɹtʃɨdnɑtbiɨgzædʒɚeɪɾɨd,ðɪsɨsɨsɨɡnɪfɨkɪntʔɛdvæntsbʌɾɨtsɪmpɔɹtʃɨdnɑtbiɨɡzædʒɚeɪɾɨd,0.09433962264150944,3.166666666666667,0.2067610062893082,{},{'t': 1},"{('z', 's'): 1, ('g', 'ɡ'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr4/msmc0/si647.wav,bəloʊɨzɨspɨsɪfɨkɡaɪdkidtɨðɨkælənɚ,bəloʊɨzəspɨsɪfɪkɡaɪdkidtɨðɨkæləndɚ,0.09375,1.1666666666666667,0.033854166666666664,{},{'d': 1},"{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/msmc0/sx107.wav,bɝθdeɪpɑɹɾizɦævkʌpkeɪksənaɪskɹim,bɹ̩θdeɪpɑɹɾizhævkʌpkeɪksɨnaɪskɹim,0.0967741935483871,1.125,0.29502688172043,{},{},"{('ɝ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/msmc0/sx17.wav,kɑɹlɪvzɨnəlaɪvliɦoʊm,kɑɹlɪvzɨnəlaɪvliɦoʊm,0.0,0.0,0.0,{},{},{}
/complete/dr4/msmc0/sx197.wav,dɹɔitʃgɹæfɔnɨnuæksɨs,dɹɔitʃɡɹæfɔnənʉæksɨs,0.15789473684210525,1.1666666666666665,0.054824561403508776,{},{},"{('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('u', 'ʉ'): 1}"
/complete/dr4/msmc0/sx287.wav,ɨnəlɔŋɹʌnɨtpeɪztɨbaɪkwɑlɨtikloʊðɨŋ,ɪnðəlɔŋɹʌnɨtpeɪztɨbaɪkwɔlətikloʊðɨŋ,0.11764705882352941,1.3333333333333333,0.2598039215686275,{},{'ð': 1},"{('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/msmc0/sx377.wav,ʃiʊweɪzdʒoʊksbaʊtʉmʌtʃgɑɹlɨkɨnɦɪsfʉd,ʃil̩weɪzdʒoʊksə̥baʊtʉmʌtʃɡɑɹlɪkɨnɦɪzfʉd,0.14285714285714285,2.5,0.28035714285714286,{},{'ə̥': 1},"{('ʊ', 'l̩'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr4/msms0/sa1.wav,ʃiɦɛdjɚdɑɹksʉɾɨŋgɹiziwɑʃwɔɾɚɔljɪɚ,ʃiɦɛdjɹ̩dɑɹksʉɾɪŋɡɹiziwɑʃwɔɾɚɔljɪɚ,0.10344827586206896,2.083333333333333,0.3857758620689655,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/msms0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨʔɛnʔɔlɨɹæglaɪkðæt,doʊɾ̃æskmiɾɨkɛɹɪʔɛnʔɔlɨɹæɡlaɪkðæt,0.06451612903225806,1.0833333333333333,0.031586021505376344,{},{},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/msms0/si1433.wav,hwaɪlwʌɾ̃ɛləməɾ̃ɨzɨnaʊntsɨnpɹɑgɚsʔənʌðɚɨzdɨlɨɾ̃ieɪɨŋɨtspɹɑbləmz,hwaɪlwʌɾ̃ɛləməɾ̃ɪzənaʊntsɨnpɹɑɡɨsənʌðɚɨzdɨlɪɾ̃ieɪɾɨŋɨtspɹɑblm̩z,0.15789473684210525,3.875,0.17178362573099418,"{'ʔ': 1, 'm': 1}",{'ɾ': 1},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɨ'): 1, ('ə', 'm̩'): 1}"
/complete/dr4/msms0/si2063.wav,tɨɦɪsɚpɹaɪzɨzplænwɝkpɝfə̥klɨ,tɨɦɪsɚpɹaɪzɨzplænwɹ̩kpɹ̩fɨklɨ,0.125,2.125,0.24913194444444445,{},{},"{('ɝ', 'ɹ̩'): 2, ('ə̥', 'ɨ'): 1}"
/complete/dr4/msms0/si803.wav,ʔɪnsəleɪtwɛðɚstɹɪpdʌbl̩gleɪztɨðɨmæksəməm,ʔɪnsəleɪtwɛðɚstɹɪpdʌbl̩ɡleɪzdtɨðəmæksməm,0.10810810810810811,3.0833333333333335,0.09346846846846846,{'ə': 1},{'d': 1},"{('g', 'ɡ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/msms0/sx173.wav,huɛvəkwɑpɚeɪtsɨnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɨd,huɛvəkwɑpɚeɪtsɨnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɨd,0.0,0.0,0.0,{},{},{}
/complete/dr4/msms0/sx263.wav,haʊʔɔlɨdɨjʉlaɪkjɚsælɨdɹɛsɨn,haʊʔɔlɪdijʉlaɪkjɚsælɨdɹɛsn̩,0.15384615384615385,1.1666666666666667,0.05368589743589743,{'n': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'n̩'): 1}"
/complete/dr4/msms0/sx353.wav,ʔɨkɑɾ̃ɨsuɹwʊlɨndʒɔɪðɪʃɛlfɨʃdɨʃ,eɪkɑɾ̃əsuɚwʊlɨndʒɔɪðɪʃɛlfɪʃdɪʃ,0.20689655172413793,1.583333333333333,0.05028735632183907,{},{},"{('ʔ', 'e'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'ə'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr4/msms0/sx443.wav,eɪloʊnstɑɹʃoʊnɨnɨʔɝlɨʔivnɨnskaɪ,eɪloʊnstɑɹʃoʊnɨnðɨʔɹ̩lɨʔivnɨnskaɪ,0.06666666666666667,2.0,0.17222222222222222,{},{'ð': 1},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr4/msms0/sx83.wav,maɪn̩stɹʌkʃɨnzdɛspɚʔlɨnidʔʌpdeɪɾŋ̍,maɪɨnstɹʌkʃɨnzdɛspɚʔliniɾʔʌpdeɪɾɨŋ,0.16129032258064516,2.3333333333333335,0.08333333333333334,{},"{'n': 1, 'ŋ': 1}","{('n̩', 'ɨ'): 1, ('ɨ', 'i'): 1, ('d', 'ɾ'): 1, ('ŋ̍', 'ɨ'): 1}"
/complete/dr4/msrg0/sa1.wav,ʃiɦædʒɚdɑɹksʉɾɨŋgɹiziwɑʃwɔɾɚʔɔljɪɚ,ʃiɦædʒɚdɑɹksʉɾɨŋɡɹiziwɔʃwɔɾɚʔɔljɪɚ,0.06666666666666667,1.1666666666666667,0.034722222222222224,{},{},"{('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr4/msrg0/sa2.wav,doʊnæsmɨɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.1,2.041666666666667,0.24027777777777773,{},{'k': 1},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/msrg0/si1221.wav,kənsɝvɚtɪzəməntɚdɪʃnl̩ɪzm̩simɨmplaɪdbəwʌɾɨzdʒʊstbɪnsɛd,kənsɹ̩vɨtɪzəmɨntɚdɪʃn̩l̩ɪzəm̩simɨmplaɪdbəwʌɾɨzdʒʌstbɨnsɛd,0.14285714285714285,3.3333333333333335,0.3601190476190476,{},{'ə': 1},"{('ɝ', 'ɹ̩'): 1, ('ɚ', 'ɨ'): 1, ('ə', 'ɨ'): 1, ('n', 'n̩'): 1, ('ʊ', 'ʌ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr4/msrg0/si1851.wav,jʉmiɾ̃ɪgeɪmwɨθkɑɹdz,jʉmiɾ̃ɛɡeɪmwɨθkɑɹdz,0.11764705882352941,1.0416666666666667,0.05514705882352941,{},{},"{('ɪ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/msrg0/si591.wav,ɹəpleɪsɨtwɨθəstætʃʉəvwʌɾ̃ɚənʌðɚəvðəwɝlsfeɪmɨsdɪkteɪɾɚz,ɹɨpleɪsɨtwɨθəstætʃʉəvwʌɾ̃ɹ̩ʌnʌðɚəvðəwɹ̩ldzfeɪmɨsdɪkteɪɾɚz,0.12244897959183673,3.1666666666666665,0.22789115646258506,{},{'z': 1},"{('ə', 'ɨ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɝ', 'ɹ̩'): 1, ('s', 'd'): 1}"
/complete/dr4/msrg0/sx141.wav,plɛdʒtɨpɚtɪsəpeɪɾɨnəvɑɾəzəkwɑɾɨkɑmpətɪʃn̩,plɛdʒtɨpɚtɪsɨpeɪɾɨnəvɑɾʌzəkwɑɾɨkɑmpɨtɪʃɨn̩,0.10256410256410256,1.2083333333333333,0.037927350427350424,{},{'ɨ': 1},"{('ə', 'ɨ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr4/msrg0/sx231.wav,aɪɑɾ̃ɚmaɪmɑm,aɪɑɾ̃ɚmaɪmɑm,0.0,0.0,0.0,{},{},{}
/complete/dr4/msrg0/sx321.wav,ðəgɹaʊndɦɔgklɪɹlisɔɪʃæɾoʊbətsteɪɾaʊʔoʊnliəmoʊmənt,ðɨɡɹaʊndɦɔɡklɪɹlisɔɨʃæɾoʊbɨtsteɪɾaʊtʔoʊnliəmoʊmɨnt,0.14893617021276595,3.3333333333333335,0.11524822695035461,{},{'t': 1},"{('ə', 'ɨ'): 3, ('g', 'ɡ'): 2, ('ɪ', 'ɨ'): 1}"
/complete/dr4/msrg0/sx411.wav,bʌɾɚskɑtʃfʌdtʃgoʊzwɛlwɨθvənɪləʔaɪskɹim,bʌɾɚskɑtʃfʌdʒɡoʊzwɛlwəθvənɪləʔaɪskɹim,0.08333333333333333,0.49999999999999994,0.19675925925925924,{'g': 1},{},"{('t', 'ʒ'): 1, ('ʃ', 'ɡ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/msrg0/sx51.wav,æmbɨdɛksɹɪspɪkpɑkɨtsəkɑmplɪʃmɔɹ,ʔæmbɨdɛkstɹɨspɪkpɑkɨtsɨkɑmplɨʃmɔɹ,0.16129032258064516,2.2500000000000004,0.2755376344086022,{},"{'ʔ': 1, 't': 1}","{('ɪ', 'ɨ'): 2, ('ə', 'ɨ'): 1}"
/complete/dr4/mstf0/sa1.wav,siɦædʒɚdɑɹksʉtʔɨŋgɹisiwɑʃwɔɾɚʔɔljɪɝ,siɦædʒɚdɑɹksʉtɨŋɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.06451612903225806,0.6666666666666666,0.24462365591397847,{'ʔ': 1},{},"{('g', 'ɡ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr4/mstf0/sa2.wav,doʊɾ̃æsmitʉkɛɹiʌnɔliɹæglaɪkðæt,doʊɾ̃æsmitɨkɛɹiənɔɪliɹæɡlaɪkðæt,0.14285714285714285,2.208333333333333,0.14508928571428573,{},{'ɪ': 1},"{('ʉ', 'ɨ'): 1, ('ʌ', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mstf0/si1396.wav,titʃɝəsaɪmɨntɨnɔɹɾɚtʉdisɛgɚgeɪt,titʃɹ̩əsaɪmənʔɨnɔɹɾɚtʉdisɛɡɚɡeɪt,0.19230769230769232,3.333333333333333,0.42387820512820523,{},{},"{('ɝ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 2}"
/complete/dr4/mstf0/si766.wav,sɛɾəsaɪdtə̥dɹaɪθɚəli,sɛɾʌsaɪdtɨdɹaɪθɹ̩əli,0.16666666666666666,1.1666666666666667,0.12962962962962962,{},{},"{('ə', 'ʌ'): 1, ('ə̥', 'ɨ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr4/mstf0/si852.wav,ɨfʉjʉspɑɹkɨŋətɛndəntskɛneɪbiɹəpleɪstbaɪʔɔɾəmɑɾɨkpɑɹkŋ̍geɪts,ɨfjʉjʉzpɑɹkɨŋɨtɛndɨntskɛneɪbiɹɨpleɪstbaɪʔɔɾəmæɾɨkpɑɹkɨŋɡeɪts,0.14035087719298245,3.375,0.2682748538011696,{},"{'j': 1, 'ɡ': 1}","{('s', 'z'): 1, ('ə', 'ɨ'): 3, ('ɑ', 'æ'): 1, ('ŋ̍', 'ɨ'): 1, ('g', 'ŋ'): 1}"
