filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mbma0/sx52.wav,hɹ̩klæsɨkl̩pɚfɔɹmənsgeɪndkɹɪɾɨkələkleɪm,hɚklæsɪkəlpɚfoːɹməntsɡeɪndkɹɪɾɪkəlɐkleɪm,0.2571428571428571,4.333333333333333,0.3708333333333333,{},"{'l': 1, 't': 1}","{('ɹ̩', 'ɚ'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 1, ('ɔ', 'oː'): 1, ('g', 'ɡ'): 1, ('ə', 'ɐ'): 1}"
/complete/dr4/mbns0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉtɨngɹiziwɔʃwɑɾɚʔɔljɪɚ,ʃiːhædjɔːɹdɑːɹksuːtændɡɹiːziwɑːʃwɑːɾɚɑːljɪɹ,0.4838709677419355,5.166666666666667,0.39919354838709686,{'ɔ': 1},"{'ɹ': 1, 'ɡ': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɹ̩', 'ɔː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mbns0/sa2.wav,doʊntæskmitʉkɛɹiɨɾ̃ɔɪlɨɹæglaɪkθæt,doʊtæskmitəkæɹiɐnoʊlɪɹæɡlaɪkðæt,0.3225806451612903,2.833333333333333,0.28024193548387094,{'n': 1},{},"{('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('θ', 'ð'): 1}"
/complete/dr4/mbns0/si1220.wav,ðeɪɔlsoʊwʌntmʌnipɹɛstiʒɨnsɨkjɹ̩tə̥,ðeɪɔːlsoʊwʌntmʌnipɹɛstiːʒændsəkyːɹᵻɾi,0.28125,2.0416666666666665,0.3430989583333333,{},"{'d': 1, 'i': 1}","{('ɔ', 'ɔː'): 1, ('i', 'iː'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ə'): 1, ('j', 'yː'): 1, ('ɹ̩', 'ɹ'): 1, ('t', 'ᵻ'): 1, ('ə̥', 'ɾ'): 1}"
/complete/dr4/mbns0/si1850.wav,əgʊdmɔɹoʊtɨjʉmaɪbɔɪ,ɐɡʊdmɑːɹoʊtəjuːmaɪboɪ,0.3333333333333333,1.5,0.31597222222222227,{},{},"{('ə', 'ɐ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/mbns0/si590.wav,bɹɪdʒɪztʌɾ̃l̩zənfɛɹɨzʔɚðəmoʊstkɑmənmɛθɨdzəvɹɪvɚkɹɔsɨŋz,bɹɪdʒᵻztʌnəlzændfɛɹizɑːɹðəmoʊstkɑːmənmɛθədzʌvɹɪvɚkɹɑːsɪŋz,0.28,4.624999999999999,0.2758333333333334,{},"{'l': 1, 'd': 1}","{('ɪ', 'ᵻ'): 1, ('ɾ̃', 'n'): 1, ('l̩', 'ə'): 1, ('ə', 'æ'): 1, ('ɨ', 'i'): 1, ('ʔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mbns0/sx140.wav,ʔɛgɚkʌltʃɚl̩pɹɑɾʌksɑɹʔʌnivənlidɨstɹɪbɨtɨd,æɡɹɪkʌltʃɚɹəlpɹɑːdʌktsɑːɹɹʌniːvənlidɪstɹɪbjuːɾᵻd,0.4594594594594595,7.333333333333334,0.32545045045045046,{},"{'ə': 1, 'l': 1, 't': 1, 'ᵻ': 1}","{('ʔ', 'æ'): 1, ('ɛ', 'ɡ'): 1, ('g', 'ɹ'): 1, ('ɚ', 'ɪ'): 1, ('l̩', 'ɹ'): 1, ('ɑ', 'ɑː'): 2, ('ɾ', 'd'): 1, ('ʔ', 'ɹ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'j'): 1, ('t', 'uː'): 1, ('ɨ', 'ɾ'): 1}"
/complete/dr4/mbns0/sx230.wav,ʔəlaʊliweɪɦɪɚbətɹæʃn̩l̩aɪzɔlʔɛɹɚz,ɐlaʊliːweɪhɪɹbɐtɹæʃənəllaɪzɔːlɛɹɚz,0.4482758620689655,5.75,0.36063218390804586,"{'ə': 1, 'ʔ': 1}","{'ə': 1, 'l': 2}","{('ʔ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ'): 1, ('ə', 'ɐ'): 1, ('n̩', 'ə'): 1, ('l̩', 'n'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr4/mbns0/sx320.wav,ðənɪɹɨsɪɾ̃ɨgɑgmeɪnɑpbiwəθɨnwɔkɨŋdɨstn̩ts,ðənɪɹɪssɪnəɡɑːɡmeɪnɑːtbiːwɪðɪnwɑːkɪŋdɪstəns,0.5,4.666666666666665,0.31712962962962965,{},{'s': 1},"{('ɨ', 'ɪ'): 4, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 2, ('ɑ', 'ɑː'): 2, ('p', 't'): 1, ('i', 'iː'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɔ', 'ɑː'): 1, ('n̩', 'ə'): 1, ('t', 'n'): 1}"
/complete/dr4/mbns0/sx410.wav,ɡɹɛgbaɪzfɹɛʃmɪlkitʃwikdeɪmɔɹɾ̃ɨŋ,ɡɹɛɡbaɪzfɹɛʃmɪlkiːtʃwiːkdeɪmoːɹnɪŋ,0.2,1.4583333333333333,0.1923611111111111,{},{},"{('g', 'ɡ'): 1, ('i', 'iː'): 2, ('ɔ', 'oː'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mbns0/sx50.wav,kɛɾəstɹɑfɪkikɨnɑmɨkʌpbæksnɨglɛkðəpuɹ,kæɾəstɹɑːfɪkɪkənɑːmɪkkʌtbæksnəɡlɛktðəpuː,0.37142857142857144,4.125,0.23928571428571432,{'ɹ': 1},"{'k': 1, 't': 1}","{('ɛ', 'æ'): 1, ('ɑ', 'ɑː'): 2, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'ɪ'): 1, ('p', 't'): 1, ('g', 'ɡ'): 1, ('u', 'uː'): 1}"
/complete/dr4/mbwp0/sa1.wav,ʃiɦædʒjɹ̩dɑɹksʉɾɪngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiːhædɚdɑːɹksuːɾɪnɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪ,0.40625,5.291666666666666,0.451171875,"{'j': 1, 'ɹ̩': 1, 'ɚ': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʒ', 'ɚ'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 3, ('ʔ', 'ɹ'): 1}"
/complete/dr4/mbwp0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɛnʔɔɪliɹæglaɪkðæt,doʊntæskmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.2903225806451613,3.583333333333333,0.16532258064516128,{'ɔ': 1},{'t': 1},"{('ɾ̃', 'n'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɛ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mbwp0/si1531.wav,huɪzgoʊɪŋtɨstɑpmi,huːɪzɡoʊŋtəstɑːpmɪ,0.375,0.7083333333333333,0.24609375000000003,{'ɪ': 1},{},"{('u', 'uː'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('i', 'ɪ'): 1}"
/complete/dr4/mbwp0/si1969.wav,ɪfɛɾ̃iɪvʌsmɪsðeɪkɨnpɪkʌpðə̥pisɨz,ɪfɛniʌvʌsmɪsðɛkænpɪkʌpðəpiːsᵻz,0.26666666666666666,2.5833333333333335,0.23680555555555555,{'ɪ': 1},{},"{('ɾ̃', 'n'): 1, ('ɪ', 'ʌ'): 1, ('e', 'ɛ'): 1, ('ɨ', 'æ'): 1, ('ə̥', 'ə'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr4/mbwp0/si709.wav,ʔɑvʌkɑɾoʊzhaʊɛvɹ̩ʔɑɹvɹ̩iɹɪtʃɪnʉtɹiɨnts,ɑːvəkɑːɾoʊzhaʊɛvɚɑːɹvɛɹiɹɪtʃɪnnuːtɹiənts,0.3333333333333333,4.791666666666666,0.2685185185185185,{'ɑ': 2},"{'ɹ': 1, 'uː': 1}","{('ʔ', 'ɑː'): 2, ('ʌ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ɹ̩', 'ɚ'): 1, ('ɹ̩', 'ɛ'): 1, ('ʉ', 'n'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mbwp0/sx169.wav,haʊwɨdjʉivæljueɪtðɪsældʒɚbɹeɪɨkɨkspɹɛʃn̩,haʊwʊdjuːɪvæljuːeɪtðɪsældʒᵻbɹeɪɪkɛkspɹɛʃən,0.21052631578947367,1.5416666666666667,0.27796052631578955,{},{'n': 1},"{('ɨ', 'ʊ'): 1, ('ʉ', 'uː'): 1, ('i', 'ɪ'): 1, ('u', 'uː'): 1, ('ɚ', 'ᵻ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mbwp0/sx259.wav,tɹ̩ɾ̃eɪɾoʊzɔfɨndɪstɹɔɪeɪkɹ̩zɨvfɑɹmlænd,tɚneɪɾoʊzɑːfəndɪstɹoːɹeɪkɚzʌvfɑːɹmlænd,0.2571428571428571,2.958333333333333,0.35,{},{},"{('ɹ̩', 'ɚ'): 2, ('ɾ̃', 'n'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('ɨ', 'ʌ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr4/mbwp0/sx349.wav,ðɨpɹiskulɹ̩kʊdn̩tvɹ̩bəlaɪzhɚfilɪnzɨbaʊtðiɪmɹ̩ʒɨnsikɨndɪʃɨnz,ðəpɹiːskuːlɚkʊdəntvɜːbəlaɪzhɚfiːlɪŋzɐbaʊtðɪɪmɜːdʒənsikəndɪʃənz,0.2962962962962963,3.9166666666666665,0.39467592592592593,{},"{'n': 1, 'd': 1}","{('ɨ', 'ə'): 4, ('i', 'iː'): 2, ('u', 'uː'): 1, ('ɹ̩', 'ɚ'): 1, ('n̩', 'ə'): 1, ('ɹ̩', 'ɜː'): 2, ('n', 'ŋ'): 1, ('ɨ', 'ɐ'): 1, ('i', 'ɪ'): 1}"
/complete/dr4/mbwp0/sx439.wav,ðætstɪŋiŋveɪpɚwəzkɔzdbaɪklɔɹaɪdveɪpɹ̩zeɪʃn̩,ðætstɪŋɪnveɪpɚwʌzkɑːzdbaɪklɔːɹɹaɪdveɪpɚɹɪzeɪʃən,0.25,3.6249999999999996,0.225,{},"{'ɹ': 2, 'ɪ': 1, 'n': 1}","{('i', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1, ('ɹ̩', 'ɚ'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mbwp0/sx79.wav,wɪjʉplizdɨskɹaɪbðiɪɾiɑɾɪkpɚdɪkəmɨnt,wɪljuːpliːzdᵻskɹaɪbðɪɪdiɑːɾɪkpɹədɪkəmənt,0.29411764705882354,4.583333333333333,0.321078431372549,{},"{'l': 1, 'ə': 1}","{('ʉ', 'uː'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1, ('i', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɑ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/mcdr0/sa1.wav,ʃiɦædʒɚdɑɹksʉʔŋ̍gɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃiːhædʒɚdɑːɹksuːtəndɡɹiːsiwɑːʃwɔːɾɚɑːljɪɹ,0.5172413793103449,5.166666666666667,0.49784482758620696,{'ɔ': 1},"{'d': 1, 'ɡ': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('ŋ̍', 'ə'): 1, ('g', 'n'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mcdr0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnʔoʊliɹæglaɪkðæt,doʊnæsmiːɾəkæɹiɐnoʊnliɹæɡlaɪkðæt,0.3225806451612903,3.375,0.32325268817204306,"{'k': 1, 'ʔ': 1}",{'n': 1},"{('ɾ̃', 'n'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɐ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mcdr0/si1154.wav,ʔoʊnlɪʔɨŋkm̩plitʔɪmpɹ̩fɨkθɪŋzmʉvtɔɚdzwʌtðeɪlæk,oʊnliɪnkəmpliːtɪnpɜːfɪktθɪŋzmuːvtwɔːɹdzwʌttðeɪlæk,0.4186046511627907,7.958333333333333,0.37548449612403095,"{'ʔ': 2, 'ɨ': 1, 'ŋ': 1}","{'i': 1, 'm': 1, 't': 2, 'ɹ': 1}","{('ʔ', 'n'): 1, ('m̩', 'ə'): 1, ('i', 'iː'): 1, ('m', 'n'): 1, ('ɹ̩', 'ɜː'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'w'): 1, ('ɚ', 'ɔː'): 1}"
/complete/dr4/mcdr0/si1784.wav,ðɹ̩wəzɪgɹʌntkjɹ̩ɪsliʔɪɾ̃ɑɹtɪkə̥lɨtlaɪkðæɾʌvɨnʔæɾ̃əml̩ɨnpeɪn,ðɛwʌzɐɡɹʌntkuːɹɪsliɪnɑːɹtɪkjuːlətlaɪkðæɾʌvɐnænɪməlɪnpeɪn,0.36538461538461536,6.333333333333333,0.37820512820512814,{'ʔ': 2},"{'uː': 1, 'ɪ': 1}","{('ɹ̩', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɐ'): 1, ('g', 'ɡ'): 1, ('j', 'uː'): 1, ('ɹ̩', 'ɹ'): 1, ('ɾ̃', 'n'): 2, ('ɑ', 'ɑː'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ə', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'l'): 1}"
/complete/dr4/mcdr0/si524.wav,wɨθɪnəsɪstəmɦaʊɛvɚðʊtɑɾ̃ʌmiɨvitʃmɛmbɚlaɪbɹɹ̩iʔɨzpɚzɹ̩vd,wɪðɪnɐsɪstəmhaʊɛvɚðəɪtɑːnəmiʌviːtʃmɛmbɚlaɪbɹɛɹiɪzpɹzɜːvd,0.3469387755102041,3.9166666666666665,0.2678571428571429,{'ɨ': 1},"{'ɪ': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ə', 'ɐ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ʌ'): 1, ('i', 'iː'): 1, ('ɹ̩', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('ɹ̩', 'ɜː'): 1}"
/complete/dr4/mcdr0/sx164.wav,kjɹ̩ɨɑsɨtiɨmiɾioʊkɹɨtisɛldəmkoʊəgzɪst,kyːɹiɑːsɪɾiændmiːdɪoʊkɹəɾisɛldəmkoʊɛɡzɪst,0.45714285714285713,4.625,0.32857142857142857,{},"{'n': 1, 'd': 1}","{('j', 'yː'): 1, ('ɹ̩', 'ɹ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ɾ'): 2, ('ɨ', 'æ'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ə', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mcdr0/sx254.wav,dʊðeɪɨlaʊʔeɪθiɨsn̩tʃɹ̩tʃ,tədeɪlaʊeɪθjɪsɪntʃɜːtʃ,0.45454545454545453,3.374999999999999,0.28030303030303033,"{'ɨ': 1, 'ʔ': 1}",{'n': 1},"{('d', 't'): 1, ('ʊ', 'ə'): 1, ('ð', 'd'): 1, ('i', 'j'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('ɹ̩', 'ɜː'): 1}"
/complete/dr4/mcdr0/sx344.wav,ʔaɪnoʊaɪdɪʔn̩mithɹ̩ɹ̩lɪɨnʌf,aɪnoʊaɪdɪntmiːɾhɚɜːliɪnʌf,0.375,3.2083333333333335,0.3385416666666666,"{'ʔ': 1, 'ɨ': 1}",{'i': 1},"{('ʔ', 'n'): 1, ('n̩', 't'): 1, ('i', 'iː'): 1, ('t', 'ɾ'): 1, ('ɹ̩', 'ɚ'): 1, ('ɹ̩', 'ɜː'): 1}"
/complete/dr4/mcdr0/sx434.wav,itstægʃɹ̩lɪfaɪndzɪbɪgfɔn,iːtstæɡʃɜːlifaɪndzɐbɪɡfɑːn,0.3333333333333333,2.7083333333333335,0.4206349206349206,{},{},"{('i', 'iː'): 1, ('g', 'ɡ'): 2, ('ɹ̩', 'ɜː'): 1, ('ɪ', 'i'): 1, ('ɪ', 'ɐ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr4/mcdr0/sx74.wav,ʔənʌfɪʃl̩dɛɾlaɪnkɨnɑtbipoʊstpoʊnd,ɐnəfɪʃəldɛdlaɪnkənɑːtbiːpoʊstpoʊnd,0.28125,2.5416666666666665,0.2955729166666667,{'ə': 1},{'l': 1},"{('ʔ', 'ɐ'): 1, ('ʌ', 'ə'): 1, ('l̩', 'ə'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('i', 'iː'): 1}"
/complete/dr4/mcss0/sa1.wav,ʃiɦædʒədɑɹksʉɾɨŋgɹisɨwɔʃwɔɾɚɔljɪɚ,ʃiːhæddʒɚdɑːɹksuːɾænɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹ,0.5333333333333333,4.625,0.35347222222222224,{},"{'d': 1, 'ɑː': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ə', 'ɚ'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 2, ('ɔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr4/mcss0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊtæsmiɾəkæɹiɐnoːɹliɹæɡlaɪkðæ,0.27586206896551724,2.916666666666667,0.22270114942528738,{'t': 1},{},"{('ɾ̃', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mcss0/si1380.wav,ðɛɹ̩ɪzlɪɾl̩daʊtðɪtðəstʉdn̩tsbɛɾ̃ɪfɪtfɹʌmvoʊkeɪʃn̩əlɛdʒə̥keɪʃn̩,ðɛɹɪzlɪɾəldaʊtðætðəstuːdənsbɛnɪfɪtfɹʌmvoʊkeɪʃənəlɛdʒuːkeɪʃən,0.23636363636363636,4.333333333333333,0.3420454545454545,{},"{'l': 1, 'n': 2}","{('ɹ̩', 'ɹ'): 1, ('l̩', 'ə'): 1, ('ɪ', 'æ'): 1, ('ʉ', 'uː'): 1, ('n̩', 'ə'): 3, ('t', 'n'): 1, ('ɾ̃', 'n'): 1, ('ə̥', 'uː'): 1}"
/complete/dr4/mcss0/si688.wav,ðɨdɛdspɪɹɪtsɑkjʉpaɪɾəpɹɑmnɪntpleɪsɨnʔɛvɹiɦoʊpʌnɨnɛvɹifɪɚ,ðədɛdspɪɹɪtsɑːkjuːpaɪdɐpɹɑːmɪnəntpleɪsɪnɛvɹihoʊpændɪnɛvɹifɪ,0.2545454545454545,3.9583333333333335,0.24280303030303035,"{'ʔ': 1, 'ɚ': 1}",{'ɪ': 2},"{('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɾ', 'd'): 1, ('ə', 'ɐ'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'æ'): 1, ('ɨ', 'd'): 1}"
/complete/dr4/mcss0/si750.wav,æɾəfjʉkɛɹʌweɪsidztʉʊfjʉdlaɪk,ædɐfjuːkæɹweɪsiːdztuːɪfjuːdlaɪk,0.32142857142857145,1.875,0.25669642857142855,{'ʌ': 1},{},"{('ɾ', 'd'): 1, ('ə', 'ɐ'): 1, ('ʉ', 'uː'): 3, ('ɛ', 'æ'): 1, ('i', 'iː'): 1, ('ʊ', 'ɪ'): 1}"
/complete/dr4/mcss0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩ɦaɪinʌʔɑɹwɑlɾæɾ̃ɨml̩z,ðəkaɪoʊɾibɑːbkætændhaɪiːnəɑːɹwaɪldænɪməlz,0.4857142857142857,5.374999999999999,0.2964285714285714,{'ɑ': 1},"{'d': 1, 'h': 1, 'ɪ': 1, 'l': 1}","{('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('n̩', 'æ'): 1, ('ɦ', 'n'): 1, ('i', 'iː'): 1, ('ʌ', 'ə'): 1, ('ʔ', 'ɑː'): 1, ('ɑ', 'a'): 1, ('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1}"
/complete/dr4/mcss0/sx210.wav,dʒɛfstɔɪgoʊkɑɹtnɛvɚwɹ̩kt,dʒɛstoʊɡoʊkɑːɹtnɛvɚwɜːkt,0.2857142857142857,1.3333333333333335,0.1706349206349206,{'f': 1},{},"{('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɑː'): 1, ('ɹ̩', 'ɜː'): 1}"
/complete/dr4/mcss0/sx30.wav,ɡɪɾɪkælɪkoʊkætə̥kip,ɡɛɾɐkælɪkoʊkættəkiːp,0.2777777777777778,1.2500000000000002,0.1284722222222222,{},{'ə': 1},"{('ɪ', 'ɛ'): 1, ('ɪ', 'ɐ'): 1, ('ə̥', 't'): 1, ('i', 'iː'): 1}"
/complete/dr4/mcss0/sx300.wav,əmibɪztʃeɪndʃeɪpkɑnstɨnʔli,ɐmeɪbɪztʃeɪndʃeɪpkænstəntli,0.23076923076923078,1.4999999999999998,0.20032051282051277,{},{'ɪ': 1},"{('ə', 'ɐ'): 1, ('i', 'e'): 1, ('ɑ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1}"
/complete/dr4/mcss0/sx390.wav,hipɪktʌpnaɪnpɛɹzəsɑksfɚitʃbɹʌðɚ,hiːpɪktʌpnaɪnpɛɹzʌvsɑːksfɔːɹɹiːtʃbɹʌðɚ,0.27586206896551724,4.166666666666667,0.34267241379310337,{},"{'v': 1, 'ɹ': 1, 'iː': 1}","{('i', 'iː'): 1, ('ə', 'ʌ'): 1, ('ɑ', 'ɑː'): 1, ('ɚ', 'ɔː'): 1, ('i', 'ɹ'): 1}"
/complete/dr4/mdcd0/sa1.wav,ʃiɦɛdjɚdɑɹksuɾɨngɹeɪziwɔʃwɔɾɚɔljɪɚ,ʃiːhæɟjɔːɹdɑːɹksuːtændɡɹeɪziwɑːʃwɔːɾɚɔːljɪ,0.5,5.124999999999999,0.4381944444444445,{'ɚ': 1},"{'ɹ': 1, 'ɡ': 1}","{('i', 'iː'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('d', 'ɟ'): 1, ('ɚ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('u', 'uː'): 1, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 2}"
/complete/dr4/mdcd0/sa2.wav,doʊɾ̃æsmɪɾɨkɛɹɪɨnɔlɨɹæglækðɛt,doʊtæsmiːɾəkæɹiənɑːlɪɹæɡlækðæt,0.37037037037037035,2.0833333333333335,0.28858024691358025,{},{},"{('ɾ̃', 't'): 1, ('ɪ', 'iː'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 2, ('ɪ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr4/mdcd0/si1415.wav,eɪsɛkənʌsɪstʌntmɑpwəθtʉspʌndʒɨz,ɐsɛkəndɐsɪstəntmɑːɹpwɪðtuːspʌndʒᵻz,0.3548387096774194,4.25,0.20900537634408603,{'ɪ': 1},"{'ɐ': 1, 'ɹ': 1}","{('e', 'ɐ'): 1, ('ʌ', 'd'): 1, ('ʌ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr4/mdcd0/si2045.wav,bɨfɔmʌtʃlɔŋɚðəmɹ̩inkwaɪɾɪdaʊn,bᵻfɔːɹmʌtʃlɔŋɡɚðəmɚɹiːnkwaɪɾᵻddaʊn,0.25925925925925924,2.583333333333333,0.4452160493827161,{},"{'ɹ': 1, 'ɡ': 1, 'iː': 1, 'd': 1}","{('ɨ', 'ᵻ'): 1, ('ɔ', 'ɔː'): 1, ('ɹ̩', 'ɚ'): 1, ('i', 'ɹ'): 1, ('ɪ', 'ᵻ'): 1}"
