filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mafm0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,dɛoːnaːsmidɨkɛlɛɡɒnollijuɻaːɡlaːɡvaː,0.7586206896551724,6.0,0.367816091954023,{},{'l': 1},"{('o', 'ɛ'): 1, ('ʊ', 'oː'): 1, ('ɾ̃', 'n'): 1, ('æ', 'aː'): 1, ('ɾ', 'd'): 1, ('ɹ', 'l'): 1, ('i', 'ɛ'): 1, ('ɨ', 'ɡ'): 1, ('ɾ̃', 'ɒ'): 1, ('ɔ', 'n'): 1, ('ɪ', 'o'): 1, ('ɹ', 'j'): 1, ('æ', 'u'): 1, ('g', 'ɻ'): 1, ('l', 'aː'): 1, ('a', 'ɡ'): 1, ('ɪ', 'l'): 1, ('k', 'aː'): 1, ('ð', 'ɡ'): 1, ('æ', 'v'): 1, ('t', 'aː'): 1}"
/complete/dr7/mafm0/sx219.wav,nɑnpɹɑfətɔɹgɨɾ̃ɨzeɪʃɨnzɦɛfɹikwəntfʌndɹeɪzɚs,nanpafoɾoɾɡanajzeɕɛ̃nsɛːfuɾikwɛnfandrɛizørs,0.7,8.458333333333334,0.2958333333333334,"{'ɑ': 1, 'ɨ': 1, 'ɛ': 1, 't': 1}","{'j': 1, 'ɾ': 1, 'r': 1}","{('ɑ', 'a'): 1, ('ɹ', 'a'): 1, ('ə', 'o'): 1, ('t', 'ɾ'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'a'): 2, ('ɾ̃', 'n'): 1, ('ɪ', 'ɕ'): 1, ('ʃ', 'ɛ̃'): 1, ('z', 's'): 1, ('ɦ', 'ɛː'): 1, ('ɹ', 'u'): 1, ('ə', 'ɛ'): 1, ('ʌ', 'a'): 1, ('ɹ', 'r'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ø'): 1}"
/complete/dr7/mafm0/sx399.wav,ðeɪɨsʉmnoʊbɹ̩glɚwəlɛvɚʔɛntɚhɪɚ,ðɛjɛsymnowboɡlɒrvolɛvuɛnt͡røhieɛ,0.7083333333333334,8.5,0.3541666666666666,{'ʔ': 1},"{'o': 1, 'ɛ': 1}","{('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'y'): 1, ('ʊ', 'w'): 1, ('ɹ̩', 'o'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɒ'): 1, ('w', 'r'): 1, ('ə', 'v'): 1, ('ɚ', 'u'): 1, ('t', 't͡r'): 1, ('ɚ', 'ø'): 1, ('ɪ', 'i'): 1, ('ɚ', 'e'): 1}"
/complete/dr7/mafm0/si2199.wav,wɪjɪtɛlmiwaɪ,ʋɔjutɛwmivwaːj,0.5833333333333334,2.083333333333333,0.125,{},{'v': 1},"{('w', 'ʋ'): 1, ('ɪ', 'ɔ'): 1, ('ɪ', 'u'): 1, ('l', 'w'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1}"
/complete/dr7/mgrt0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɪngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihæd͡ʑirdɒrksyːjenɡɻisiwaːʃwɑrɑjiːr,0.6451612903225806,5.625000000000001,0.353494623655914,"{'ɪ': 1, 'ʔ': 1, 'ɔ': 1, 'l': 1}",{},"{('ɦ', 'h'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'i'): 1, ('ɚ', 'r'): 2, ('ɑ', 'ɒ'): 1, ('ɹ', 'r'): 1, ('ʉ', 'yː'): 1, ('t', 'j'): 1, ('ʔ', 'e'): 1, ('g', 'ɡ'): 1, ('ɹ', 'ɻ'): 1, ('ɑ', 'aː'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɑ'): 1, ('ɪ', 'iː'): 1}"
/complete/dr7/mgrt0/sx100.wav,pɹɑdʒɛkdɨvɛlʔmʌnʔwəzpɚsiɾɪŋtʉsloʊli,pɾad͡ʑɛkdɨvɛlɔmɛnuvɒzprosijdint͡ʂɨːslɔlɛj,0.6176470588235294,8.166666666666666,0.29595588235294124,"{'ʒ': 1, 'ʊ': 1}","{'o': 1, 'ɨː': 1, 'j': 1}","{('ɹ', 'ɾ'): 1, ('ɑ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʔ', 'ɔ'): 1, ('ʌ', 'ɛ'): 1, ('ʔ', 'u'): 1, ('w', 'v'): 1, ('ə', 'ɒ'): 1, ('ɚ', 'r'): 1, ('ɾ', 'j'): 1, ('ɪ', 'd'): 1, ('ŋ', 'i'): 1, ('t', 'n'): 1, ('ʉ', 't͡ʂ'): 1, ('o', 'ɔ'): 1, ('i', 'ɛ'): 1}"
/complete/dr7/mgrt0/si820.wav,baɪðætwʌnfilzæʔmægnɛɾɪkfɔɹsəzʔɑɚzdʒɛnɹl̩ʔæzɪlɛktɚkl̩fɔɹsɨs,baðaːdonfiozamɛɡnɛrikfosøsɛsd͡ʒɛnroɛzilɛtrikafoɾsøs,0.6226415094339622,10.541666666666666,0.27987421383647804,"{'ɪ': 1, 'ʌ': 1, 'ʔ': 1, 'ɹ': 1, 'z': 1, 'd': 1, 'ʒ': 1, 'æ': 1, 'k': 1}",{'i': 1},"{('æ', 'aː'): 1, ('t', 'd'): 1, ('w', 'o'): 1, ('l', 'o'): 1, ('æ', 'a'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɾ', 'r'): 1, ('ɪ', 'i'): 2, ('ɔ', 'o'): 2, ('ə', 'ø'): 1, ('z', 's'): 1, ('ʔ', 'ɛ'): 2, ('ɑ', 's'): 1, ('ɚ', 'd͡ʒ'): 1, ('ɹ', 'r'): 1, ('l̩', 'o'): 1, ('ɚ', 'r'): 1, ('l̩', 'a'): 1, ('ɹ', 'ɾ'): 1, ('ɨ', 'ø'): 1}"
/complete/dr7/mgrt0/sx190.wav,sɹ̩vzɨkoʊlslɔʔæfʃɚaɪʔædHiʔɔɪl,sørvdɨkɒuswɑafʃraɛdiojɒ,0.6923076923076923,7.166666666666667,0.21314102564102566,"{'l': 2, 'æ': 2, 'ʔ': 1, 'H': 1}",{'r': 1},"{('ɹ̩', 'ø'): 1, ('z', 'd'): 1, ('o', 'ɒ'): 1, ('ʊ', 'u'): 1, ('l', 'w'): 1, ('ɔ', 'ɑ'): 1, ('ʔ', 'a'): 1, ('ɚ', 'r'): 1, ('ɪ', 'ɛ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɪ', 'ɒ'): 1}"
/complete/dr7/mgrt0/sx280.wav,ðioʊeɪsəswʌzəmɹ̩ɑʒ,dijɔsɨswazɨmuɻaːʒ,0.6470588235294118,3.583333333333333,0.17156862745098045,"{'e': 1, 'ɪ': 1}",{'aː': 1},"{('ð', 'd'): 1, ('o', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ə', 'ɨ'): 2, ('ʌ', 'a'): 1, ('ɹ̩', 'u'): 1, ('ɑ', 'ɻ'): 1}"
/complete/dr7/mgrt0/si2080.wav,hiwʊdnɑtkɛɹiɨbɹifkeɪs,çiwɨdnakɛɻjɛbɻivkeis,0.47619047619047616,1.916666666666667,0.15178571428571427,{'t': 1},{},"{('h', 'ç'): 1, ('ʊ', 'ɨ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ɻ'): 2, ('i', 'j'): 1, ('ɨ', 'ɛ'): 1, ('f', 'v'): 1, ('ɪ', 'i'): 1}"
/complete/dr7/mgrt0/sx10.wav,ʔɑɹjɹ̩gɹeɪdzɦaɪɹ̩ʔɚloʊɚðɛnænsis,ajøːɡɻeːt͡shajaɻolooɾðenant͡sis,0.7307692307692307,4.958333333333333,0.469551282051282,"{'ɑ': 1, 'ɹ': 1, 'ʔ': 1, 'ɚ': 1}",{},"{('ʔ', 'a'): 1, ('ɹ̩', 'øː'): 1, ('g', 'ɡ'): 1, ('ɹ', 'ɻ'): 1, ('e', 'eː'): 1, ('ɪ', 't͡s'): 1, ('d', 'h'): 1, ('z', 'a'): 1, ('ɦ', 'j'): 1, ('ɪ', 'ɻ'): 1, ('ɹ̩', 'o'): 1, ('ʊ', 'o'): 1, ('ɚ', 'ɾ'): 1, ('ɛ', 'e'): 1, ('æ', 'a'): 1, ('s', 't͡s'): 1}"
/complete/dr7/mgrt0/si1450.wav,mitsðɚɹeɪɾieɪʃn̩pɹɑsɛsɨŋʔʌvmithɛzɹisivdɨkstɛnsɨvʔɪnvɛstɨgeɪʃɨn,mitstoreɖieiɕenpɾasɛseɲɛvmiːdhɛzvisivdikstɛnsivinvɛstigesien,0.4406779661016949,6.333333333333335,0.27365819209039544,"{'ɾ': 1, 'ʌ': 1, 'ɪ': 1}",{'n': 1},"{('ð', 't'): 1, ('ɚ', 'o'): 1, ('ɹ', 'r'): 1, ('ɪ', 'ɖ'): 1, ('ɪ', 'i'): 1, ('ʃ', 'ɕ'): 1, ('n̩', 'e'): 1, ('ɹ', 'ɾ'): 1, ('ɑ', 'a'): 1, ('ɨ', 'e'): 2, ('ŋ', 'ɲ'): 1, ('ʔ', 'ɛ'): 1, ('i', 'iː'): 1, ('t', 'd'): 1, ('ɹ', 'v'): 1, ('ɨ', 'i'): 3, ('ʔ', 'i'): 1, ('ɪ', 's'): 1, ('ʃ', 'i'): 1}"
/complete/dr7/mgrt0/sx370.wav,ðɛʔnɔɪzpɹɑbl̩mgɹoʊzmɔɹʔʌnɔɪɪŋʔitʃdeɪ,ðanɔisprowɨmɡɻouzmoranojɛɲitʃtɛei,0.6764705882352942,6.291666666666668,0.27512254901960786,"{'ʔ': 2, 'ʌ': 1}",{'ɛ': 1},"{('ɛ', 'a'): 1, ('ɪ', 'i'): 2, ('z', 's'): 1, ('ɹ', 'r'): 2, ('ɑ', 'o'): 1, ('b', 'w'): 1, ('l̩', 'ɨ'): 1, ('g', 'ɡ'): 1, ('ɹ', 'ɻ'): 1, ('ʊ', 'u'): 1, ('ɔ', 'o'): 2, ('ʔ', 'a'): 1, ('ɪ', 'j'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'ɲ'): 1, ('d', 't'): 1}"
/complete/dr7/mgrt0/sa2.wav,doʊntʔæskmitʉkɛɹiʔɨnʔɔɪliɹæglaɪkðæt,dondɛlzkymit͡ʃykeiɛnollivaːɡlɑːɡðɛaːt,0.6764705882352942,7.416666666666668,0.261642156862745,"{'ʊ': 1, 'ɹ': 1, 'ɨ': 1, 'ɪ': 1, 'k': 1}","{'y': 1, 'aː': 1}","{('t', 'd'): 1, ('ʔ', 'ɛ'): 2, ('æ', 'l'): 1, ('s', 'z'): 1, ('t', 't͡ʃ'): 1, ('ʉ', 'y'): 1, ('ɛ', 'e'): 1, ('ʔ', 'o'): 1, ('ɔ', 'l'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('a', 'ɑː'): 1, ('ɪ', 'ɡ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr7/mcre0/sx24.wav,ɔðoʊɔwəzəloʊnwisɹ̩vaɪv,ɑðouɑːwɒzuloːnhuisɾvaːv,0.5714285714285714,2.9583333333333335,0.36011904761904767,"{'ʊ': 1, 'ɪ': 1}",{'u': 1},"{('ɔ', 'ɑ'): 1, ('ʊ', 'u'): 1, ('ɔ', 'ɑː'): 1, ('ə', 'ɒ'): 1, ('ə', 'u'): 1, ('o', 'oː'): 1, ('w', 'h'): 1, ('ɹ̩', 'ɾ'): 1, ('a', 'aː'): 1}"
/complete/dr7/mcre0/sa2.wav,doʊnæskmitɨkɹ̩iɨnɔliɹæglaɪkðæt,donaskmitykjøɻjeɲolivæaːɡlæːɡtæ,0.6428571428571429,5.5,0.31994047619047616,"{'ʊ': 1, 'ð': 1, 't': 1}","{'ɲ': 1, 'o': 1, 'ɡ': 1}","{('æ', 'a'): 1, ('ɨ', 'y'): 1, ('ɹ̩', 'j'): 1, ('i', 'ø'): 1, ('ɨ', 'ɻ'): 1, ('n', 'j'): 1, ('ɔ', 'e'): 1, ('ɹ', 'v'): 1, ('g', 'aː'): 1, ('a', 'æː'): 1, ('ɪ', 'ɡ'): 1, ('k', 't'): 1}"
/complete/dr7/mcre0/sx41.wav,ɛɾɪkɪtmændeɪtskm̩plaɪɨnswɨθɨgzɪstɨnɹɛgjɨleɪʃn̩s,eɾɨkemɛndeːskinplajaswɨte̞ekzɨstinrɛgilesinis,0.6046511627906976,7.999999999999999,0.3095930232558139,"{'t': 2, 'ɪ': 1, 'n': 1, 'ɨ': 1}","{'n': 1, 'k': 1, 'i': 1}","{('ɛ', 'e'): 1, ('ɪ', 'ɨ'): 2, ('ɪ', 'e'): 1, ('æ', 'ɛ'): 1, ('e', 'eː'): 1, ('m̩', 'i'): 1, ('ɪ', 'j'): 1, ('ɨ', 'a'): 1, ('θ', 't'): 1, ('ɨ', 'e̞'): 1, ('g', 'e'): 1, ('ɨ', 'i'): 1, ('ɹ', 'r'): 1, ('j', 'i'): 1, ('ɪ', 's'): 1, ('ʃ', 'i'): 1, ('n̩', 'n'): 1}"
/complete/dr7/mcre0/si1751.wav,wʌnmɔɹmʌɾl̩ɦɛɾɪdpleɪlaɪkðæwʌnɪnðeɪdbiliɾiŋɦɪməweɪ,uɑnmoːɻmmærllhededflejlaːkt̪aːuɑnen̪d̪eːʈbiliɖinhemuwe,0.6875,7.666666666666667,0.33550347222222227,"{'ɪ': 2, 'd': 1}","{'d': 1, 'f': 1}","{('w', 'u'): 2, ('ʌ', 'ɑ'): 2, ('ɔ', 'oː'): 1, ('ɹ', 'ɻ'): 1, ('ʌ', 'm'): 1, ('ɾ', 'æ'): 1, ('l̩', 'r'): 1, ('ɦ', 'l'): 1, ('ɛ', 'l'): 1, ('ɾ', 'h'): 1, ('ɪ', 'e'): 3, ('p', 'e'): 1, ('ɪ', 'j'): 1, ('a', 'aː'): 1, ('ð', 't̪'): 1, ('æ', 'aː'): 1, ('n', 'n̪'): 1, ('ð', 'd̪'): 1, ('e', 'eː'): 1, ('ɪ', 'ʈ'): 1, ('ɾ', 'ɖ'): 1, ('ŋ', 'n'): 1, ('ɦ', 'h'): 1, ('ə', 'u'): 1}"
/complete/dr7/mcre0/sx221.wav,kɔɹiɨtækðə̥pɹɑdʒɛkʊðɛkstɹɨdə̥tɚmɨneɪʃn̩,koɻijetɛktupɾad͡ʑɛkbɨðɛkstɨɛditːʂɛmineɕɨon,0.6857142857142857,7.333333333333334,0.3547619047619047,"{'ʒ': 1, 'ɹ': 1}","{'e': 1, 'ɨ': 1, 'ɛ': 2, 'n': 1}","{('ɔ', 'o'): 1, ('ɹ', 'ɻ'): 1, ('ɨ', 'j'): 1, ('æ', 'ɛ'): 1, ('ð', 't'): 1, ('ə̥', 'u'): 1, ('ɹ', 'ɾ'): 1, ('ɑ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʊ', 'b'): 1, ('ə̥', 'i'): 1, ('t', 'tː'): 1, ('ɚ', 'ʂ'): 1, ('ɨ', 'i'): 1, ('ɪ', 'ɕ'): 1, ('ʃ', 'ɨ'): 1, ('n̩', 'o'): 1}"
/complete/dr7/mcre0/sx131.wav,wiplæntʉbɪlɾʌnʉbɛvɹɨdʒplænt,wiplaːndybɨɔdɑnyːbɛvɾd͡ʒplaːn,0.5185185185185185,4.375,0.28780864197530864,"{'d': 1, 'ʒ': 1, 't': 1}",{},"{('æ', 'aː'): 2, ('t', 'd'): 1, ('ʉ', 'y'): 1, ('ɪ', 'ɨ'): 1, ('l', 'ɔ'): 1, ('ɾ', 'd'): 1, ('ʌ', 'ɑ'): 1, ('ʉ', 'yː'): 1, ('ɹ', 'ɾ'): 1, ('ɨ', 'd͡ʒ'): 1}"
/complete/dr7/mcre0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉʔɪŋgɹisiwɔʃwɔɾɹ̩ɔljɪɹ̩,ʃihædjiɻdɑɾksyːdjenɡɻisiuwaːʂwɑrɑːjiːɾ,0.65625,6.583333333333333,0.31184895833333337,"{'ɔ': 1, 'l': 1}","{'ɻ': 2, 'u': 1}","{('ɦ', 'h'): 1, ('ɹ̩', 'i'): 1, ('ɹ', 'ɾ'): 1, ('ʉ', 'yː'): 1, ('ʔ', 'd'): 1, ('ɪ', 'j'): 1, ('ŋ', 'e'): 1, ('g', 'n'): 1, ('ɹ', 'ɡ'): 1, ('ɔ', 'aː'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ɹ̩', 'ɑː'): 1, ('ɪ', 'iː'): 1, ('ɹ̩', 'ɾ'): 1}"
/complete/dr7/mcre0/si1725.wav,wɔɹnθɹʉɛtðɨniz,oɻntryuweteniːz,0.8571428571428571,2.4583333333333335,0.21130952380952378,{'ɹ': 1},{'e': 1},"{('w', 'o'): 1, ('ɔ', 'ɻ'): 1, ('θ', 't'): 1, ('ɹ', 'r'): 1, ('ʉ', 'y'): 1, ('ɛ', 'u'): 1, ('t', 'w'): 1, ('ð', 'e'): 1, ('ɨ', 't'): 1, ('i', 'iː'): 1}"
/complete/dr7/mcre0/sx401.wav,ðɨtæksikæbɹoʊkdaʊɾ̃ɨnkɔzətɹæfɨkdʒæm,tɛtjaːksykaabrɻokdeaːnenkaːzetːraːfitːajɛm,0.7058823529411765,5.166666666666667,0.3498774509803923,{'ʊ': 1},"{'aː': 1, 'a': 1, 'ɻ': 1}","{('ð', 't'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'j'): 1, ('i', 'y'): 1, ('æ', 'a'): 1, ('ɹ', 'r'): 2, ('a', 'e'): 1, ('ʊ', 'aː'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'e'): 1, ('ɔ', 'aː'): 1, ('ə', 'e'): 1, ('t', 'tː'): 1, ('æ', 'aː'): 1, ('ɨ', 'i'): 1, ('k', 'tː'): 1, ('d', 'a'): 1, ('ʒ', 'j'): 1, ('æ', 'ɛ'): 1}"
/complete/dr7/mcre0/si1121.wav,ɨniðɹ̩keɪsðeɪɾʉɾ̃ɑəpɹiʃeɪtðə̥pɹaɪvətdɨtɛktɪvzil,enidɯɨkeizded͡ʒynalapiɯːɕjeitːɛpɾaːvde̞tɛkte̞lzːio,0.7045454545454546,8.624999999999998,0.34659090909090917,"{'ɹ': 1, 'ɪ': 1, 'ə': 1, 't': 1}","{'ɨ': 1, 'ɛ': 1}","{('ɨ', 'e'): 1, ('ð', 'd'): 2, ('ɹ̩', 'ɯ'): 1, ('ɪ', 'i'): 1, ('s', 'z'): 1, ('ɪ', 'd͡ʒ'): 1, ('ɾ', 'y'): 1, ('ʉ', 'n'): 1, ('ɾ̃', 'a'): 1, ('ɑ', 'l'): 1, ('ə', 'a'): 1, ('ʃ', 'ɯː'): 1, ('e', 'ɕ'): 1, ('ɪ', 'j'): 1, ('t', 'e'): 1, ('ð', 'i'): 1, ('ə̥', 'tː'): 1, ('ɹ', 'ɾ'): 1, ('a', 'aː'): 1, ('ɨ', 'e̞'): 1, ('ɪ', 'e̞'): 1, ('v', 'l'): 1, ('z', 'zː'): 1, ('l', 'o'): 1}"
/complete/dr7/mgar0/sx42.wav,bɪblɨkl̩skɑlɹ̩zʔɑɹgjʉɦɪstɹi,bɨbwɨkɔskaːlɔrsäɾɡjːheːstøi,0.5833333333333334,2.8749999999999996,0.34722222222222215,{'ɪ': 1},{},"{('ɪ', 'ɨ'): 1, ('l', 'w'): 1, ('l̩', 'ɔ'): 1, ('ɑ', 'aː'): 1, ('ɹ̩', 'ɔ'): 1, ('z', 'r'): 1, ('ʔ', 's'): 1, ('ɑ', 'ä'): 1, ('ɹ', 'ɾ'): 1, ('g', 'ɡ'): 1, ('j', 'jː'): 1, ('ʉ', 'h'): 1, ('ɦ', 'eː'): 1, ('ɹ', 'ø'): 1}"
/complete/dr7/mgar0/sx132.wav,pəblɪsɨɾiɦɛnoʊɾɚaɪɨɾigoʊhændɨnɦænd,psɔblɨsːedienorøaːjdiikɛohejːndenhejjːnt,0.78125,7.625000000000001,0.29687499999999994,"{'ɛ': 1, 'ɾ': 1, 'ʊ': 1}","{'ɔ': 1, 'ɛ': 1, 'jː': 2, 'j': 1}","{('ə', 's'): 1, ('ɪ', 'ɨ'): 1, ('s', 'sː'): 1, ('ɨ', 'e'): 2, ('ɾ', 'd'): 1, ('ɦ', 'e'): 1, ('ʊ', 'r'): 1, ('ɾ', 'ø'): 1, ('ɚ', 'aː'): 1, ('a', 'j'): 1, ('ɪ', 'd'): 1, ('ɨ', 'i'): 1, ('g', 'k'): 1, ('æ', 'e'): 2, ('ɦ', 'h'): 1, ('d', 't'): 1}"
/complete/dr7/mgar0/sx222.wav,juɔlweɪzkʌməpwɪðpæθəlɑdʒə̥kl̩əgzæmpl̩z,iwɛɔiskɛmːɛbɨtpaːθɔlaʂkɒːɛɡzaːmpos,0.7941176470588235,6.666666666666666,0.38112745098039225,"{'u': 1, 'ɔ': 1, 'l': 1, 'ð': 1, 'ʒ': 1, 'ə̥': 1}",{'s': 1},"{('j', 'i'): 1, ('e', 'ɛ'): 1, ('ɪ', 'ɔ'): 1, ('z', 'i'): 1, ('ʌ', 'ɛ'): 1, ('m', 'mː'): 1, ('ə', 'ɛ'): 2, ('p', 'b'): 1, ('w', 'ɨ'): 1, ('ɪ', 't'): 1, ('æ', 'aː'): 2, ('ə', 'ɔ'): 1, ('ɑ', 'a'): 1, ('d', 'ʂ'): 1, ('l̩', 'ɒː'): 1, ('g', 'ɡ'): 1, ('l̩', 'o'): 1, ('z', 's'): 1}"
/complete/dr7/mgar0/sx402.wav,wl̩sɹ̩vɹubɑɹbpaɪʔæftɚɹeɪtʃl̩ztɔk,usørvubarpaːaftɔvaɲt͡ʃɔstaːk,0.7142857142857143,6.958333333333333,0.3072916666666667,"{'l̩': 1, 'ɹ': 1, 'b': 1, 'ɪ': 1, 'ʔ': 1, 'æ': 1, 'z': 1}","{'r': 1, 'aː': 1}","{('w', 'u'): 1, ('ɹ̩', 'ø'): 1, ('ɑ', 'a'): 1, ('ɹ', 'r'): 1, ('ɚ', 'ɔ'): 1, ('ɹ', 'v'): 1, ('e', 'a'): 1, ('ɪ', 'ɲ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɔ'): 1, ('l̩', 's'): 1, ('ɔ', 'aː'): 1}"
/complete/dr7/mgar0/si1842.wav,wɛnʃiəwoʊkʃiwɑzðɨʃɪp,wɛnɕiɔwɒukʃiwɛzdtɛɕɛbː,0.55,1.8333333333333333,0.0875,{},{'bː': 1},"{('ʃ', 'ɕ'): 1, ('ə', 'ɔ'): 1, ('o', 'ɒ'): 1, ('ʊ', 'u'): 1, ('ɑ', 'ɛ'): 1, ('ð', 'd'): 1, ('ɨ', 't'): 1, ('ʃ', 'ɛ'): 1, ('ɪ', 'ɕ'): 1, ('p', 'ɛ'): 1}"
/complete/dr7/mgar0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæth,donaːsmiːrɨkɛjenojlːivaːɡlaːktaː,0.6451612903225806,7.125000000000001,0.3010752688172042,"{'æ': 2, 'ɨ': 1, 'l': 1, 'ɪ': 1, 'ð': 1}",{},"{('ʊ', 'n'): 1, ('ɾ̃', 'aː'): 1, ('i', 'iː'): 1, ('ɾ', 'r'): 1, ('ɹ', 'j'): 1, ('i', 'e'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɪ', 'lː'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('a', 'aː'): 1, ('h', 'aː'): 1}"
/complete/dr7/mgar0/si1694.wav,sʌmwʌnɹizəɾ̃əblitɹʌswɹ̩θi,sɛmmoɾnvizrɔglit͡ɕwaswoɾtɛji,0.7391304347826086,5.500000000000001,0.3505434782608695,{'b': 1},"{'ɾ': 1, 't': 1, 'ɛ': 1, 'j': 1}","{('ʌ', 'ɛ'): 1, ('w', 'm'): 1, ('ʌ', 'o'): 1, ('ɹ', 'v'): 1, ('ə', 'r'): 1, ('ɾ̃', 'ɔ'): 1, ('ə', 'g'): 1, ('t', 't͡ɕ'): 1, ('ɹ', 'w'): 1, ('ʌ', 'a'): 1, ('ɹ̩', 'o'): 1, ('θ', 'ɾ'): 1}"
/complete/dr7/mgar0/si1212.wav,ðeɪɹ̩nɑtɹʉbikʌsaɪntɪsɚpɹɑfɨtseɪðeɪɚtɹʉ,dɛjaɾnat͡ɕɯɯbɯkɛssaːnt͡ʂɨːsoprafɛtsɛːdɛa͡rojɯ,0.7714285714285715,7.625,0.3761904761904762,"{'ɹ': 1, 'ʉ': 1}",{'ɾ': 1},"{('ð', 'd'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɹ̩', 'a'): 1, ('ɑ', 'a'): 2, ('t', 't͡ɕ'): 1, ('ɹ', 'ɯ'): 1, ('ʉ', 'ɯ'): 1, ('i', 'ɯ'): 1, ('ʌ', 'ɛ'): 1, ('a', 's'): 1, ('ɪ', 'aː'): 1, ('t', 't͡ʂ'): 1, ('ɪ', 'ɨː'): 1, ('ɚ', 'o'): 1, ('ɹ', 'r'): 1, ('ɨ', 'ɛ'): 1, ('e', 'ɛː'): 1, ('ɪ', 'd'): 1, ('ð', 'ɛ'): 1, ('e', 'a͡r'): 1, ('ɪ', 'o'): 1, ('ɚ', 'j'): 1, ('t', 'ɯ'): 1}"
/complete/dr7/mgar0/sa1.wav,ʃiɦædjɚdɑɹksʉɾɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ɕihäːdjødäksɯːde̞ngɯɾisiwäːʂwärɯäːgiː,0.6666666666666666,5.833333333333332,0.342361111111111,"{'ɹ': 1, 'j': 1, 'ɪ': 1, 'ɚ': 1}",{'ɾ': 1},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'äː'): 1, ('ɚ', 'ø'): 1, ('ɑ', 'ä'): 1, ('ʉ', 'ɯː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'e̞'): 1, ('ɹ', 'ɯ'): 1, ('ɑ', 'äː'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'ä'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɯ'): 1, ('ʔ', 'äː'): 1, ('ɔ', 'g'): 1, ('l', 'iː'): 1}"
/complete/dr7/mgar0/sx312.wav,ðoʊzænsɨzwl̩bistɹeɪtfɔɹ̩dʔɪfʉθɪŋkθɹʉðɛmkæɹfl̩ifɹ̩st,dɛozajansɛswɔbistɒitfodefixte̞ŋktyjːdɛmkɛrfɔleifɛɕt,0.6595744680851063,9.916666666666663,0.2655141843971631,"{'ʊ': 1, 'ɪ': 2, 'ɹ̩': 1}","{'ɛ': 1, 'j': 1, 'a': 1, 'e̞': 1, 'l': 1, 'e': 1}","{('ð', 'd'): 2, ('æ', 'a'): 1, ('ɨ', 'ɛ'): 1, ('z', 's'): 1, ('l̩', 'ɔ'): 2, ('ɹ', 'ɒ'): 1, ('e', 'i'): 1, ('ɔ', 'o'): 1, ('ʔ', 'e'): 1, ('ʉ', 'i'): 1, ('θ', 'x'): 1, ('ɪ', 't'): 1, ('θ', 't'): 1, ('ɹ', 'y'): 1, ('ʉ', 'jː'): 1, ('æ', 'ɛ'): 1, ('ɹ', 'r'): 1, ('ɹ̩', 'ɛ'): 1, ('s', 'ɕ'): 1}"
