filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr3/mtlb0/sx414.wav,ʔaɪɹɪʃjʌŋstɨzʔitfɹɛʃkɪpɚzfɚbɹɛkfɨst,aɪɹɪʃjʌŋstɹ̩zitfɹɛʃkɪpɹ̩zfɹ̩bɹɛkfʌst,ajiɕjaːɡstøziɡfrɛɕkepysfɔbwɛkfɛst
/complete/dr3/mtlb0/sx54.wav,ðijistɹɨŋkoʊsɨzʌpleɪsfɚpɪɚplɛʒɝn̩ɨksaɪtmɨn,ðiistɹ̩nkoʊstɪzɛpleɪsfɹ̩ʌpjɪɹplɛdʒɹ̩ɛɾ̃ɛksaɪʔmɛnt,tiist͡ɛinkusizɛplaisfurpipwaʑɛneksaimen
/complete/dr3/mtpg0/sa1.wav,ʃiɦɛdjɚdɑɹksʉɾɪŋgɹisiwɔʃwɔɝɔljɪɚ,ʃihɛddjɹ̩dɑɹksuɾɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,ʃihedodɑrksyːʈinɡwisiuʃwolɔjiːɾ
/complete/dr3/mtpg0/sa2.wav,doʊɾ̃æsmiɾɨkɝiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɪkɛɹiɛnɔɹliɹæɡlaɪkðæʔ,donasmilikkjøjɑnoːlivæːɡlaːikteːn
/complete/dr3/mtpg0/si1383.wav,haʊmʌtʃɨnɦaʊməɾ̃ipɹɑfətskʊɾəmədʒɔɚɾiteɪkæɾʌðəlɔsɨzəvəfjʉ,haʊmʌtʃɪnhaʊmɛɾ̃ipɹɑfʌtskʊɾʌmʌdʒɔɹɾiteɪkaʊɾʌðʌlɔsʌzʌvʌfju,hammat͡ɨnhɛmnɨjprafɛrkirɔmɛd͡ʑoːritɛːkɛaradɔlasɔzɔvafu
/complete/dr3/mtpg0/si2013.wav,ðɨwɚɔlɹɛɾiswoʊləntəbɝstiŋ,ðeɪwɹ̩ɔlɹɛɾiswɔlʌntubɹ̩stɪŋ,dewɔwvɛɖiswɔnɔntybostɨ
/complete/dr3/mtpg0/si753.wav,meɪkeɪpeɪstəvbɹaʊnʃʊgɚɨnmʌstɚɾɨnspɹɛɾlaɪlɪoʊvɚskɔɹdsɝfə̥s,meɪkeɪpeɪsʌbɹaʊnʃʊɡɹ̩ɛnmʌstɹ̩ɾɛnspɹɛdlaɪlioʊvɹ̩skuɹdsɹ̩fʌs,mɛjkɛjpeistopɒɔnʂøɡaɛnmaʐdd͡ʒodɛnt͡spoɛrlailajovɒʂkuudsorvɛs
/complete/dr3/mtpg0/sx123.wav,ʔeɪskɹʉdɹaɪvɚɨzmeɪfɹm̩vɑdkɛnɔɚndʒdʒʉs,ɪskɹudɹævɹ̩zmeɪdfɹʌmbɑkɪndɔɹntʃtʃuz,eskydaːvøusmeidfanvaːdkeinuont͡st͡ʃyːs
/complete/dr3/mtpg0/sx213.wav,ðɪnʉzeɪdʒn̩sihaɪɝɾəgɹeɪtdʒɝɾ̃l̩əst,ðɪnuzleɪdʒɪnsiʔhaɪɹ̩ɾʌðɪɡɹeɪʔdʒɹ̩ɾ̃ʌlʌst,nɨnyːzɛid͡ʑnt͡sɨihaadɛtɡwitd͡ʑoɾnɔwɔst
/complete/dr3/mtpg0/sx303.wav,ðɨblʉdʒeɪfluoʊvɚðihaɪbɪldɨŋ,ðibludʒeɪfluoʊvɹ̩ðihaɪbɪldɪŋ,diblud͡ʒɛjfluovɨðɨjxaːjbɨldɛj
/complete/dr3/mtpg0/sx33.wav,koʊkənʌtkɹimpaɪmeɪksənaɪsdəzɝt,koʊkʌnʌʔkɹinpaɪʌmeɪkseɪnaɪsdɪzɹ̩ʔ,toknarkinimpaːimajksɛjnaːiʐdɔzuɾ
/complete/dr3/mtpg0/sx393.wav,ʃijʉzɪzboʊθneɪmzʔɪɾ̃ɝtʃeɪndʒəbli,ʃijuzɪzboʊθneɪmzɪɾ̃ɹ̩tʃeɪndʒɪbli,ɕijuzɛzbofneimsjenrt͡ʂɛ̃nd͡ʑblɨ
/complete/dr3/mtpp0/sa1.wav,ʃiɦædjɚdɑɹksʉɾingɹiziwɔʃwɔɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksuɾɪnɡɹiziwʌʃwɑɾɹ̩ɔljɪɹ,ʃihædjydɑːksyːdingwiziwɔʃwɑrɯɑujiː
/complete/dr3/mtpp0/sa2.wav,doʊntʔæskmiɾʉkɛɹiɨnɔɪliɹæglaɪkθæt,doʊtæskmidukɛɹiɛnoʊliɹæɡlaɪkðæʔ,dondæsmiːdykɛɻijeːnolliwaiɡlaɡse
/complete/dr3/mtpp0/si1508.wav,histɛɹɾɪtðəfɑɹmɔɹɾ̃iŋikspɛktŋ̍ɨpɛnɨləmtɨswɨŋɨkɹɔsðɨɦɚɹaɪzn̩,histɛɹɾɪtðʌfɑɹmɔɹɾ̃ɪŋjɪkspɛktɪŋʌpɛndʌlʌmtɪswɪŋɪkɹɔsðʌhʌɹ̩ɹaɪzn,histeːdɨtːɒfɑwlmoniŋgikspækiŋøpɛnjɔlomtɨʂwɛŋgøkwɑɑstɑhoaːzɒn
/complete/dr3/mtpp0/si2138.wav,waɪʃʊdHɪsʌdn̩liɨseɪlhɚ,waɪʃʊdðɪssʌdn̩liɪseɪlhɹ̩,wäːiɕude̞ssædmujeseeːlhɒ
/complete/dr3/mtpp0/si878.wav,ðɪsminzʔiðɚkɑɹzɔɹtɹʌks,θɪsminziðɹ̩kɑɹzɔɹtʃɹʌks,θesmiːnd͡ʑiðøkarʐotraks
/complete/dr3/mtpp0/sx158.wav,ðɨdɹʌŋkɚɾɪzɨsoʊʃl̩ʔaʊtkæst,ðɪdʒɹʌŋkɹ̩ɾɪzɪsoʊʃl̩aʊtkæst,ðɨdrɒŋkyɾiɛsysɑuɕolaːdkɛɛst
/complete/dr3/mtpp0/sx248.wav,ɹiɾiŋɨnpɔɹlaɪtɡɪvʒʉaɪstɹeɪn,ɹiɾiŋɪnpɔɹlaɪtɡɪvzjuæʃtɹeɪn,viɖiniːnpuːlaidgeːfʑiwaːʃtrɛ
/complete/dr3/mtpp0/sx338.wav,ðɨdɑɹkmɝkiləgʉnwaʊndɚɹaʊndfɚmaɪls,ðɪdɑɹkmɹ̩kilɪɡuwaʊndɪɹaʊnfɹʌmmaʊz,ðɯdɒkmøkiløkynwaondjoʋandfrmaos
/complete/dr3/mtpp0/sx428.wav,ʔɨkɹæbtʃæləndʒdmibəɾɨkwɪkstæbvæŋkwɨʃthɪm,ʌkɹæbtʃælʌntmibʌɾɪkwɪkstæbvæŋkwɪʃthɪm,dɒkwɛabːt͡ʃaːlɔnɕdmibɛrɨkwɨkstɛbvæŋkwɨʃthim
/complete/dr3/mtpp0/sx68.wav,ʌpɡɹeɪdjɚstæɾɛstʉɹɨflɛktjʊwɛlθ,ʌpɡɹeɪdjɹ̩stæɾɪstɹiflɛktjɹ̩wɛlθ,ɒbːkwɛdjøɕtærɛʃtiwiflakjuwɛlθ
/complete/dr3/mvjh0/sa1.wav,ʃiɦɛdjɝdɑɹksʉɾɨngɹisiwɑʃwɔɾɚɔljɪɝ,ʃihædjɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,ʃihɛdjodɒksyːdinɡrwisiwɑːʃwaːrɒljijø
/complete/dr3/mvjh0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨɾ̃ɔɪlɨɹæglaɪkðæt,doʊʌnæsmiɾɪkɛɹiɛɾ̃ɔɹðɹæɡlaɪkðæt,dɛo̞neɑsmidɯkijinode̞nʋäːgläːkθäät
/complete/dr3/mvjh0/si1556.wav,hiweɪɾɪntɪlðeɪwɚɪnsaɪdHɪæləveɪɾɚɨnðɛnsɛdnaʊwʌtdʉwidʉ,hiweɪɾɪɾʌntɪlðeɪwɹ̩ɪnsaɪdðiælʌveɪɾɹ̩ɛnðɛnsɛdnɑwʌtduwidu,heiwɑirdɛnt͡rɛɔväio̞re̞nsaːteälɑverɯrɛnɛnsejːdnäuɒdwidøː
/complete/dr3/mvjh0/si2186.wav,hɚfeɪstɝndpiŋkwəθplɛʒɚəɾ̃əsmʌðɝdkɔf,hɹ̩feɪstɹ̩npɪŋkwʌθplɛdʒɹ̩ʌnʌsmʌðɹ̩dkɔf,hɔfɛjstɔːnpiŋkɔdplaʑɨanɒsmadɨɻdkaːf
/complete/dr3/mvjh0/si926.wav,ɨɾ̃ʌðʊpʊtsɛksəɾ̃ədɑlɚzn̩sɛntsbeɪsɨs,ɛɾ̃ʌðɹ̩pʊtsɛksɑɾ̃ʌdɑlɹ̩zɪnsɛnsbeɪsɪs,ænɑdrpɨtsɛksɑnɔdaɑrzɨnsænt͡sbɛisøs
/complete/dr3/mvjh0/sx116.wav,klæspðəskɹʉɨnjɚlɛfthæəndə̥,klæspðʌskɹuɪnjɹ̩lɛfthænd,klaːsptdɔskuɻiwɲulɛfthɛjɛndɛ
/complete/dr3/mvjh0/sx206.wav,wn̩pilɪŋɨnɔɹɚndʒɨɾɨzhɑɹdnɑtɨspɹeɪdʒʉs,wɛnpilɪŋɛnɔɹɛndʒɪɾɪzhɑɹdnɑttɪspɹeɪdʒus,ɔnpilininond͡ʒidɨzhäːdnätɨspɾɑjd͡ʑɯːs
/complete/dr3/mvjh0/sx26.wav,moʊstjʌŋɹaɪzɝliɛvɹɨmɔɹɾ̃ɨŋ,moʊstjʌŋɹaɪzɹ̩liɛvɹimɔɹɾ̃ɪŋ,moɕtiɒnraːzolijɛvɨmoniŋ
/complete/dr3/mvjh0/sx296.wav,ðətuʔɑɹɾɨsɨkstʃeɪndʒɔɾɚgɹæfs,ðʌtuɑɹɾɪstɪkstʃeɪnzdɔɾʌɡɹæfs,vat͡ʂɨadɛstrɨkʂt͡ɕɛjnd͡ʑdɔrɡraːfs
/complete/dr3/mvjh0/sx386.wav,wɨtʃtʃɝtʃdʉðɨsmɪθswɝʃɪpɪn,wɪtʃtʃɹ̩tʃtɪðʌsmɪθswɹ̩ʃɪpɪɛn,wɨtt͡ɕɨrt͡rɨdɔsmɨt͡swɔɾʂɛpjɛn
/complete/dr3/mwdk0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtn̩gɹisiwɑʃwɔɾɚɔljɨɚ,ʃihɛdjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɑɾɹ̩ɔlljɪɹ,ʃihɛdjydɒrɡsyinɡwisiwaʃwɒrɒjiː
/complete/dr3/mwdk0/sa2.wav,doʊnæskmɨɾɨkɛɹiɨnɔɪlɨɹæglaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,dɛo̞næskmiɾɨkeienojɒiväːɡlɑiɡtæ
/complete/dr3/mwdk0/si1436.wav,bʌɾɨʔmʌstbiɹɚmɛmbɚdHɪtðəplænʃɨdnɑtbiʔɔɹiɛnɪdʒiɨgɹæfɨklɨ,bʌɾɪʔmʌsbiɹɪmɛmbɹ̩dðɛtðʌplænʃʊdnɑtbiɔɹiænɪddʒiɪɡɹæfɪkli,barɨmastpivɨmɛmbɨdɛtɨplajɛntɕɨdnaːpiujɛnɛd͡ʒijɛɡwafikli
/complete/dr3/mwdk0/si2017.wav,lɛtshoʊpwɨkʌmtuɨseɪfɚpleɪs,lɛtshoʊpwikʌmtuɪseɪfɹ̩pleɪs,lɛt͡sshɒupɯikamtyɛsːɛjføplɒis
/complete/dr3/mwdk0/si806.wav,jʉniɾænsɝztəfɔɹm̩pɔɹʔn̩tkwɛʃtʃɨnz,junidænsɹ̩ztʌfɔɹmpɔɹʔn̩kwɛʃtʃʌnz,jyniːdeːnt͡sørztøfoɾmpoːɾinkɒɕtont͡s
/complete/dr3/mwdk0/sx176.wav,baɪɨŋʌθɝɚbɹɛdɦɔɹsɹɚkwaɪɚzʔɪntʉwɪʃɨnʔɛnɛkspɚtis,baɪŋʌθɹ̩l̩ɹɛdhɔɹsɹɪkwaɪɹ̩zɪntuɪʃɪnɛnɛkspɹɪtis,paːenθorobɛdhoɾsvikwaːrzentuweɕinenɛkspøtiːs
/complete/dr3/mwdk0/sx266.wav,wɨðdɹɔʔoʊnliɨzmʌtʃmʌɾ̃iɨzʉnid,wɪθdɹɔoʊliɪzmʌtʃmʌniɪzjɪnid,wtːrwːɔo̞nlijɛzmät͡ɕmaneːzjyniː
/complete/dr3/mwdk0/sx356.wav,daɪænmeɪsplɝdʒɨnbaɪɨtɝkɔɪznɛklɨs,daɪɛnmeɪsplɹ̩dʒɛnbaɪɛtɹ̩kwoʊznɛklʌs,däiɛnmɛjspwojd͡ʒimbaːatøkoɕznɛkwøs
/complete/dr3/mwdk0/sx446.wav,tɑmɪsθɪŋksəlɑɹdʒɚklæmpsɔlvzðpɹɑbləm,tɑmʌsθɪŋksʌlɑɹdʒɹ̩klæmsɔlvθʌpɹɑblʌm,tamɛsneːkzolaɾd͡ʑɛkklɒnɛbsɒvstɒpraːblɒm
/complete/dr3/mwdk0/sx86.wav,hspæɾ̃ɪkɑstʉmzɚkwaɪtkʌlɚfl̩,hɪspæɾ̃ɪkɑstumzʌɹkwaɪtkʌlɹ̩fl̩,hɨspɛneːkaːztojymsɒjkwatkɒlrfo
/complete/dr3/mwgr0/sa1.wav,ʃɨɦædjɚdɑɹksʉɾɨŋgɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksuɾɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕihɛdjudɒrksyːlinɡwisiwaʃwɔrːɔjiː
/complete/dr3/mwgr0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæskmindɪkɛɹiɛnɔliɹæɡlaɪkðæt,doneːzmindikɒljønojlivaːɡlaikdɛ
/complete/dr3/mwgr0/si1606.wav,ʔɨnfɛkʃɨshɛpɨtaɪɾɪshiʃaʊɾɨdhɑɹɾɨli,ɪnfɛkʃɪshɛpʌtaɪɾɪzhiʃaʊɾɪdhɑɹɾʌli,infɛkʂɨʂhɛpɛtaːirɨshiːɕːarɨdhɒɖɔwuj
/complete/dr3/mwgr0/si2236.wav,naʊdoʊtɛlmiwʌɾɨgʊdbɔlpleɪɚjuɑɹ,naʊdoʊnttɛlmiwʌɾɛɡʊdbɔlpleɪɹ̩juɑɹ,nɛdɔntɔwmiwɔrɒɡødbaɒplɒjjuɒɾ
/complete/dr3/mwgr0/si976.wav,naʊʌdɨstɪŋwɨʃtoʊldmænkɔlɾɑnaɪndɨvɪɾ̃ɪtiztə̥kʌmɨndʒɔɪnɨs,naʊʌdɪstɪŋɡwɪʃtoʊldmænkɔldɑnmaɪndɪvɪnɪtiztɪkʌmɛndʒoʊnʌs,nɛwadɨstiŋɡwɨʂtoːbmɛjɛnkɒllɒɒnaindvɛnitiztkɛmɛnd͡ʑojnɛs
/complete/dr3/mwgr0/sx166.wav,baɪælɨdʒɨsjʉzɹeɪɾioʊæktɨvaɪsɨtoʊpstɨstʌɾimaɪkɹoʊɔɹgɨnɨzɨmz,baɪɑlʌdʒɪsjuzɹɛɾioʊæktɪvaɪsɪtoʊpstɪstʌɾimaɪkɹɪɔɹɡɪnɪzʌmz,pajawd͡ʑɨsjuːzvaɖjɔwaktɨvaːsɨtɔwbstɨstaɾimakwoɡnɨzɨms
/complete/dr3/mwgr0/sx256.wav,ðiaɪɹeɪtʔæktɚstɑmptəweɪʔɪdiɑɾɨklɨ,ðiaɪɹeɪtæktɹ̩stɑmptʌweɪɪɾiɑɾɪkli,ijaːjwɒiɡaːɡtøːɕtɒːmtuːɒirijɒrkoi
/complete/dr3/mwgr0/sx346.wav,ðɨbɛɹɨkʉɾɚɹikɔɪldfɹənðəsɝpɨntspɔɪzn̩ɨsfæŋs,ðɪbɛɹɪkuɾɹ̩ɹikoʊldfɹʌmðʌsɹ̩pʌnspoʊznɪsfeɪŋs,ðɨbɛwkørivikoo̞dfɔnːɛsyrpɛnt͡spoiznɨsfaɛnɡs
/complete/dr3/mwgr0/sx436.wav,plizsɪŋdʒʌstðɪklʌbθim,plizɪŋdʒʌsðʌklʌbθin,pujsiŋd͡ʑɛstɨkɔbðim
/complete/dr3/mwgr0/sx76.wav,dʒɛtlipleɪsdʒɪmzfoʊmskəlptʃɚɨnðəbɑks,dʒɛʔlipleɪsdʒɛmzfoʊmskʌlptʃɹ̩ɪnðʌbɑks,t͡ɕɛnlujpɔis͡ɛmsfɔ̃mskɔpʂoɨnːabaks
/complete/dr3/mwjg0/sa1.wav,ʃiɦædʒɝdɑɹksʉtʔɨngɹisiwɔʃwɔɾɝʔɔljɪɝ,ʃihædddʒjɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,ʃihädjudwːksyːtinkwisiwaːʂwäroɔljiːr
/complete/dr3/mwjg0/sa2.wav,doʊnæskmitə̥kɛɹɪɨɾ̃ɔɪlɪɹæglaɪkðæt,doʊnæskmitukɛɹiɛnɔliɹæɡlaɪkðæʔ,do̞nasɯkmitɯkjɛje̞no̞liwaːglaːikða
/complete/dr3/mwjg0/si1124.wav,lɛtmikwoʊthɨmivɨnmɔɹfʊlifɚɦɨzɨnæləsɨsɨzm̩pɔɹʔn̩tə̥maɪθim,lɛʔmikwoʊtɪmivɪnmɔɹfʊlifɹ̩ɹhɪzɪnælʌsɪsɪzɪmpɔɹʔn̩tmaɪθim,lɛmikwɔwɾhe̞mivinmuɾfɔwɔifo̞çe̞zinalasɨsɨzimpoɾntɨmitiːm
/complete/dr3/mwjg0/si1754.wav,hisɛdðɨkɹeɪzifulhæfəlaʊd,hisɛdðɪkɹeɪzifulhæfʌlaʊd,hisɛdte̞kweizifuohaːθlaːn
/complete/dr3/mwjg0/si494.wav,beɪksloʊliɨʔlistwʌnɦæfaʊɚlɔŋgɚ,bɪksloʊliɪʔlistwʌnhæfaʊɹ̩lɔŋɡɹ̩,beɡslɔvujvistwɔnhaːvawɔɾlɔŋɡɔ
/complete/dr3/mwjg0/sx134.wav,disɛmbɚɨndʒænjuwɛɹɨʔɑɹnaɪsmʌnθstɨspɛndɨnmaɪæmɨ,dɪsɛmbɹ̩ɪndʒɛnjuɛɹɑɹnaɪsmʌntstɪspɛndɪdmaɪæmi,disɛmbɾɯnd͡ʑaɲuwɛianäismänt͡stɨspɛndinmajɛmi
/complete/dr3/mwjg0/sx224.wav,haʊgʊdɨʔɨzjɝɨndʊɹɨns,haʊɡʊdɪzjɹ̩ɛnduɹʌnts,hawkuɾizjuendjoɾnt͡s
/complete/dr3/mwjg0/sx314.wav,ɪfpipl̩wɝmɔɹdʒɛɾ̃ɚʌsðɛɹwʊdbinoʊnidfɚwɛlfɛɹ,ɪfpipl̩wɹ̩mɔɹdʒɛnɹʌsðɛɹwʊdbinoʊnidfɹ̩wɛlfɛɹ,efpipuwɨmwɔdʑɛnwɛsdɛujbinɔniːdfɔwɛwfɛɾ
/complete/dr3/mwjg0/sx404.wav,bɑɹbbɝndpeɪpɚɨndlivzɨnɨbɪgbɑnfaɪɚ,bɑɹbbɹ̩ndpeɪpɹ̩ɛnlivzɪnɛbɪɡbɑnfaɪɹ̩,bɒːrbpøndpejpønliːvsɨnɛpekpaːnfaːja
/complete/dr3/mwjg0/sx44.wav,bæskɨtbɔlkɨnbiɨnɨnɚteɪnɨŋspɔɹt,bæskɪtbɔlkɪnbiɪnɪnɹ̩teɪɾ̃ɪŋspɔɹʔ,baːskɛbɑːokɛnpienenytɛimiŋspoːɾ
/complete/dr4/fadg0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihɛdjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕihäɾjɯdäːksɯːɾje̞ngwisiwäːʂwäruäːji
/complete/dr4/fadg0/sa2.wav,doʊntæskmitɨkɪɹiɛnɔɪliɹæglaɪkðæt,doʊnteɪæskmidɪkɪɹiɛnoʊliɹæɡlaɪkðæʔ,dändäjäskmidɯkjːijäno̞ːɾliwäjakwäːkte̞ä
/complete/dr4/fadg0/si1279.wav,bɹɪksʔɑɹɚnɔltɝɾ̃ɨtɪv,bɹɪksɑɹɛnɔltɹ̩nʌtɪv,buɨksɔɾnɔɔt͡ɕɔɾnɛtɨv
/complete/dr4/fadg0/si1909.wav,fætʃoʊdʔɨnlusɹoʊlzbɨniθɨʃɝt,fɛtʃoʊdɪnlusɹoʊlzbɪniθðɪʃɹ̩t,fɛrʂɛːdenlusvɔɔzpɨniːθtaʂyː
/complete/dr4/fadg0/si649.wav,ɨtsʌfɚzfɹəməlækɨvjʉnɨtiəvpɝpɨsɛnɹɨspɛktfɝɦɚɹoʊɨkliɾɚʃɪp,ɪtssʌfɹ̩sfɹʌmʌlækʌvjunʌtiʌvpɹ̩pʌsɛnɹɪspɛktfɹ̩hɹ̩ɹoʊɪkliɾɹ̩ʃɪp,et͡ssɔfuɾsfɔmalaːkɔvjinɛt͡ʂiɔvpɔrpɛsɛnspɛktfɔhwawɨkliɾɔʂɛb
/complete/dr4/fadg0/sx109.wav,ʃislɪptɛnspɹeɪnɦɚæŋkl̩ʔɔnðɨstipsloʊp,ʃislɪptɪnspɹeɪnhɹ̩æŋkl̩ɔnnʌstipsloʊp,ɕiswɨtːɛnspajnhuɻankoːɔnɔstipswab
/complete/dr4/fadg0/sx19.wav,ʔɛlumɪnʌmsɪlvuwɛɚkɛnʔɔfɨnbiflɪmzi,ʌlumɛnʌmsɪvɹ̩wɛɹkɛnɔfɪnbiflɪmzi,ɛlɨmɛnamsɔvwɛkɛnaːfɨnbiflɛmzɛj
/complete/dr4/fadg0/sx199.wav,jʌŋtʃɪldɹɨnʃʊɾəvɔɪdɨkspoʊʒɚtɨkɨnteɪdʒɨsdɨzizɨz,jʌŋtʃɪldɹʌnʃʊɾʌvoʊdɪkspoʊʃɹ̩tukɪnteɪdʒɪsdɪzizɪz,jant͡ɕɔwdranʂirɔvuwrikspaʂɨ͡ʂɛkintajd͡ʑɛstɔziːzas
/complete/dr4/fadg0/sx289.wav,wɛðɚpɹʉfgəlɑʃɨzɚvɝɹijʉsfəlɪnsiæɾl̩,wɛðɹ̩pɹufɡʌlɑʃɪzɹ̩vɛɹijusfl̩ɛnsiæɾl̩,wɛdrpuifkalaːʂɛzrveːjisfɔwɛnt͡sɨjaːrɔ
/complete/dr4/fadg0/sx379.wav,pæmgɪvsdɹaɪviŋlɛsn̩zɔnθɝzdeɪz,pænɡɪvstʃɹaɪvɪŋlɛsnzɔnθɹ̩sdeɪz,pɛjanɡɨvsraːviɴwɛsɨnd͡zɔntɔrsdɛz
/complete/dr4/falr0/sa1.wav,ʃiɦɛdʒɚdɑɹksʉtʔɨŋgɹisiwɑɹʃwɑɾɚʔɔljɪɝ,ʃihæddʒɹ̩dɑɹksutɛnŋɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,ɕihad͡ʑidäːksɨyde̞ngwisiwaːʂwarɔju
/complete/dr4/falr0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmitɪkɛɹiɛnɔliɹæɡlaɪkðæʔ,dɛwnaskmiudkejɒnolivaːɡlaːɡvɛl
/complete/dr4/falr0/si1325.wav,kwaɪɾɔfənɦʌnibizfɔɹməmɨdʒʊɹɨɾiɑnðəwɪloʊkækɨns,kwaɪɾɔfʌnhʌnibisfɔɹmɹ̩mʌdʒɔɹɪɾiɑnnʌwɪloʊkækɪns,kwaɾawfɨnhanibizfɔmɛmɨd͡ʑoːɾianuwɨlɔɨkaːkɛns
/complete/dr4/falr0/si1955.wav,laɪkinʌfwəlɔlbiʌpɔntɑpaɪsʌndaʊn,laɪkɪnʌfwʊɔlbiʌpʌntɑpaɪsʌmndaʊn,lakinafulaɔbijafɔnt͡ʂaːpajsɔnda
/complete/dr4/falr0/si695.wav,ðinjʉbɚθɪzɨmiɾiɨʔɛnɪnstɨnteɪniɨs,ðinjubɹ̩sɪzɪmiɾiɪʔɛɾ̃ɪnstɛnteɪniʌs,tinuːbaɾsɛ̃zimiːjɨjanjɛnt͡stintajnias
/complete/dr4/falr0/sx155.wav,iwɔɾɚkɨnteɪndtʉmʌtʃklɔɹinʔɨnstʌŋɦɨzaɪz,ðiwɑɾɹ̩kɪnteɪntumʌtʃkʌɹinɛnstʌŋkhɪzaɪs,viwärɛkintɛint͡ɕɯmat͡ɕkɔːwe̞jnɛnstankɛzaːjz
/complete/dr4/falr0/sx245.wav,dʊzhɪndʉʔɪɾiɑlɨdʒiʔɑɾ̃ɚkaʊz,dʌzhɪnduɪɾiɑlʌdʒiɑɾ̃ɹ̩kaʊs,tɛɛse̞nduiɾijawd͡ʑiänakɛwɔs
/complete/dr4/falr0/sx335.wav,ɡʌsɔpaɪntɹizɨnɹɛdwʊdzʔɔnɦɨzwɔkθɹʉsɨkɔɪɨnæʃn̩l̩fɔɚst,ɡʌsɔlpaɪntʃɹizɛnɹɛdwʊdzɔnhɪzwɔkθɹusɪkwljʌnæʃnl̩fɔɹst,ɡasawpajn͡rizɨnwɛrɡult͡sɔnhɨzwɔɔkθɨsɨkɔjɛnaʂnɔfoɾst
/complete/dr4/falr0/sx425.wav,muviznɛvɚɦævɨnʌfvɪləns,muviznɛvɹ̩hævʌnʌffɪlʌns,muviznɛvɒhɛvnafðɛwɔnt͡s
/complete/dr4/falr0/sx65.wav,tʃælɨndʒitʃdʒʊɾ̃ɚl̩zɨntɛlɨdʒɨnts,tʃælʌndʒitʃdʒɛɾ̃ɹ̩lzɪntɛlʌdʒʌns,t͡ɕjawɛmʑiːd͡ʑd͡ʑɔnɔɔzɨntawad͡ʑɛns
/complete/dr4/fbas0/sa1.wav,ʃiɦædʒɚdɑɹksʉtɪngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædʒɹ̩dɑɹksutɛnɡɹisiwɑʃwɔɾɹ̩ljiɹ,ʂihäd͡ʑɯɖaːksɛ̃ːɾje̞ngo̞isiwaːʂwaräːgi
/complete/dr4/fbas0/sa2.wav,doʊnæsmiɾɨkɛɹiʔɛnʔɔliɹæglaɪkðæt,doʊnæsmeɪɾɪkɛɹiænɔliɹæɡlaɪkðt,danäjäsmerɨkɛːiɛnoalajvaːɡlaːɡðodaːb
/complete/dr4/fbas0/si1387.wav,sɛvɹəlfæktɚskəntɹɪbɪtɪdtɨðɪʃtʃaɪndʒ,sɛvɹʌfæktɹ̩zkʌntɹɪbɪtɪdtɪðɪʃtʃeɪndʒ,sɛvɔɔfaːkdozkantʂɨbit͡ɨttɨdɛɕt͡ɕaːn
/complete/dr4/fbas0/si1472.wav,ʃigɹiɾɪdhɚɦʌzbn̩dzkɑligzwɨsmɑlɨŋpl̩aɪtnɪsʔɔfɹɪnʌθɪŋ,ʃiɡɹiɾɪdhɹ̩hʌzpʌnskɑlɪɡswʊsmaɪlɪŋpʌlɑʔnɪsɔfɹ̩ɪnʌθɪŋ,ɕiɡwiɖirhɔhazbɨnzkaːlaikswɨsmaːlaɲmpalaːjneːsɔfɔɲnaθe̞ɲ
/complete/dr4/fbas0/si2066.wav,hisɔɨpaɪɛtsaɪzdmænwɨθɨgɹaɪɪŋspeɪdbɪɝdʔæɾ̃ænʌnjʉʒl̩ilɑɹdʒhɛd,hisɔeɪpaɪɛsæstmænwɪθeɪɡɹaɪnspaɪdbiɹdæɾ̃ɛnʌnjulilɑɹdʒhɛd,hisɒwjphaːnt͡saːʐdmɛjanwɨtɛɡwaːjinspairbijɯdɛnanänjɯːʂlɒjlɔːrd͡ʒhɛjɛd
